gene,label,prediction,probabilities
COL28A1,1,1,0.00015219448274172986
COL2A1,1,1,0.001181230039137393
COL3A1,1,1,0.00042278505375104025
COL4A1,1,1,0.0012152904822129162
COL4A2,1,1,0.010841678429772239
COL4A3,1,1,0.0005712544721099277
COL4A4,1,1,0.00012913456605889717
COL4A5,1,1,0.02538223498706671
COL4A6,1,1,0.0006126960950344484
COL5A1,1,1,0.0027842244650856385
COL5A2,1,1,0.0007376076723151215
COL5A3,1,1,0.0018606260242545192
COL6A1,1,1,0.0494647104066992
COL6A2,1,1,0.006235708351601255
COL6A3,1,1,0.0009668531433629779
COL6A6,1,1,7.59198665380989e-05
COL7A1,1,1,0.0023304167336878345
COL8A1,1,1,0.0003298895759885623
COL8A2,1,1,0.0026425095814693877
COL9A1,1,1,0.0006743900239702949
COL9A2,1,1,0.00025352273053336205
COL9A3,1,1,0.0011683618852926791
COLEC10,1,1,0.00056915685996628
COLEC11,1,1,0.009901104215388368
COLEC12,1,1,0.0017744072504736197
COLGALT1,1,1,0.020027541920206837
COLGALT2,1,1,0.0005136496246249678
COLQ,1,1,0.0005665138233682532
COMMD1,1,0,0.9402305340929282
COMMD10,1,1,0.030726735692803264
COMMD2,1,1,0.018074971962280917
COMMD3,1,1,0.01713346321434661
COMMD4,1,1,0.04003018602923836
COMMD5,1,1,0.023650166542097062
COMMD6,1,1,0.012415851488308594
COMMD7,1,1,0.04691860847560769
COMMD8,1,0,0.616844398478896
COMMD9,1,1,0.004637982148811504
COMP,1,1,0.0017360093145368793
COMT,1,1,0.4237569090812031
COMTD1,1,1,0.13116866752860534
COP1,1,0,0.9049420875962259
COPRS,1,0,0.6321472821725962
COPS3,1,0,0.9099084668871529
COPS7A,1,0,0.977044878391404
COPS7B,1,0,0.8195048250130814
COPS9,1,0,0.5515951780131805
COQ10A,1,1,0.0023221341248605976
COQ10B,1,1,0.009279684899862306
COQ2,1,1,0.006066704279484858
COQ3,1,1,0.12109352452934408
COQ4,1,1,0.22330829680982556
COQ5,1,0,0.8860059939396436
COQ6,1,1,0.029456327640012048
COQ7,1,1,0.2950339387081655
COQ8A,1,1,0.08362914715727465
COQ8B,1,1,0.2560103506502791
COQ9,1,1,0.05612942520799824
CORIN,1,1,0.0003657569915901382
CORO1A,1,1,0.013537950852555047
CORO1B,1,1,0.013099431911306136
CORO1C,1,1,0.020222752575824066
CORO2A,1,1,0.1699337894121532
CORO2B,1,1,8.534151412520341e-05
CORO6,1,1,0.011614372276914864
CORO7,1,1,0.05324426544246974
CORT,1,1,0.0005882028208734624
COTL1,1,1,0.0011466347081989792
COX10,1,1,0.012161360324411619
COX11,1,1,0.25919911756405545
COX14,1,1,0.216372238435108
COX15,1,1,0.41560203259755346
COX16,1,1,0.0003178352818601349
COX18,1,1,0.008335779765347051
COX19,1,1,0.010793166736091986
COX20,1,1,0.023253807212545996
COX4I1,1,0,0.7788919679566819
COX4I2,1,1,0.002263835535673886
COX5A,1,1,0.30088539467109043
COX5B,1,1,0.14232348150615226
COX6A1,1,1,0.012994078670340858
COX6A2,1,1,0.0010507876745443623
COX6B1,1,1,0.07913904293139384
COX6B2,1,1,0.00042262106809864974
COX6C,1,1,0.32424497273463804
COX7A1,1,1,0.0011921482726503507
COX7A2,1,1,0.14172206393092002
COX7A2L,1,1,0.4351099324314025
COX7B,1,1,0.0024791589693919924
COX7B2,1,1,0.0003040102226886665
COX7C,1,1,0.3757695747280585
COX8A,1,1,0.17679815637538143
COX8C,1,1,0.00034514458488910105
CP,1,1,0.2724431045042739
CPA1,1,1,0.0005816062017700574
CPA2,1,1,0.0005794486459047565
CPA3,1,1,8.609593153763306e-05
CPA4,1,1,0.0006152419599263492
CPA5,1,1,0.00027885664629323514
CPA6,1,1,0.017803276605059537
CPAMD8,1,1,0.0001212081802316467
CPB1,1,1,0.0029189150248696283
CPB2,1,1,0.0007537420526414484
CPD,1,1,0.09938555029079221
CPE,1,1,0.01135573412011559
CPEB1,1,1,0.3430551223793007
CPEB2,1,1,0.01433693728924701
CPEB3,1,1,0.0010837678658786043
CPEB4,1,1,0.010720723580439517
CPED1,1,1,0.00017867187006936902
CPLANE1,1,1,0.3511670722402236
CPLANE2,1,1,0.01084023301597603
CPLX1,1,1,0.0018096764825682454
CPLX2,1,1,0.0028307552230413258
CPLX3,1,1,0.0003749271206099358
CPLX4,1,1,0.001582872816907499
CPM,1,1,0.00028051475345292065
CPN1,1,1,0.0015951539134961834
CPN2,1,1,0.000529870998356663
CPNE1,1,1,0.0075235807345575
CPNE2,1,1,0.005993828184915673
CPNE3,1,1,0.03706616261721385
CPNE4,1,1,0.004945996686356313
CPNE5,1,1,0.0004763331215208444
CPNE6,1,1,0.000438798300578247
CPNE7,1,1,0.014166533420539196
CPNE8,1,1,0.0021854216832309925
CPNE9,1,1,0.0006193334321806798
CPO,1,1,0.000309112795848665
CPOX,1,0,0.9594453325043593
CPPED1,1,1,0.007991162951048292
CPQ,1,1,0.00015437973392262716
CPS1,1,1,0.34464356361545945
CPSF4L,1,1,0.0005848498437264205
CPSF7,1,0,0.9808062938851703
CPT1A,1,1,0.4364399403218482
CPT1B,1,1,0.01069588100107488
CPT1C,1,1,0.0008530236337828123
CPT2,1,1,0.33034454606950225
CPTP,1,1,0.05046532409452198
CPVL,1,1,0.009169704409543566
CPXCR1,1,1,0.00023985938986093025
CPXM1,1,1,0.0004862317694944718
CPXM2,1,1,0.00034657717095398777
CPZ,1,1,0.0007599267519375896
CR1,1,1,0.00013660235546142374
CR1L,1,1,0.000653274729400577
CR2,1,1,0.0006291096160021548
CRABP1,1,1,0.0007385059504999569
CRABP2,1,1,0.006123876852221821
CRACD,1,1,0.07465507045745035
CRACDL,1,1,0.0034294573869478873
CRACR2A,1,1,0.03641315356567376
CRACR2B,1,1,0.006554122094333037
CRADD,1,0,0.5820273910132345
CRAMP1,1,1,0.13728893499029748
CRAT,1,1,0.3316774167084485
CRB1,1,1,0.0028833446475058366
CRB2,1,1,0.00028491864247615073
CRB3,1,1,0.0007404832907406123
CRBN,1,1,0.3108595313191289
CRCT1,1,1,0.03270739144932
CREB1,1,1,0.08835785186178102
CREB3,1,0,0.5139276078225945
CREB3L1,1,1,0.026844872079410997
CREB3L2,1,1,0.48855269108886534
CREB3L3,1,1,0.06102716143255593
CREB3L4,1,1,0.04956265574404395
CREB5,1,1,0.025697988796250626
CREBBP,1,1,0.2223533394806979
CREBL2,1,1,0.001539890909424857
CREBRF,1,1,0.02802173614678727
CREBZF,1,1,0.061480087312522524
CREG1,1,1,0.0044772309997364035
CREG2,1,1,0.00042645780245686993
CRELD1,1,1,0.0025542375720503108
CRELD2,1,1,0.016238932229112768
CREM,1,1,0.03666141475846041
CRH,1,1,0.0005083357899952068
CRHBP,1,1,0.017542472428301203
CRHR1,1,1,0.000583754028912975
CRHR2,1,1,0.0003383605896853936
CRIM1,1,1,0.00032405288572745494
CRIP1,1,1,0.00041157278465853153
CRIP2,1,1,0.001062752534906064
CRIP3,1,1,0.0003368033730936082
CRIPT,1,1,0.005048592000303387
CRISP1,1,1,0.00024086881408469374
CRISP2,1,1,0.00017681658882473528
CRISP3,1,1,0.0005672954168257638
CRISPLD1,1,1,0.00022609228713765805
CRISPLD2,1,1,0.0002310346707310451
CRK,1,0,0.6222219097081789
CRLF1,1,1,0.0027235526626054885
CRLF3,1,1,0.015865993543473178
CRLS1,1,1,0.025699961282010464
CRMP1,1,1,0.01451879753155727
CRNN,1,1,0.00036471316525887865
CROCC,1,1,0.012474128609995305
CROT,1,1,0.18668397559342909
CRP,1,1,0.0028579200888132483
CRTAC1,1,1,0.00033338345238753675
CRTAM,1,1,0.0002530808969446463
CRTAP,1,1,0.19757979678369353
CRTC1,1,1,0.0018585201104152071
CRTC2,1,1,0.01990721768837278
CRTC3,1,1,0.0166407868204711
CRX,1,1,0.011947080088793527
CRY1,1,0,0.6704077416984696
CRY2,1,1,0.060871535326749604
CRYAA,1,1,0.030416660590327216
CRYAB,1,1,0.014583763946091621
CRYBA1,1,1,0.00019053423494108657
CRYBA2,1,1,0.0008915019757437248
CRYBA4,1,1,0.0027694957468915593
CRYBB1,1,1,0.00039618243151873234
CRYBB2,1,1,0.0007605995708909186
CRYBB3,1,1,0.005842151516373129
CRYBG1,1,1,0.27811830038509733
CRYGA,1,1,0.00017675565756658518
CRYGB,1,1,0.00016546156270680346
CRYGC,1,1,0.005439806376088763
CRYGD,1,1,0.0005476526754248923
CRYGN,1,1,0.0001803410883666201
CRYGS,1,1,0.00020709424614673289
CRYL1,1,1,0.01224291464264815
CRYM,1,1,0.00020175440641867493
CRYZ,1,1,0.05058023581769344
CRYZL1,1,1,0.014604865483322294
CS,1,0,0.7907292399127092
CSAD,1,1,0.0156416685012436
CSAG1,1,1,0.1363818956911096
CSDC2,1,1,0.0009637943243662184
CSDE1,1,0,0.9458079380298088
CSF1,1,1,0.0004195861426915526
CSF1R,1,1,0.0022135874918388643
CSF2,1,1,0.0004475839278730298
CSF2RB,1,1,0.0001291637948304114
CSF3,1,1,0.0006070095743475612
CSF3R,1,1,0.0004704730993596584
CSGALNACT1,1,1,0.0007898799494936437
CSGALNACT2,1,1,0.018270277746898933
CSH2,1,1,0.003961590814758664
CSHL1,1,1,0.006933749873637374
CSK,1,1,0.10546150384536224
CSKMT,1,1,0.0035116001625755677
CSMD1,1,1,0.00020276440472122292
CSMD2,1,1,0.00018925194992880368
CSMD3,1,1,0.0001703840779161414
CSN1S1,1,1,0.0011818118883291095
CSN2,1,1,0.0029867833038813574
CSN3,1,1,0.002910992830917225
CSNK1A1L,1,1,0.0033273283615142812
CSNK1D,1,0,0.6028066281500046
CSNK1G1,1,1,0.06298587940895406
CSNK1G2,1,1,0.007238326755980795
CSNK1G3,1,1,0.01125419474775069
CSNK2A1,1,0,0.9580126614916562
CSNK2A2,1,0,0.6633662682037617
CSNK2A3,1,1,0.0022331138277373874
CSPG4,1,1,0.0009579963404924285
CSPG5,1,1,0.0011327244238181766
CSPP1,1,1,0.03238475581003264
CSRNP1,1,1,0.00015852303619445784
CSRNP2,1,1,0.015039804110190791
CSRNP3,1,1,0.007156374304557955
CSRP1,1,1,0.0020876596260035463
CSRP2,1,1,0.03512861967863956
CSRP3,1,1,0.0007955797950073284
CST1,1,1,0.02072970274371355
CST11,1,1,0.006821401037716779
CST2,1,1,0.0018072978041132615
CST3,1,1,0.00018029048914391943
CST4,1,1,0.0031574806409602196
CST5,1,1,0.000451251063181779
CST6,1,1,0.00017680417013732352
CST7,1,1,0.00012657443050723138
CST8,1,1,0.00025549770931210247
CST9,1,1,0.0009555224898362136
CST9L,1,1,0.0012431181251465473
CSTA,1,1,0.01596931168846627
CSTB,1,1,0.010247940471393213
CSTF2,1,0,0.9975840538417097
CSTF2T,1,1,0.43040659260238
CSTL1,1,1,0.00037468660611983395
CT55,1,1,0.0003482493177249246
CTAG2,1,1,0.0019257247023908297
CTAGE1,1,1,0.0011775703324425901
CTBP1,1,1,0.4645172727853456
CTBP2,1,1,0.02985997012241015
CTBS,1,1,0.0020759760723984
CTC1,1,0,0.9879771170767754
CTCFL,1,1,0.0036789755830416437
CTDNEP1,1,1,0.3442702038197276
CTDSP1,1,1,0.04640497610100036
CTDSP2,1,1,0.0790716179051214
CTDSPL,1,1,0.03770079851324504
CTDSPL2,1,0,0.8499000394072396
CTF1,1,1,0.00015811106352225934
CTH,1,1,0.05636780424128296
CTHRC1,1,1,0.00032646245623735304
CTIF,1,1,0.19601076859728095
CTLA4,1,1,0.006293822031375296
CTNNA1,1,1,0.3210222972125093
CTNNA2,1,1,0.0006065711465984558
CTNNA3,1,1,0.0011467784536172143
CTNNAL1,1,1,0.00047574885943668654
CTNNB1,1,0,0.9149224341521087
CTNNBIP1,1,1,0.0018798489367639615
CTNND1,1,1,0.3520269430295091
CTNND2,1,1,0.0005433947107673642
CTNS,1,1,0.0028349524594044606
CTPS1,1,0,0.9604115966625599
CTPS2,1,1,0.13166465871387356
CTRB1,1,1,0.00027292060267769536
CTRB2,1,1,0.0007159814949905252
CTRC,1,1,0.0011188123676587614
CTRL,1,1,0.0006873066140253847
CTSA,1,0,0.6709768171870182
CTSB,1,1,0.20968897119367236
CTSC,1,1,0.006006015069831228
CTSD,1,1,0.14724243655314795
CTSE,1,1,0.00035240065241892715
CTSF,1,1,0.0015959430949922249
CTSG,1,1,0.0053640281850125815
CTSH,1,1,0.002449946199235886
CTSK,1,1,0.0019141551615025065
CTSL,1,1,0.03167832730616449
CTSO,1,1,0.0007051226092424923
CTSS,1,1,0.010408920347475203
CTSV,1,1,0.002935435368584871
CTSW,1,1,0.00025787447624980864
CTSZ,1,1,0.022892863374303074
CTTN,1,1,0.25003024336845847
CTTNBP2,1,1,0.013044830461386714
CTTNBP2NL,1,1,0.25768953237701464
CTU1,1,1,0.45479650582602726
CTU2,1,0,0.6796218085775931
CTXN3,1,1,0.0019057931606217826
CUBN,1,1,0.0011251296510791375
CUEDC1,1,1,0.0024179425346209094
CUEDC2,1,1,0.0077743488404951044
CUL1,1,0,0.9787258861128549
CUL2,1,1,0.12080236779826448
CUL4A,1,0,0.8927075345632141
CUL4B,1,0,0.7640337858564437
CUL5,1,1,0.40121430737392794
CUL7,1,0,0.8650263919883387
CUL9,1,1,0.1570115311661564
CUTA,1,1,0.030512520467820492
CUTC,1,1,0.10363158483585777
CUX1,1,1,0.012361107819263473
CUX2,1,1,0.00136272107789015
CUZD1,1,1,0.0021457082583328235
CWC25,1,0,0.9277733227334604
CWC27,1,0,0.8721821202820145
CWF19L1,1,0,0.9520562326563066
CWF19L2,1,0,0.7188119417616775
CWH43,1,1,0.000319698587554873
CX3CL1,1,1,0.0016647075131658307
CX3CR1,1,1,0.00040232325001354763
CXADR,1,1,0.0969542335863226
CXCL1,1,1,0.0023816341086458914
CXCL10,1,1,0.0030375152552608586
CXCL11,1,1,0.0024468179521766054
CXCL12,1,1,0.0010218873336923506
CXCL13,1,1,0.000387792875309656
CXCL14,1,1,0.0012441787761371392
CXCL16,1,1,0.0008188524282549681
CXCL17,1,1,0.0006072717573882835
CXCL2,1,1,0.0001913363195261697
CXCL3,1,1,0.0004748823053712936
CXCL5,1,1,0.0004398424235689813
CXCL6,1,1,0.00019005541141048354
CXCL8,1,1,0.007488266933969645
CXCL9,1,1,0.0014186830343038137
CXCR1,1,1,0.0007743076734971766
CXCR2,1,1,0.0007184022090308551
CXCR3,1,1,0.0004898653774122463
CXCR4,1,1,0.03756124804240024
CXCR5,1,1,0.0009503425462937809
CXCR6,1,1,0.00016485477893712908
CXXC1,1,0,0.8917020962686427
CXXC4,1,1,0.0033102190167664247
CXXC5,1,1,0.0015764605457536662
CXorf38,1,1,0.0005777007504272902
CXorf58,1,1,0.00034294370156051635
CXorf66,1,1,0.00019579465953745157
CYB561,1,1,0.0025527875210872297
CYB561A3,1,1,0.0020628918974597843
CYB561D1,1,1,0.00041258940097677055
CYB561D2,1,1,0.01663840379080872
CYB5A,1,1,0.14377060924642826
CYB5B,1,1,0.04438366083218925
CYB5D1,1,1,0.00044831758942442956
CYB5D2,1,1,0.0016938794279051095
CYB5R1,1,1,0.17152860270374948
CYB5R2,1,1,0.007174928125573743
CYB5R3,1,1,0.041663024450249164
CYB5R4,1,1,0.0017352829131179748
CYBA,1,1,0.06335861602847703
CYBB,1,1,0.0010910993275993208
CYBC1,1,1,0.18903954687438218
CYBRD1,1,1,0.007801706276963083
CYC1,1,0,0.8443169223081834
CYCS,1,0,0.8351692867878389
CYFIP1,1,0,0.6983858810752654
CYGB,1,1,0.000258247856478766
CYLC1,1,1,0.0015023866921142215
CYLC2,1,1,0.0034259146554154185
CYLD,1,1,0.2826479821362855
CYP11A1,1,1,0.00013222300793092057
CYP11B1,1,1,0.00032185780851889945
CYP11B2,1,1,0.0003704720854281751
CYP17A1,1,1,0.00042245331971912936
CYP19A1,1,1,0.0006979084725438067
CYP1A1,1,1,0.005494377107594484
CYP1A2,1,1,0.0004369520510694169
CYP1B1,1,1,0.0022754036981724735
CYP20A1,1,1,0.0011312526498784559
CYP21A2,1,1,0.0004901448481654525
CYP24A1,1,1,0.04300211220329875
CYP26A1,1,1,0.0004788849868700984
CYP26B1,1,1,0.00021345246690407382
CYP26C1,1,1,0.0007885266706579852
CYP27A1,1,1,0.0005970508277705067
CYP27B1,1,1,0.0019222751258117787
CYP27C1,1,1,0.00030685359699866854
CYP2A13,1,1,0.0012474249174071472
CYP2A6,1,1,0.0044458936035775
CYP2A7,1,1,0.002434727547496407
CYP2B6,1,1,0.0003107398966514241
CYP2C18,1,1,0.0005071751284104753
CYP2C19,1,1,0.00018293822606574306
CYP2C8,1,1,0.0008310841820959869
CYP2C9,1,1,0.004840126595328176
CYP2D6,1,1,0.0028403499840976565
CYP2E1,1,1,0.00025219526460595887
CYP2F1,1,1,0.00022388873574097357
CYP2J2,1,1,0.00018352130491006147
CYP2R1,1,1,0.0013700299238791347
CYP2S1,1,1,0.001728986630131546
CYP2U1,1,1,0.0005354828660105726
CYP2W1,1,1,0.00033077648576629315
CYP39A1,1,1,0.00016611204599426
CYP3A4,1,1,0.0011212616340844361
CYP3A43,1,1,0.00197325131137871
CYP3A5,1,1,0.00025478056177374864
CYP3A7,1,1,0.0018233464331477434
CYP46A1,1,1,0.00028265607113053814
CYP4A11,1,1,0.00018389045168043516
CYP4A22,1,1,0.027347546112029275
CYP4B1,1,1,0.0010225495246570793
CYP4F11,1,1,0.000540992487633174
CYP4F12,1,1,0.005518717965764197
CYP4F2,1,1,0.018156416302981704
CYP4F22,1,1,0.0004950831740663242
CYP4F3,1,1,0.002115816071471932
CYP4V2,1,1,0.0008393593810429589
CYP4X1,1,1,0.0007501794455807564
CYP4Z1,1,1,0.0001951129607526969
CYP51A1,1,1,0.08000975711743552
CYP7A1,1,1,0.00017530778481444909
CYP7B1,1,1,0.00027524751138319203
CYP8B1,1,1,0.000617134554558807
CYREN,1,1,0.0049492933743287
CYRIA,1,1,0.004285198335493234
CYRIB,1,0,0.5099389921563892
CYS1,1,1,0.0002065033032797592
CYSLTR1,1,1,0.00033505352755502926
CYSLTR2,1,1,0.001996741042098793
CYSRT1,1,1,0.062156725716193906
CYSTM1,1,1,0.0004552518238041259
CYTH1,1,1,0.075620855685811
CYTH2,1,1,0.0024369594536549632
CYTH3,1,1,0.0013707333666346244
CYTH4,1,1,0.0005048938278614523
CYTIP,1,1,0.0003672652474562277
CYTL1,1,1,0.0002567344648554126
CYYR1,1,1,0.00028682020183967705
CZIB,1,1,0.017588237751157698
D2HGDH,1,1,0.45443667750275263
DAAM1,1,1,0.006693983925299629
DAAM2,1,1,0.0005577910225108562
DAB1,1,1,0.006747413978641759
DAB2,1,1,0.036257574691047956
DAB2IP,1,1,0.007574554064928907
DACH1,1,1,0.0012779669786682213
DACH2,1,1,0.00025578583638641295
DACT1,1,1,0.005648257082194408
DACT2,1,1,0.0002418841578955
DACT3,1,1,0.0002451198655947229
DAG1,1,1,0.10639567480541257
DAGLA,1,1,0.0004793835557661552
DAGLB,1,1,0.011333237858428324
DALRD3,1,1,0.16616303442497793
DAND5,1,1,0.000156281970878136
DAO,1,1,0.0011483755399340767
DAOA,1,1,0.0003591308529334869
DAP,1,1,0.012609248071303036
DAPK1,1,1,0.0025450324892105636
DAPK2,1,1,0.0011260621804898285
DAPK3,1,1,0.4440851779523287
DAPL1,1,1,0.00014939255355794767
DAPP1,1,1,0.003722695280342858
DARS2,1,0,0.8031209497623041
DAW1,1,1,0.00021329434725314567
DAXX,1,0,0.990463197802383
DAZAP1,1,0,0.9561017335725857
DAZAP2,1,0,0.7343357886171518
DAZL,1,1,0.01480327017818539
DBF4B,1,1,0.028530146437299342
DBH,1,1,0.001385361593043477
DBI,1,1,0.014007688847188837
DBN1,1,1,0.20610905413141922
DBNDD2,1,1,0.0005100771842431184
DBNL,1,1,0.02272928226084503
DBP,1,1,0.027823013315903755
DBT,1,0,0.7613462235031063
DBX2,1,1,0.000607011776616595
DCAF10,1,1,0.06666608861572632
DCAF11,1,1,0.017435239932299784
DCAF12,1,1,0.014732868331837401
DCAF12L1,1,1,0.00021845054293645472
DCAF12L2,1,1,0.000506138896337549
DCAF15,1,1,0.05077807907721954
DCAF16,1,1,0.00482189644663833
DCAF17,1,1,0.025363180227925053
DCAF4,1,1,0.015734850846992554
DCAF4L1,1,1,0.0005600231587815641
DCAF4L2,1,1,0.00048257807801110886
DCAF5,1,1,0.032862452433616185
DCAF6,1,1,0.4622787032687725
DCAF8,1,0,0.83564244253422
DCAF8L1,1,1,0.00038608586321586813
DCAF8L2,1,1,0.0003301832487565548
DCAKD,1,1,0.2807161931272112
DCANP1,1,1,0.0005460202239193634
DCBLD1,1,1,0.00491114986873642
DCBLD2,1,1,0.001668977681209216
DCC,1,1,0.0013209816709667255
DCD,1,1,0.00793684793645355
DCDC1,1,1,0.0002493506797590639
DCDC2,1,1,0.00012472428883014697
DCDC2B,1,1,0.0004804415577307486
DCHS1,1,1,0.0002657163351302838
DCHS2,1,1,0.0003815660533870169
DCK,1,1,0.06020255214365433
DCLK1,1,1,0.002139516521740714
DCLK2,1,1,0.00015670912841347917
DCLK3,1,1,0.010958164866277209
DCLRE1A,1,0,0.7777572729583573
DCLRE1B,1,1,0.0926715026693734
DCLRE1C,1,1,0.11695953232377054
DCN,1,1,0.0005381459987713333
DCP1B,1,1,0.07629861693719131
DCP2,1,0,0.9641230932096052
DCPS,1,0,0.5009655157938893
DCST1,1,1,0.0007604613409714078
DCSTAMP,1,1,0.0005594467045937357
DCT,1,1,0.0008218440544375261
DCTD,1,1,0.10447518252868704
DCTN1,1,0,0.9853595076061664
DCTPP1,1,1,0.0227749339631671
DCUN1D1,1,1,0.14415925870550095
DCUN1D2,1,1,0.004951089681383802
DCUN1D3,1,1,0.0009055128750289354
DCUN1D4,1,1,0.058371994502355196
DCUN1D5,1,1,0.005157213286626328
DCX,1,1,0.0010994257498656568
DCXR,1,1,0.06800451667115537
DDA1,1,1,0.176614313272476
DDAH1,1,1,0.0004260299381102506
DDAH2,1,1,0.017124091683545006
DDB2,1,0,0.9697075220917141
DDC,1,1,0.0008055346966815424
DDHD1,1,1,0.005164848311029924
DDHD2,1,1,0.003469885998652722
DDI1,1,1,0.0038442968097994745
DDI2,1,1,0.05547165368955553
DDIAS,1,1,0.003306969910180202
DDIT3,1,0,0.6715538165918231
DDIT4,1,1,0.010711358670977167
DDIT4L,1,1,0.017089579498212437
DDN,1,1,0.00027763579261685933
DDO,1,1,0.0006920380609035659
DDR1,1,1,0.0034867552534902924
DDR2,1,1,0.000460485110084341
DDRGK1,1,0,0.6988636321565697
DDX1,1,0,0.9930337788548089
DDX17,1,0,0.9996219171154083
DDX19A,1,1,0.05220315365282313
DDX19B,1,0,0.8269519660036087
DDX25,1,1,0.002386296755776951
DDX28,1,0,0.6230570648690681
DDX31,1,0,0.9663736847098972
DDX39A,1,0,0.9491908824423184
DDX3Y,1,1,0.08048095888343476
DDX4,1,1,0.011706528352610546
DDX43,1,1,0.013598439454667766
DDX50,1,0,0.7781969937742225
DDX52,1,0,0.9995025224136043
DDX53,1,1,0.001590307135957647
DDX60,1,1,0.050315088927139984
DDX60L,1,1,0.000704720711379947
DEAF1,1,1,0.13400313214366877
DECR1,1,1,0.07453856545082138
DECR2,1,1,0.01724255094106575
DEDD,1,1,0.4028481335274422
DEDD2,1,1,0.0009881943818389471
DEF6,1,1,0.00608834356060739
DEF8,1,1,0.0026025384212144953
DEFA4,1,1,0.00045569942563516985
DEFA5,1,1,0.00419496092215188
DEFA6,1,1,0.0004125171958395679
DEFB1,1,1,0.00036490106976561076
DEFB108B,1,1,0.0003442164913926016
DEFB110,1,1,0.00025285033976185645
DEFB112,1,1,0.00026789933426463186
DEFB114,1,1,0.0003490269807561175
DEFB115,1,1,0.00038814536652098663
DEFB116,1,1,0.0003374007463862183
DEFB121,1,1,0.0002516942237410502
DEFB124,1,1,0.0005692964086562169
DEFB126,1,1,0.0002532817343270377
DEFB127,1,1,0.003250779359464717
DEFB129,1,1,0.0003079361018237803
DEFB131A,1,1,0.015616215150813573
DEFB132,1,1,0.001940210256892394
DEFB136,1,1,0.0003518489274464409
DEGS1,1,1,0.018155862033767844
DEGS2,1,1,0.001332711625472327
DEK,1,0,0.9957553650660613
DELE1,1,1,0.004899803238432754
DENND10,1,1,0.04442945283369448
DENND11,1,1,0.029397003895125562
DENND1A,1,1,0.004894829926899713
DENND1B,1,1,0.004333554686261842
DENND1C,1,1,0.0004395442827819229
DENND2A,1,1,0.0002646352637949434
DENND2B,1,1,0.02138194121758219
DENND2C,1,1,0.001826914870528662
DENND2D,1,1,0.006430466916943267
DENND3,1,1,0.00042693187854492276
DENND4A,1,1,0.015890121187462136
DENND4B,1,1,0.0013166014866968778
DENND4C,1,1,0.002711685382965845
DENND5A,1,1,0.004030497843850567
DENND5B,1,1,0.001956430757819483
DENND6A,1,1,0.02333845120839706
DENND6B,1,1,0.0008577831756125809
DEPDC1,1,1,0.19716718395797816
DEPDC1B,1,1,0.06326644943673554
DEPDC5,1,1,0.4191671979780708
DEPDC7,1,1,0.012700656261092846
DEPP1,1,1,0.0015205275090356407
DEPTOR,1,1,0.0020167370693310316
DERA,1,1,0.2725164500530549
DERL1,1,1,0.23933925705400838
DERL2,1,0,0.6600988172873713
DERL3,1,1,0.0035391812825472657
DES,1,1,0.47345370310227386
DESI1,1,0,0.625859272861514
DESI2,1,1,0.006745383243331293
DET1,1,1,0.0030162703799797574
DEUP1,1,1,0.031438027100122556
DFFA,1,1,0.07211347017861902
DFFB,1,1,0.02528724662222903
DGAT1,1,1,0.00812733093623974
DGAT2,1,1,0.0064823243826673815
DGAT2L6,1,1,0.001517801358625781
DGCR2,1,1,0.04245742046170442
DGCR6,1,1,0.13117886821309777
DGCR6L,1,1,0.0009345033352663457
DGKA,1,1,0.001297156751102535
DGKB,1,1,0.00042296041241274285
DGKD,1,1,0.00046826169888147806
DGKE,1,1,0.013945546877606185
DGKG,1,1,0.0005528807241951261
DGKH,1,1,0.007444730367693997
DGKI,1,1,0.0010876396499257535
DGKQ,1,1,0.051156186548803384
DGKZ,1,1,0.010304351260071676
DGLUCY,1,1,0.014539655037137056
DGUOK,1,0,0.5571231284352915
DHCR24,1,1,0.0457434402695307
DHCR7,1,1,0.2525370092859154
DHDH,1,1,0.00032073375313035335
DHFR2,1,1,0.0474365475494859
DHH,1,1,0.0005459348249639007
DHODH,1,1,0.05310747497253365
DHRS1,1,1,0.004755412189428876
DHRS11,1,1,0.0032177149088543633
DHRS12,1,1,0.0005773382566165441
DHRS13,1,1,0.0010810942718413319
DHRS2,1,1,0.029293371365588294
DHRS3,1,1,0.004500762778851697
DHRS4,1,1,0.007086639451263199
DHRS4L2,1,1,0.0038696704637550816
DHRS7,1,1,0.01362565682283623
DHRS7B,1,1,0.008812305403878118
DHRS9,1,1,0.0009099403105008452
DHTKD1,1,1,0.02997874355375818
DHX29,1,0,0.9648841739186675
DHX30,1,1,0.4235360364083379
