gene,label,prediction,probabilities
GIMAP6,1,1,0.004269939248983778
GIMAP7,1,1,0.00029219792293444513
GIMAP8,1,1,0.0006437476439731249
GIN1,1,1,0.002966398447517893
GINM1,1,1,0.01374607414003648
GIP,1,1,0.00015682942127637212
GIPC1,1,1,0.0018329464638277004
GIPC2,1,1,0.02322268499782576
GIPC3,1,1,0.0009712662079051082
GIPR,1,1,7.654791617461854e-05
GIT1,1,1,0.08109033738423443
GIT2,1,1,0.22866094583002194
GJA1,1,1,0.014845664683663329
GJA10,1,1,0.0003546242519391063
GJA3,1,1,0.0007585525558462258
GJA4,1,1,0.0003065788200405928
GJA5,1,1,0.0031497173717456306
GJA8,1,1,0.009130682381107702
GJA9,1,1,0.000236310909623616
GJB1,1,1,0.007875433087709993
GJB2,1,1,0.0005282740479247705
GJB3,1,1,0.00023922077566007616
GJB4,1,1,0.00048179854370877795
GJB5,1,1,0.0005063347013429809
GJB6,1,1,0.00019053861716900045
GJB7,1,1,0.00750365646744755
GJC1,1,1,0.00023277715924818754
GJC2,1,1,8.555509534935446e-05
GJC3,1,1,0.00015710024183945848
GJD2,1,1,0.0003388236568199199
GJD3,1,1,0.00035950062269551886
GJD4,1,1,0.0035745032176025537
GK,1,1,0.005537891576714693
GK2,1,1,0.00022631119017246792
GK5,1,1,0.0035518406356376264
GKAP1,1,1,0.05431728241829081
GKN1,1,1,0.0010361716172083701
GKN2,1,1,6.785502055461912e-05
GLA,1,1,0.01117210684358072
GLB1,1,1,0.023543011791245183
GLB1L,1,1,0.0014324722136888068
GLB1L2,1,1,0.0017460143980868592
GLB1L3,1,1,0.000587380125435244
GLCCI1,1,1,0.01494781459807859
GLCE,1,1,0.0015655007706046886
GLDC,1,1,0.00924942659176009
GLDN,1,1,0.00039304344073398667
GLE1,1,0,0.9878445013015184
GLG1,1,1,0.007174895207657794
GLI1,1,1,0.03443256524900595
GLI2,1,1,0.004934509256331876
GLI3,1,1,0.0040272114529157355
GLI4,1,1,0.005372413760657002
GLIPR1,1,1,0.0004884610764365194
GLIPR1L1,1,1,0.0004116373445118837
GLIPR1L2,1,1,0.00034253302894926563
GLIPR2,1,1,0.0047512464247840835
GLIS1,1,1,0.00020012692644877372
GLIS2,1,1,0.01820866759829054
GLIS3,1,1,0.014922904679477433
GLMN,1,1,0.3157357363073815
GLMP,1,1,0.41248083492587995
GLO1,1,0,0.6847139319128616
GLOD4,1,1,0.384924933314865
GLOD5,1,1,0.0027988302791399633
GLP1R,1,1,0.011832175350296459
GLP2R,1,1,0.00021225773946076387
GLRA1,1,1,0.0002357159847625745
GLRA2,1,1,0.0008493946520375939
GLRA3,1,1,0.00046386913043983125
GLRB,1,1,0.008428830276909882
GLRX,1,1,0.020382606347660426
GLRX2,1,1,0.45384354991288045
GLRX3,1,1,0.32909273626503543
GLRX5,1,0,0.7170753017636224
GLS,1,1,0.06243611791259285
GLS2,1,1,0.0002011339157472758
GLT1D1,1,1,0.0015032096637623837
GLT8D1,1,1,0.0017249471282839712
GLT8D2,1,1,0.0016707267078283072
GLTP,1,1,0.04620376820731009
GLTPD2,1,1,0.0002268302563999125
GLUD1,1,1,0.027836184289236177
GLUD2,1,1,0.0012288432258960036
GLUL,1,1,0.08751679493238806
GLYAT,1,1,0.0009396757136956868
GLYATL3,1,1,0.0008194104244052536
GLYCTK,1,1,0.11046796422170257
GLYR1,1,0,0.9619930578544711
GM2A,1,1,0.015449457812907519
GMCL1,1,1,0.04082420630045924
GMDS,1,1,0.019769152447234983
GMEB1,1,1,0.020544630535048625
GMEB2,1,1,0.06493044467721398
GMFB,1,1,0.008891815311961149
GMFG,1,1,0.0006202057637345604
GMIP,1,1,0.001918621681135546
GML,1,1,0.0017563862809880648
GMNN,1,0,0.8109781351841993
GMPPA,1,1,0.0028167957145669442
GMPR,1,1,0.0017943776640163556
GMPR2,1,1,0.02197333262053247
GNA11,1,1,0.018888847899214967
GNA12,1,1,0.00033238211125008466
GNA13,1,1,0.010117125731162635
GNA14,1,1,0.00021637355093062638
GNA15,1,1,0.0006414689041602806
GNAI1,1,1,0.001778960213811187
GNAI2,1,1,0.07324188467641835
GNAI3,1,1,0.001426670534315888
GNAL,1,1,0.0012050498953940503
GNAO1,1,1,0.0015346030472258576
GNAQ,1,1,0.013895902312788366
GNAS,1,1,0.09449596805004579
GNAT1,1,1,0.00027349398606846265
GNAT2,1,1,0.000691188381778618
GNAT3,1,1,0.0003089992897720162
GNAZ,1,1,0.009685862267670875
GNB1,1,0,0.646830651646076
GNB1L,1,1,0.06485230668670072
GNB2,1,1,0.01329730447268429
GNB3,1,1,0.00040389622666636704
GNB4,1,1,0.0009671244615064856
GNB5,1,1,0.0187181102848879
GNE,1,1,0.09514190365830444
GNG10,1,1,0.0016404726590038
GNG11,1,1,0.0007933823020813691
GNG12,1,1,0.01402163219144914
GNG13,1,1,0.0002586598609732871
GNG2,1,1,0.0060009741754916135
GNG3,1,1,0.0002659475679118728
GNG4,1,1,0.0007199137378365306
GNG5,1,1,0.376792021127366
GNG7,1,1,0.0009177749062038165
GNG8,1,1,0.0003296950121444153
GNGT1,1,1,0.00042315844829132754
GNGT2,1,1,0.0003849157976006934
GNL1,1,0,0.6259278347214311
GNLY,1,1,0.00017806855193192028
GNMT,1,1,0.0008877479919358056
GNPAT,1,1,0.06952184562967723
GNPDA1,1,1,0.0043148386520671655
GNPDA2,1,1,0.003758988074205827
GNPNAT1,1,1,0.13261122149378324
GNPTAB,1,1,0.05510713233554987
GNPTG,1,1,0.10363761510763247
GNRH1,1,1,0.0010755889773660376
GNRH2,1,1,0.00016836058880420612
GNRHR,1,1,0.0005953950521906393
GNS,1,1,0.040946969937393995
GOLGA1,1,1,0.005748551946608171
GOLGA2,1,0,0.7772706010334821
GOLGA3,1,1,0.22130566399797402
GOLGA4,1,1,0.35945154920151057
GOLGA5,1,1,0.2228031079563757
GOLGA6B,1,1,0.002803072746947466
GOLGA7,1,0,0.8520268672361319
GOLGA7B,1,1,0.0011687700930295142
GOLGA8M,1,1,0.0007402479137191831
GOLGA8R,1,1,0.02187966978248701
GOLGB1,1,0,0.5623555172474223
GOLIM4,1,1,0.03667053535450249
GOLM1,1,1,0.01702073694179085
GOLM2,1,1,0.18198135715127173
GOLPH3,1,1,0.41792266821909774
GOLPH3L,1,1,0.0028355974970722952
GOLT1A,1,1,0.0015247153517237155
GOLT1B,1,0,0.7852902364484502
GON4L,1,1,0.020596097293104187
GON7,1,1,0.02151998866914029
GOPC,1,1,0.09946164957444092
GORAB,1,1,0.07717302130894899
GORASP1,1,1,0.419258614862414
GORASP2,1,0,0.6678387081966689
GOSR1,1,0,0.9730919899894448
GOT1,1,1,0.03529806361922094
GOT1L1,1,1,0.00031883130701626516
GOT2,1,1,0.030951140564284718
GP1BA,1,1,0.00021203774644251716
GP1BB,1,1,0.0019813460014508344
GP2,1,1,0.0007178858691972989
GP5,1,1,0.0008304466995791016
GP6,1,1,0.00021613348441695823
GP9,1,1,0.0008059372586322056
GPA33,1,1,0.0002561488378093335
GPAA1,1,0,0.8852212888104285
GPALPP1,1,1,0.08674223178173168
GPAM,1,1,0.1940200506265275
GPANK1,1,1,0.04461292362126745
GPAT3,1,1,0.43965532371277005
GPAT4,1,0,0.5692861822084567
GPATCH1,1,0,0.9897840693032337
GPATCH11,1,0,0.7389758748915445
GPATCH2,1,0,0.9245410540244542
GPATCH2L,1,1,0.18335649228319517
GPATCH3,1,1,0.020023647019881463
GPATCH8,1,1,0.4523322216410799
GPBAR1,1,1,0.0003335921659248786
GPBP1,1,1,0.0257510051636185
GPBP1L1,1,1,0.4105215098243926
GPC1,1,1,0.05258689891444335
GPC2,1,1,0.00037054970624916805
GPC3,1,1,0.01816704069527464
GPC4,1,1,0.0016354198938192122
GPC5,1,1,0.0007967636824490754
GPC6,1,1,0.0007257505946751674
GPCPD1,1,1,0.09222648021946611
GPD1,1,1,0.004637009892653143
GPD1L,1,1,0.006242173806741191
GPD2,1,1,0.18599079007313635
GPER1,1,1,0.0010364097296420294
GPHA2,1,1,0.00040108509945424586
GPHN,1,1,0.003097687537828464
GPI,1,0,0.5158790869139129
GPIHBP1,1,1,0.019327845479842343
GPLD1,1,1,0.0002090859904860798
GPM6A,1,1,0.0017443142256663435
GPM6B,1,1,0.0015316737999152563
GPNMB,1,1,0.0012293952222043325
GPR101,1,1,0.0002789310879115492
GPR107,1,1,0.002229803382852169
GPR108,1,1,0.00491130251163896
GPR119,1,1,0.00038481904681997303
GPR12,1,1,0.0011517299197406627
GPR132,1,1,0.00043867246332385257
GPR135,1,1,0.0006810071760098291
GPR137,1,1,0.00041822738328645137
GPR137B,1,1,0.0011702882638044976
GPR137C,1,1,0.000883459655798946
GPR141,1,1,0.0004053283881887415
GPR142,1,1,0.00021537727344345114
GPR143,1,1,0.000489873432468868
GPR146,1,1,0.0008447644632073592
GPR148,1,1,0.0001623171324677264
GPR149,1,1,0.0003399386569480356
GPR15,1,1,0.00028904534369444956
GPR150,1,1,0.00038471379497617697
GPR151,1,1,0.00030390500920707275
GPR152,1,1,0.0025590092940130926
GPR153,1,1,0.0004438301187026372
GPR155,1,1,0.0016849789225146239
GPR156,1,1,0.027056945706284363
GPR157,1,1,0.00024423329740153044
GPR158,1,1,0.00031478278020746764
GPR160,1,1,0.003507724974195714
GPR161,1,1,0.0004671440582652009
GPR162,1,1,0.00018480510631935232
GPR17,1,1,0.004340616487022331
GPR171,1,1,0.0002845544704792591
GPR173,1,1,0.00019482355871780488
GPR174,1,1,0.00019798167748630302
GPR176,1,1,0.0008092307097683493
GPR18,1,1,0.00024098373639258597
GPR180,1,1,0.00042922508003584436
GPR182,1,1,0.0016068327974155805
GPR183,1,1,0.00019979725109076085
GPR19,1,1,0.0016419161918375114
GPR20,1,1,0.002419263267473104
GPR21,1,1,0.0054080589660073786
GPR22,1,1,0.0003997283508887506
GPR25,1,1,0.0002531861629266885
GPR26,1,1,0.00024047759185352735
GPR27,1,1,0.0002760181816268137
GPR3,1,1,0.0002403012187518483
GPR31,1,1,0.0002287947079009367
GPR34,1,1,0.00018862435121280718
GPR35,1,1,0.00040910567072149906
GPR37,1,1,0.0038590884576900075
GPR37L1,1,1,0.0019359372538007014
GPR39,1,1,0.00017491795528568055
GPR4,1,1,0.0001570674588173837
GPR45,1,1,0.0007747135456336318
GPR50,1,1,0.0005589947138766593
GPR52,1,1,0.001259221024880075
GPR55,1,1,0.00013901120346770934
GPR6,1,1,0.0002389963846516352
GPR61,1,1,0.0005692611857923691
GPR62,1,1,0.00040056676274524694
GPR63,1,1,0.0031950629981076784
GPR65,1,1,0.00015002977121447714
GPR68,1,1,0.00011285365378255197
GPR75,1,1,0.0003518436080913734
GPR78,1,1,8.565128558080115e-05
GPR83,1,1,0.00030619239944218446
GPR84,1,1,0.00026108868048380085
GPR85,1,1,0.0008602225910374628
GPR87,1,1,0.00012501474222792464
GPR88,1,1,0.0008850917678261405
GPRASP1,1,1,0.0007246715316382435
GPRC5A,1,1,0.027499635517171384
GPRC5B,1,1,0.0169703801950436
GPRC5C,1,1,0.12518524191806424
GPRC5D,1,1,0.0018385837325177734
GPRC6A,1,1,0.00016972754897726094
GPRIN1,1,1,0.007979153473553713
GPRIN2,1,1,0.0005314178338593489
GPRIN3,1,1,0.0005991551076970358
GPS2,1,0,0.9362623862864152
GPSM1,1,1,0.11613465202546736
GPSM2,1,1,0.05581207158877621
GPSM3,1,1,0.008710247158482565
GPT,1,1,0.0013356071307003559
GPT2,1,1,0.0026832024776972663
GPX1,1,1,0.11781797251640436
GPX2,1,1,0.0005286191321954847
GPX3,1,1,0.0009876122305608748
GPX5,1,1,0.0002506780856480484
GPX6,1,1,0.00037669723608679817
GPX7,1,1,0.07168706163436245
GPX8,1,1,0.006533131505660372
GRAMD1A,1,1,0.011920642421860417
GRAMD1B,1,1,0.003952804758508566
GRAMD1C,1,1,0.0016713303532597257
GRAMD2A,1,1,0.007257847952295671
GRAMD2B,1,1,0.04634313039355731
GRAMD4,1,1,0.08552520731647106
GRAP,1,1,0.0012816854948763945
GRAP2,1,1,0.02275315075675799
GRB10,1,1,0.16231102111870177
GRB14,1,1,0.0024354447951953073
GRB7,1,1,0.0219485295267835
GREB1,1,1,0.0011531464046199424
GREB1L,1,1,0.004194390422428973
GREM1,1,1,0.001149272552892655
GREM2,1,1,0.0001685014175660804
GRHL1,1,1,0.0006061627236430001
GRHL2,1,1,0.002861990477013854
GRHL3,1,1,0.0017660952997651247
GRHPR,1,1,0.06424962705386073
GRIA1,1,1,0.0034458271407519225
GRIA2,1,1,0.0018253208917469177
GRIA3,1,1,0.005944874045523685
GRIA4,1,1,0.009544426748022694
GRID1,1,1,0.00010214148191922678
GRID2,1,1,0.0004506655618459199
GRID2IP,1,1,0.000222138379762149
GRIK1,1,1,0.00020692096622787481
GRIK2,1,1,0.00027840840994219906
GRIK3,1,1,8.663388318908005e-05
GRIK4,1,1,0.0002317328350732728
GRIK5,1,1,0.00047633678824265946
GRIN1,1,1,0.005929544051069602
GRIN2A,1,1,0.017934655506225194
GRIN2B,1,1,0.0008686135783813054
GRIN2C,1,1,0.0016292442077231462
GRIN2D,1,1,0.0009977438780995884
GRIN3A,1,1,0.0003870432327943707
GRIN3B,1,1,0.0007280645504087468
GRINA,1,1,0.0030420295840725142
GRIP1,1,1,0.001716801662373757
GRIPAP1,1,1,0.010439714195883742
GRK2,1,1,0.04463242378131782
GRK3,1,1,0.06783763787449015
GRK4,1,1,0.0003227276910089394
GRK5,1,1,0.005741999680193621
GRK6,1,1,0.0024826888586957363
GRK7,1,1,0.0005603198423917988
GRM1,1,1,0.0006843903922064687
GRM2,1,1,0.00033886446209785426
GRM3,1,1,9.746587622361247e-05
GRM4,1,1,0.000266399726004507
GRM5,1,1,0.00047915743871185246
GRM6,1,1,0.000200562484029998
GRM7,1,1,0.00016175117910999237
GRM8,1,1,0.00010050785867765644
GRN,1,1,0.04537937145377058
GRP,1,1,0.0005460460162051151
GRPEL2,1,1,0.06081552573136484
GRPR,1,1,0.0002264485418702611
GRSF1,1,0,0.9050142874707618
GRTP1,1,1,0.001712915390451264
GRXCR1,1,1,0.007785115982387958
GSAP,1,1,0.0006172558945285456
GSC,1,1,0.00183444435155522
GSC2,1,1,0.005507789717169698
GSDMA,1,1,0.0025715878359696687
GSDMB,1,1,0.00015815617251879743
GSDMC,1,1,0.0001740180031575278
GSDMD,1,1,0.0037368548239069543
GSDME,1,1,0.02042004413648535
GSE1,1,1,0.09211530887379438
GSG1,1,1,0.0008950841440682478
GSG1L,1,1,9.983351915021643e-05
GSK3A,1,1,0.20554666230985996
GSK3B,1,1,0.10509057512798703
GSKIP,1,1,0.02674870614320546
GSN,1,0,0.6179008036069831
GSPT2,1,1,0.4247091833054356
GSR,1,1,0.024632482637939712
GSS,1,1,0.17971575589928046
GSTA1,1,1,0.004385952845739616
GSTA2,1,1,0.0008181608830180043
GSTA3,1,1,0.00037473588353253984
GSTA4,1,1,0.0012441068117233778
GSTA5,1,1,0.00026616305997984036
GSTCD,1,1,0.00334098264413607
GSTK1,1,1,0.1441459957525072
GSTM1,1,1,0.0012390847484093914
GSTM2,1,1,0.0008441798888224605
GSTM3,1,1,0.0006791348785705198
GSTM4,1,1,0.00421960484357542
GSTM5,1,1,0.0010454509651096622
GSTO1,1,1,0.0173347629823164
GSTO2,1,1,0.001780472121695409
GSTP1,1,1,0.015793972431734082
GSTT2B,1,1,0.0001534561298948134
GSTZ1,1,1,0.034081180878429485
GSX1,1,1,0.0010243730971915
GSX2,1,1,0.000536104474962773
GTDC1,1,1,0.0016272794499151422
GTF2A1L,1,1,0.11517199627538177
GTF2F1,1,0,0.9961591459400483
GTF2H1,1,0,0.9896257010689199
GTF2H5,1,0,0.9788735851108494
GTF2I,1,0,0.7033816391516353
GTF2IRD1,1,1,0.016104605149910856
GTF3C3,1,0,0.9918037366016866
GTF3C5,1,0,0.9835388570637822
GTF3C6,1,0,0.8257525790742553
GTPBP1,1,1,0.04653373143549022
GTPBP10,1,0,0.6140563366799597
GTPBP2,1,0,0.9348461359395097
GTPBP3,1,1,0.31384183850827174
GTPBP8,1,1,0.007209718691426836
GTSE1,1,0,0.9922243444180536
GTSF1,1,1,0.002118902409292467
GUCA1B,1,1,0.003312864511282765
GUCA1C,1,1,0.0004985851763356086
GUCA2A,1,1,0.0001364229439113629
GUCA2B,1,1,0.0001896429672022526
GUCD1,1,1,0.04608001952157337
GUCY1A1,1,1,0.06508644811523934
GUCY1A2,1,1,0.0033565473920635913
GUCY1B1,1,0,0.5512635061735132
GUCY2C,1,1,0.0005504575329980943
GUCY2D,1,1,0.0009497655604521205
GUCY2F,1,1,0.00028414162278034283
GUF1,1,0,0.6505845828650385
GULP1,1,1,0.0011851118712520314
GUSB,1,1,0.08335292184963072
GXYLT1,1,1,0.0004794554936148332
GXYLT2,1,1,0.0014423798158298418
GYG1,1,1,0.015311511147736767
GYG2,1,1,0.0032307362604927503
GYPA,1,1,0.004188172138186341
GYPB,1,1,0.014574436946110714
GYPC,1,1,0.004010532668696887
GYS1,1,1,0.02388169722843858
GYS2,1,1,0.0005024216380360436
GZF1,1,1,0.11367708773001939
GZMA,1,1,0.00027724302513743027
GZMB,1,1,0.004872237109017963
GZMH,1,1,0.001174220161787587
GZMK,1,1,0.00048475692197658127
GZMM,1,1,0.0011182591278605658
H1-0,1,0,0.7703571195793246
H1-1,1,1,0.002443717003301482
H1-10,1,1,0.04199187839560847
H1-2,1,1,0.01709589769708464
H1-3,1,1,0.05615429330140598
H1-4,1,1,0.11004087730673939
H1-5,1,1,0.005192727528542607
H1-6,1,1,0.019726605386367058
H1-7,1,1,0.021233789730486508
H1-8,1,1,0.007977448690707378
H2AC1,1,1,0.1310720964003762
H2AC11,1,1,0.01187797012215297
H2AC21,1,1,0.15524036895639715
H2AC7,1,1,0.13801071447884794
H2AC8,1,1,0.04622282158074109
H2AJ,1,1,0.040412009212231315
H2AP,1,1,0.04165331411163553
H2AX,1,1,0.1443904979199846
H2AZ1,1,1,0.20957131186000055
H2AZ2,1,0,0.5279188691890198
H2BC1,1,1,0.03151014986832079
H2BC14,1,0,0.7747869746032786
H2BC17,1,1,0.062214647709674
H2BC18,1,1,0.0963802627353022
H2BC21,1,1,0.12751639805502424
H2BC3,1,1,0.05948994012275255
H2BC5,1,1,0.22744315491535028
H2BC7,1,1,0.011276853258354369
H2BW1,1,1,0.027686275565934393
H2BW2,1,1,0.0051661916685755704
H3-3B,1,1,0.31422000466859623
H3-4,1,1,0.24066161141169473
H3-5,1,1,0.054919077084771284
H3C7,1,1,0.3208702750533189
H4C3,1,1,0.177689511990048
H4C7,1,1,0.16221370794874657
H6PD,1,1,0.02132647292265255
HAAO,1,1,0.009702730427582296
HABP2,1,1,0.0002096352768197196
HABP4,1,0,0.6198625150570343
HACD1,1,1,0.19556077807339534
HACD2,1,0,0.7499498213514535
HACD3,1,1,0.37070819084481765
HACD4,1,1,0.07316277191747889
HACE1,1,1,0.050912372638458825
HACL1,1,1,0.018473226484682415
HADH,1,1,0.026952700637845828
HADHA,1,1,0.11994600737373018
HADHB,1,1,0.10258353485475136
HAGH,1,1,0.3670102867659377
HAGHL,1,1,0.00040002633881042193
HAL,1,1,0.050504907654621345
HAMP,1,1,0.00011314680288609935
HAND1,1,1,0.005783725878998447
HAND2,1,1,0.000953695951307787
HAO1,1,1,0.005478588362747394
HAO2,1,1,0.0016718259766808075
HAP1,1,1,0.1309948709142701
HAPLN1,1,1,0.0001380184515629157
HAPLN2,1,1,0.0015419977420859654
HAPLN3,1,1,0.0011120884715145607
HAPLN4,1,1,0.0002843322582271046
HARBI1,1,1,0.053542521861645986
HARS2,1,1,0.14554952772102492
HAS1,1,1,0.00021448772082643952
HAS2,1,1,0.0005875151879810581
HAS3,1,1,0.00017965126362229356
HASPIN,1,1,0.3558928747774246
HAT1,1,0,0.9142619363310438
HAVCR1,1,1,0.0006527011207073663
HAVCR2,1,1,0.0042822811189009435
HAX1,1,0,0.9496444300153037
HBB,1,1,0.03240930131665587
HBD,1,1,0.00298525298000063
HBE1,1,1,0.0003446971381894093
HBEGF,1,1,0.0011774700693372164
HBM,1,1,0.0010303643022921971
HBP1,1,1,0.16062160011216575
HBQ1,1,1,0.0003379144065656092
HBS1L,1,1,0.48379048293541715
HBZ,1,1,0.0007180438511528164
HCAR1,1,1,8.403021732394933e-05
HCAR2,1,1,0.00012767924384760043
HCAR3,1,1,0.0003550207728137966
HCCS,1,1,0.04827260051320936
HCFC1R1,1,1,0.006922572285407047
HCFC2,1,0,0.597656881873713
HCK,1,1,0.06946150935001738
HCLS1,1,1,0.004585603968866536
HCN1,1,1,0.00359698170109346
HCN2,1,1,0.001310218054543677
HCN3,1,1,0.000218188636702088
HCN4,1,1,0.00017739800912452974
HCRT,1,1,0.00024378272750746888
HCRTR1,1,1,0.00021174523281497493
HCRTR2,1,1,0.00023831967864074155
HCST,1,1,0.0003637997527118353
HDAC1,1,0,0.702519809830231
HDAC10,1,1,0.15591142407536251
HDAC11,1,1,0.20549637811877042
HDAC2,1,0,0.6465838333079207
HDAC4,1,1,0.21927389859792623
HDAC5,1,1,0.02171599951891867
HDAC6,1,0,0.7592575094034384
HDAC7,1,1,0.0018152317240262006
HDAC8,1,0,0.9739630259265942
HDAC9,1,1,0.015593667452396764
HDC,1,1,0.0012316461358905517
HDDC2,1,1,0.25800373810488586
HDDC3,1,1,0.04125148629465325
HDGF,1,1,0.11861715454306532
HDGFL1,1,1,0.0006136090735522348
HDGFL2,1,0,0.9410735084953592
HDGFL3,1,1,0.023218853967192032
HDHD2,1,1,0.005528870194650315
HDHD3,1,1,0.450261751663217
HDHD5,1,1,0.07339883452418072
HDLBP,1,0,0.8770073146742908
HDX,1,1,0.06785822545378273
HEATR3,1,0,0.9815099775137713
HEATR4,1,1,0.0015911030706872165
HEATR5B,1,1,0.12015060176057091
HEATR6,1,1,0.27315224869953036
HEATR9,1,1,0.0004915758496395473
HEBP1,1,1,0.007910402862512433
HEBP2,1,1,0.023483794866525853
HECA,1,1,0.0022837468112923975
HECTD1,1,1,0.3477682377017366
HECTD2,1,1,0.007449213773529584
HECTD3,1,1,0.03518037242526151
HECW1,1,1,0.0006729295441628702
HECW2,1,1,0.003934881826268111
HEG1,1,1,0.0005192868759199554
HELB,1,1,0.11000670530838597
HELLS,1,0,0.7927296202929849
HELQ,1,0,0.9900030622849645
HELT,1,1,0.0005437688711875666
HELZ,1,0,0.6060427568638618
HELZ2,1,1,0.24543132746798502
HEMGN,1,1,0.001480218329955263
HEMK1,1,1,0.24048029518849823
HENMT1,1,1,0.024284013650557545
HEPACAM,1,1,0.0002960029312248924
HEPACAM2,1,1,0.006583516065068018
HEPH,1,1,0.0008506028593213699
HEPHL1,1,1,0.003761950041113682
HERC1,1,1,0.0459310399933015
HERC2,1,0,0.921648525904166
HERC3,1,1,0.022955574851969973
HERC4,1,1,0.3451652376967942
HERC5,1,1,0.04708260981792445
HERC6,1,1,0.004155933604177431
HERPUD1,1,1,0.1268639160206625
HERPUD2,1,1,0.007705178241346977
HES1,1,1,0.0008011090247502795
HES2,1,1,0.0027885810043414283
HES4,1,1,0.0015797794123100228
HES5,1,1,0.0002995148132320935
HES6,1,1,0.0038185694498924505
HES7,1,1,0.00017348752256818312
HESX1,1,1,0.002917583518513789
HEXA,1,1,0.012387531164718135
HEXB,1,1,0.10490794552790172
HEXD,1,1,0.25766591626157465
HEXIM1,1,0,0.9800777861598421
HEXIM2,1,0,0.8095200158633009
HEY1,1,1,0.11157721542436694
HEY2,1,1,0.009637006335847964
HEYL,1,1,0.003877196193982746
HFE,1,1,0.002559390494028091
HFM1,1,1,0.2910011683320881
HGD,1,1,0.006103354630800917
HGF,1,1,0.004543402556840159
HGFAC,1,1,0.00026869156200837185
HGH1,1,1,0.2543404212619115
HGSNAT,1,1,0.05961322329712504
HHAT,1,1,0.0009601291741870854
HHATL,1,1,0.010408812164409031
HHEX,1,1,0.0012046329394497235
HHIP,1,1,0.00023706154536085045
HHIPL1,1,1,0.0015077897165751697
HHIPL2,1,1,0.000745450180949847
HHLA2,1,1,0.00029988684343140726
HIBADH,1,1,0.023358820401804148
HIBCH,1,1,0.013414214055544438
HIC1,1,1,0.002574667163159794
HIC2,1,1,0.009690204690543713
HID1,1,1,0.002030322665716122
HIF1A,1,0,0.6884304643515582
HIF1AN,1,1,0.39862301652968724
HIF3A,1,1,0.0003163991071463146
HIGD1A,1,0,0.6132064348587722
HIGD1C,1,1,0.0006605914351884845
HIGD2A,1,1,0.0880380995464567
HIKESHI,1,1,0.05491402597382988
HILPDA,1,1,0.00026308722093904
HINT1,1,0,0.9129472411007038
HINT2,1,1,0.019639151391951493
HINT3,1,1,0.0734515797194738
HIP1,1,1,0.006558897341622183
HIP1R,1,1,0.06600668114078934
HIPK1,1,1,0.04063073914157889
HIPK3,1,1,0.2566660127155874
HIPK4,1,1,0.00036448930163313076
HIRA,1,0,0.9421687619792396
HIRIP3,1,1,0.43449982343779747
HIVEP1,1,1,0.21535361203292558
HIVEP2,1,1,0.0050955820283081765
HIVEP3,1,1,0.0004195071032641051
HJV,1,1,0.025368763629275648
HK1,1,1,0.49122938351137513
HK2,1,1,0.0021882531015355866
HK3,1,1,0.0007220255331411574
HKDC1,1,1,0.0007898477222162414
HLA-A,1,1,0.015793842187125207
HLA-B,1,1,0.013312398172660278
HLA-C,1,1,0.019942683085535484
HLA-DMA,1,1,0.004028331269126051
HLA-DMB,1,1,0.0021936306429364283
HLA-DOA,1,1,0.0003716987718369591
HLA-DOB,1,1,0.0011906422057632593
HLA-DPA1,1,1,0.0015230829287525838
HLA-DPB1,1,1,0.005402619127543584
HLA-DQA1,1,1,0.012297037700711333
HLA-DQA2,1,1,0.0002833442527431229
HLA-DQB1,1,1,0.002251910982320693
HLA-DQB2,1,1,0.0020782788302321498
HLA-DRA,1,1,0.0032493952218414224
HLA-DRB1,1,1,0.0021210365451785895
HLA-DRB5,1,1,0.0016753507718942906
HLA-E,1,1,0.012644577412269653
HLA-F,1,1,0.015939849514053694
HLA-G,1,1,0.01721281259025409
HLCS,1,1,0.37615426150926
HLF,1,1,0.003621826491389757
HLTF,1,0,0.9491968283156264
HLX,1,1,0.0033566383357146456
HM13,1,0,0.9080343282335755
HMBOX1,1,0,0.9621682853165588
HMBS,1,1,0.0018423650652079626
HMCES,1,0,0.9441878693377104
HMCN1,1,1,0.00021504525385618312
HMG20A,1,1,0.21320941413721628
HMG20B,1,1,0.08654551336557126
HMGA1,1,0,0.6055771409443018
HMGA2,1,1,0.03075637002033549
HMGB1,1,1,0.08574862219983692
HMGB2,1,1,0.22230094145775658
HMGB3,1,1,0.03744456141451147
HMGB4,1,1,0.002300508023410086
HMGCL,1,1,0.01777100964335565
HMGCLL1,1,1,0.0006887822682692946
HMGCS2,1,1,0.003179146473800909
HMGN1,1,0,0.9088989248168796
HMGN2,1,1,0.13206823276251567
HMGN3,1,0,0.9655285853644732
HMGN4,1,1,0.09271989205665176
HMGN5,1,1,0.000609376792727101
HMGXB3,1,0,0.7666477710351352
HMGXB4,1,0,0.8154596176940745
HMMR,1,1,0.48477097594751695
HMOX1,1,0,0.5004819780416521
