gene,label,prediction,probabilities
COQ8B,1,1,0.3361719075091226
COQ9,1,1,0.036564544629663076
CORIN,1,1,0.00044832760628477075
CORO1A,1,1,0.0008655450425252287
CORO1B,1,1,0.0012896483371978018
CORO1C,1,1,0.10469839542250059
CORO2A,1,1,0.18577010582281928
CORO2B,1,1,0.00032836521475676506
CORO6,1,1,0.0012903839134910111
CORO7,1,1,0.0025134236511192842
CORT,1,1,0.0006247389427181949
COTL1,1,1,0.004268282650162991
COX10,1,1,0.014567494938770298
COX11,1,1,0.04551716093232128
COX14,1,1,0.28022953922270877
COX15,1,1,0.12636644493810623
COX16,1,1,0.0025334254878102147
COX17,1,1,0.19224485993095441
COX18,1,1,0.024100142217977738
COX19,1,1,0.020250428557090916
COX20,1,1,0.130526999049279
COX4I1,1,0,0.7934653983716491
COX4I2,1,1,0.0022700860910472853
COX5A,1,0,0.796579987898933
COX5B,1,1,0.15134811042387064
COX6A1,1,1,0.05153809531207676
COX6A2,1,1,0.00023606728744840488
COX6B1,1,0,0.5736975207084829
COX6B2,1,1,0.0006555702479503767
COX6C,1,1,0.22525951229626107
COX7A1,1,1,0.001249082170956095
COX7A2,1,1,0.004882220639513046
COX7A2L,1,1,0.059552342926089685
COX7B,1,1,0.1653437315773172
COX7B2,1,1,0.0004839145536942313
COX7C,1,1,0.31744007587070533
COX8A,1,1,0.27453743446639656
COX8C,1,1,0.0004796689322497105
CP,1,1,0.00352674106869022
CPA1,1,1,0.0003614397463492791
CPA2,1,1,0.000687337702987123
CPA3,1,1,0.0005211510307909784
CPA4,1,1,0.0017161678239273614
CPA5,1,1,0.0007322832599709894
CPA6,1,1,0.001113734851746817
CPAMD8,1,1,0.0005875340766370307
CPB1,1,1,0.0008177362431215363
CPB2,1,1,0.00023091986044454504
CPD,1,1,0.11982804964536353
CPE,1,1,0.005433144559478742
CPEB1,1,1,0.0373221182447363
CPEB2,1,1,0.0276331385340135
CPEB3,1,1,0.00515439478364732
CPEB4,1,1,0.03773155269542394
CPED1,1,1,0.0006226867889397303
CPLANE1,1,1,0.010809705737512942
CPLANE2,1,1,0.004071122283927031
CPLX1,1,1,0.003075641296247711
CPLX2,1,1,0.0006513948451769558
CPLX3,1,1,0.0007214857312567435
CPLX4,1,1,0.007274375352004148
CPM,1,1,0.003669554895416316
CPN1,1,1,0.0017904678910125593
CPN2,1,1,0.00035425405710964863
CPNE1,1,1,0.00561784599513282
CPNE2,1,1,0.03335225519076257
CPNE3,1,1,0.004866643672838511
CPNE4,1,1,0.003653461211441722
CPNE5,1,1,0.0005301421846746202
CPNE6,1,1,0.0006051037021159722
CPNE7,1,1,0.0040877513344350636
CPNE8,1,1,0.0016496608052902761
CPNE9,1,1,0.0007223457938302369
CPO,1,1,0.0003786500419135086
CPOX,1,1,0.16700228654923055
CPPED1,1,1,0.006793362302062955
CPQ,1,1,0.0007107147617132492
CPS1,1,1,0.08133816962385998
CPSF4L,1,1,0.00047453889122550663
CPSF7,1,0,0.9365756805487747
CPT1A,1,1,0.1015967123966579
CPT1B,1,1,0.001107882025326079
CPT1C,1,1,0.0006033157280980195
CPT2,1,1,0.005022444089857192
CPTP,1,1,0.038728867454543625
CPVL,1,1,0.004681147677172648
CPXCR1,1,1,0.00031218365253915525
CPXM1,1,1,0.0006790927615197839
CPXM2,1,1,0.000227604319796626
CPZ,1,1,0.0007595563863250776
CR1,1,1,0.0005723975539065895
CR1L,1,1,0.0004698189979001066
CR2,1,1,0.001450970596470591
CRABP1,1,1,0.000840789326603697
CRABP2,1,1,0.004518041766461867
CRACD,1,1,0.08254331281933602
CRACDL,1,1,0.0009477053275757097
CRACR2A,1,1,0.01686011500978668
CRACR2B,1,1,0.0017212869169908052
CRADD,1,1,0.009196138030465484
CRAMP1,1,1,0.08516722131776
CRAT,1,1,0.04914775349767997
CRB1,1,1,0.0005166010410712074
CRB2,1,1,0.0003124794254892871
CRB3,1,1,0.003627825789266681
CRBN,1,1,0.2992061025722491
CRCT1,1,1,0.005053959181135159
CREB1,1,1,0.0609647211503247
CREB3,1,1,0.04476863000695763
CREB3L1,1,1,0.011792119235388365
CREB3L2,1,1,0.08831353622532045
CREB3L3,1,1,0.0054577217116664745
CREB3L4,1,1,0.0034339147130217906
CREB5,1,1,0.006385769814124087
CREBBP,1,1,0.10721661641487157
CREBL2,1,1,0.013007979969787087
CREBRF,1,1,0.020512589440703
CREBZF,1,1,0.059335766650482014
CREG1,1,1,0.01846483855318226
CREG2,1,1,0.0013486261182946713
CRELD1,1,1,0.007941561076724168
CRELD2,1,1,0.025009329944298053
CREM,1,1,0.012110123572910192
CRH,1,1,0.0016763167949809255
CRHBP,1,1,0.006562193411137396
CRHR1,1,1,0.0006916103077629909
CRHR2,1,1,0.00027711997060819726
CRIM1,1,1,0.00032573631665810954
CRIP1,1,1,0.002160835276782791
CRIP2,1,1,0.005291384571077695
CRIP3,1,1,0.00025207001429838893
CRIPT,1,1,0.004914775652188452
CRISP1,1,1,0.00021378180097819666
CRISP2,1,1,0.0005539246983210511
CRISP3,1,1,0.0005669622527108009
CRISPLD1,1,1,0.000575553805557516
CRISPLD2,1,1,0.00048417952552926025
CRK,1,1,0.1783169625733223
CRLF1,1,1,0.000720542521686296
CRLF3,1,1,0.016551147084778894
CRLS1,1,1,0.26200915932692115
CRMP1,1,1,0.002217904410450444
CRNN,1,1,0.0014192582394266795
CROCC,1,1,0.00912102903300338
CROT,1,1,0.0007370389740332106
CRP,1,1,0.002060417069270626
CRTAC1,1,1,0.0009586015418341365
CRTAM,1,1,0.0003845509162304639
CRTAP,1,1,0.24556064287455392
CRTC1,1,1,0.01075873963371643
CRTC2,1,1,0.025617963362226215
CRTC3,1,1,0.007147868037395644
CRX,1,1,0.006822821120767264
CRY1,1,1,0.09930759805716638
CRY2,1,1,0.03974817223964333
CRYAA,1,1,0.023486424531779848
CRYAB,1,1,0.01333908056971489
CRYBA1,1,1,0.0010710467404737578
CRYBA2,1,1,0.0017514570285525055
CRYBA4,1,1,0.0010307823873997313
CRYBB1,1,1,0.0009077949361379067
CRYBB2,1,1,0.0010642885594376317
CRYBB3,1,1,0.0008960972265322775
CRYBG1,1,1,0.04669873658967072
CRYGA,1,1,0.0005221366534856609
CRYGB,1,1,0.00038184576805744275
CRYGC,1,1,0.001243977397593854
CRYGD,1,1,0.0015444908134801816
CRYGN,1,1,0.00020594614789715138
CRYGS,1,1,0.00042691989510967865
CRYL1,1,1,0.00578907518433136
CRYM,1,1,0.001100695040073818
CRYZ,1,1,0.0598149435503007
CRYZL1,1,1,0.0030347643668378055
CS,1,1,0.24351496830591868
CSAD,1,1,0.00911849311614854
CSAG1,1,1,0.04597898744463669
CSDC2,1,1,0.0040238103110542545
CSDE1,1,0,0.9705186826462587
CSF1,1,1,0.005478131295906463
CSF1R,1,1,0.0017372085522876501
CSF2,1,1,0.001500720341398809
CSF2RB,1,1,0.0006198869234504967
CSF3,1,1,0.00035232726114498014
CSF3R,1,1,0.000464550223732374
CSGALNACT1,1,1,0.0010191647829912442
CSGALNACT2,1,1,0.0027568877606518605
CSH2,1,1,0.0012668441785820272
CSHL1,1,1,0.022710175816066047
CSK,1,1,0.03578317159887612
CSKMT,1,1,0.0013493423918193859
CSMD1,1,1,0.0002474827382745737
CSMD2,1,1,0.0004427802742174025
CSMD3,1,1,0.0004897259376283047
CSN1S1,1,1,0.0019541595141723267
CSN2,1,1,0.001968075330858521
CSN3,1,1,0.0014875188168925746
CSNK1A1L,1,1,0.0013844862780362233
CSNK1D,1,0,0.8400443788825395
CSNK1G1,1,1,0.0074635615814639955
CSNK1G2,1,1,0.0021433307057970863
CSNK1G3,1,1,0.023843293751424577
CSNK2A1,1,0,0.9932858424621198
CSNK2A2,1,0,0.8921143886882887
CSNK2A3,1,1,0.008550485337605718
CSPG4,1,1,0.006330295744617631
CSPG5,1,1,0.00433405222130212
CSPP1,1,1,0.0072127213477922725
CSRNP1,1,1,0.0033149259305707
CSRNP2,1,1,0.011366188651436793
CSRNP3,1,1,0.005639722907762157
CSRP1,1,1,0.007424640540198091
CSRP2,1,1,0.001339888939971834
CSRP3,1,1,0.0008497920015975158
CST1,1,1,0.020993668355430928
CST11,1,1,0.0012746332190435306
CST2,1,1,0.0005368512068453235
CST3,1,1,0.0012816407602990187
CST4,1,1,0.017708486120757816
CST5,1,1,0.00024317350439206908
CST6,1,1,0.0016517773360863464
CST7,1,1,0.000790700804060962
CST8,1,1,0.0004938515225760831
CST9,1,1,0.0013237611466657695
CST9L,1,1,0.0013374595018019741
CSTA,1,1,0.0025982133709846478
CSTB,1,1,0.016860899340032653
CSTF2,1,0,0.945152570895677
CSTF2T,1,1,0.3567416988385208
CSTL1,1,1,0.003165996157733275
CT55,1,1,0.0039854885202387225
CTAG2,1,1,0.0013342155165835257
CTAGE1,1,1,0.0008463193402870051
CTBP1,1,1,0.3728757433287244
CTBP2,1,1,0.0073069530098219815
CTBS,1,1,0.0013214273699380108
CTC1,1,0,0.9571153652835868
CTCFL,1,1,0.034014733018987386
CTDNEP1,1,1,0.1513235724866674
CTDSP1,1,1,0.042769185696495016
CTDSP2,1,1,0.08257056035296095
CTDSPL,1,1,0.02968762206409359
CTDSPL2,1,1,0.4347378284896507
CTF1,1,1,0.0005915756634573555
CTH,1,1,0.002529003144274289
CTHRC1,1,1,0.0005183853476946609
CTIF,1,1,0.044648477790027896
CTLA4,1,1,0.011680385069846477
CTNNA1,1,1,0.44911470086876326
CTNNA2,1,1,0.000297664923199048
CTNNA3,1,1,0.0007992737903487201
CTNNAL1,1,1,0.004479195907191036
CTNNB1,1,1,0.37398203030809096
CTNNBIP1,1,1,0.016795630856963895
CTNND1,1,1,0.3033803032607023
CTNND2,1,1,0.0009488259566186041
CTNS,1,1,0.0026121179915392645
CTPS1,1,0,0.5367380534628012
CTPS2,1,1,0.03464385603980691
CTRB1,1,1,0.00033368149022361404
CTRB2,1,1,0.0007853205206317382
CTRC,1,1,0.0008140194525428912
CTRL,1,1,0.00038097656908331334
CTSA,1,1,0.2351396103615624
CTSB,1,1,0.3077073509346987
CTSC,1,1,0.006991559858340102
CTSD,1,1,0.17041647309679275
CTSE,1,1,0.00026046934630374885
CTSF,1,1,0.0024924788030755707
CTSG,1,1,0.0014822490961807766
CTSH,1,1,0.001994994080019019
CTSK,1,1,0.002049582697608243
CTSL,1,1,0.27692134752702613
CTSO,1,1,0.0031855224650795266
CTSS,1,1,0.004599335373760005
CTSV,1,1,0.0074331583899451825
CTSW,1,1,0.00023709867228860482
CTSZ,1,1,0.004057582273733873
CTTN,1,1,0.2315979277763136
CTTNBP2,1,1,0.0024876393789931006
CTTNBP2NL,1,1,0.0068758490798800365
CTU1,1,1,0.15313260971754927
CTU2,1,1,0.37727640723803957
CTXN3,1,1,0.0015345846363055138
CUBN,1,1,0.006934109909200403
CUEDC1,1,1,0.01589444082166902
CUEDC2,1,1,0.05425657464000766
CUL1,1,0,0.9652466562934527
CUL2,1,1,0.15729651757143026
CUL3,1,0,0.9079821391385914
CUL4A,1,0,0.7080021174155973
CUL4B,1,1,0.35725986916039
CUL5,1,1,0.060556406803628504
CUL7,1,1,0.0570380548903453
CUL9,1,1,0.03191762248032415
CUTA,1,1,0.006077568367543029
CUTC,1,1,0.31056171958251877
CUX1,1,1,0.07811268208646316
CUX2,1,1,0.0007064775449537875
CUZD1,1,1,0.0005063803511633491
CWC25,1,0,0.9942162198470492
CWC27,1,0,0.6396350931754768
CWF19L1,1,0,0.5676441236727072
CWF19L2,1,1,0.3685380112874781
CWH43,1,1,0.0003379939651741992
CX3CL1,1,1,0.0008969046132133451
CX3CR1,1,1,0.00042091564986546093
CXADR,1,1,0.009457193377935491
CXCL1,1,1,0.0008020054111805841
CXCL10,1,1,0.0006572174057235536
CXCL11,1,1,0.0010788301407008705
CXCL12,1,1,0.0016696301129596192
CXCL13,1,1,0.00012483612656610799
CXCL14,1,1,0.0024317286041779518
CXCL16,1,1,0.0013733400379053462
CXCL17,1,1,0.0003970731337255007
CXCL2,1,1,0.0003458697302666236
CXCL3,1,1,0.00032640934947680833
CXCL5,1,1,0.0002330528171242685
CXCL6,1,1,0.00010924398560097082
CXCL8,1,1,0.0030621354469343443
CXCL9,1,1,0.0009580410854743704
CXCR1,1,1,0.0005716694189674687
CXCR2,1,1,0.0013760851394841733
CXCR3,1,1,0.00018971592694039252
CXCR4,1,1,0.031313567483780336
CXCR5,1,1,0.00024408664350983322
CXCR6,1,1,0.00018168767791593154
CXXC1,1,1,0.3655604186658554
CXXC4,1,1,0.003439479864122852
CXXC5,1,1,0.004468441429671177
CXorf38,1,1,0.003428656859494228
CXorf58,1,1,0.00047684350903176576
CXorf66,1,1,0.0008396927358143014
CYB561,1,1,0.002363760982454388
CYB561A3,1,1,0.01253019376796638
CYB561D1,1,1,0.0008278281500876394
CYB561D2,1,1,0.0832413379788477
CYB5A,1,1,0.013489207938565784
CYB5B,1,1,0.10255127416671705
CYB5D1,1,1,0.00040897503156289705
CYB5D2,1,1,0.0030189713817675434
CYB5R1,1,1,0.004327345678865169
CYB5R2,1,1,0.0010467234855210394
CYB5R3,1,0,0.5541833483907823
CYB5R4,1,1,0.003364767823835324
CYBA,1,1,0.17725568590991658
CYBB,1,1,0.0026256462205725972
CYBC1,1,1,0.04937324952568534
CYBRD1,1,1,0.007204514644221338
CYC1,1,0,0.9112310308554428
CYCS,1,0,0.7938820770822088
CYFIP1,1,1,0.20804408304843858
CYGB,1,1,0.00048499559106474077
CYLC1,1,1,0.0033400702742353294
CYLC2,1,1,0.0016211436650083177
CYLD,1,1,0.2680211016220425
CYP11A1,1,1,0.0003428233254748614
CYP11B1,1,1,0.0005701322341156168
CYP11B2,1,1,0.0004415672053116326
CYP17A1,1,1,0.001034516101846683
CYP19A1,1,1,0.0009885454195525112
CYP1A1,1,1,0.0033111803087682024
CYP1A2,1,1,0.001262234490974734
CYP1B1,1,1,0.0008698572318365239
CYP20A1,1,1,0.002616686854303718
CYP21A2,1,1,0.0011992556285460587
CYP24A1,1,1,0.0037152491251395414
CYP26A1,1,1,0.0007391477546504488
CYP26B1,1,1,0.0020127932738308596
CYP26C1,1,1,0.0006504820038971681
CYP27A1,1,1,0.0027019032936261844
CYP27B1,1,1,0.0008328092598101078
CYP27C1,1,1,0.0005346299832550416
CYP2A13,1,1,0.00018182016544243673
CYP2A6,1,1,0.016680091342634595
CYP2A7,1,1,0.0011107028400384467
CYP2B6,1,1,0.0004925397030285383
CYP2C18,1,1,0.0017806219364292497
CYP2C19,1,1,0.00040720056284881956
CYP2C8,1,1,0.0010076010912136724
CYP2C9,1,1,0.005186360160127745
CYP2D6,1,1,0.003680163518139601
CYP2E1,1,1,0.0004792886242809269
CYP2F1,1,1,0.0003081763546201044
CYP2J2,1,1,0.0009032445422767488
CYP2R1,1,1,0.0016631745967052858
CYP2S1,1,1,0.0015015298469204241
CYP2U1,1,1,0.002162980688285576
CYP2W1,1,1,0.000121576486868058
CYP39A1,1,1,0.0004436871183181035
CYP3A4,1,1,0.00036078090115843064
CYP3A43,1,1,0.0006978453739721058
CYP3A5,1,1,0.0002553122280628539
CYP3A7,1,1,0.0011404168290467531
CYP46A1,1,1,0.0006475543486968993
CYP4A11,1,1,0.0006721423434844498
CYP4A22,1,1,0.00261166255414802
CYP4B1,1,1,0.0004068640240121324
CYP4F11,1,1,0.008124353466884782
CYP4F12,1,1,0.005081219009720472
CYP4F2,1,1,0.015710272614946064
CYP4F22,1,1,0.0010726875182451856
CYP4F3,1,1,0.0015384649291391161
CYP4V2,1,1,0.0032120811889184697
CYP4X1,1,1,0.0004475546693424315
CYP4Z1,1,1,0.00017668377399926438
CYP51A1,1,1,0.10385129594105214
CYP7A1,1,1,0.000268498679344753
CYP7B1,1,1,0.0005066136778509867
CYP8B1,1,1,0.00028919083514555854
CYREN,1,1,0.0071794569160172905
CYRIA,1,1,0.00956826891743856
CYRIB,1,1,0.348283041100627
CYS1,1,1,0.003577561589336087
CYSLTR1,1,1,0.00032349280154408966
CYSLTR2,1,1,0.0006128400955578428
CYSRT1,1,1,0.015517601500175005
CYSTM1,1,1,0.0013096126998457525
CYTH1,1,1,0.07329470551961825
CYTH2,1,1,0.0016813497628054286
CYTH3,1,1,0.00354369541782118
CYTH4,1,1,0.0019032073354963153
CYTIP,1,1,0.0017941250136253029
CYTL1,1,1,0.000993169682045214
CYYR1,1,1,0.0003327358175628792
CZIB,1,0,0.5099099250393384
D2HGDH,1,1,0.025795347918627365
DAAM1,1,1,0.009613954187392748
DAAM2,1,1,0.00048268671416351605
DAB1,1,1,0.0005764222725459511
DAB2,1,1,0.0455193384154996
DAB2IP,1,1,0.02526062834887277
DACH1,1,1,0.0020720437735783914
DACH2,1,1,0.00047346450693919184
DACT1,1,1,0.007457046930380518
DACT2,1,1,0.0005689589655034633
DACT3,1,1,0.0002944364305258462
DAG1,1,1,0.05211818970503179
DAGLA,1,1,0.0005832952620958842
DAGLB,1,1,0.010978327035700342
DALRD3,1,1,0.08485153971883852
DAND5,1,1,0.0008145862098093426
DAO,1,1,0.00041077558629321054
DAOA,1,1,0.00042535607371152473
DAP,1,1,0.006049758837118779
DAP3,1,0,0.9562913763335732
DAPK1,1,1,0.01975384389814494
DAPK2,1,1,0.00047485264372260083
DAPK3,1,1,0.09257971539581944
DAPL1,1,1,0.0006339688284585643
DAPP1,1,1,0.01128748147703551
DARS2,1,1,0.140119393569891
DAW1,1,1,0.0011222188778484687
DAXX,1,0,0.935678603396959
DAZAP1,1,0,0.5316326108114752
DAZAP2,1,1,0.2674454826593129
DAZL,1,1,0.019853825959901705
DBF4B,1,1,0.0906353775459352
DBH,1,1,0.0005166628986728039
DBI,1,1,0.31673867495994057
DBN1,1,1,0.04094342145431984
DBNDD2,1,1,0.0009972619041437314
DBNL,1,1,0.011180936028863608
DBP,1,1,0.0026151085079353376
DBT,1,1,0.22822757606426158
DBX2,1,1,0.0002726391929097627
DCAF10,1,1,0.09637453948857522
DCAF11,1,1,0.0961311112020945
DCAF12,1,1,0.02086826474942005
DCAF12L1,1,1,0.00039839969124122465
DCAF12L2,1,1,0.0005020276524806411
DCAF15,1,0,0.5225095002094973
DCAF16,1,1,0.008464690695402122
DCAF17,1,1,0.0021514495100367625
DCAF4,1,1,0.013897531900074367
DCAF4L1,1,1,0.000554416657953638
DCAF4L2,1,1,0.0059797875655900334
DCAF5,1,1,0.04816227289736563
DCAF6,1,0,0.7438472400165509
DCAF8,1,1,0.08690413812862352
DCAF8L1,1,1,0.001043975381721518
DCAF8L2,1,1,0.0007688177286774289
DCAKD,1,1,0.010209270179973196
DCANP1,1,1,0.0018365299641972532
DCBLD1,1,1,0.0024655405981467426
DCBLD2,1,1,0.005422904616252167
DCC,1,1,0.010149347598460867
DCD,1,1,0.008916670115447278
DCDC1,1,1,0.0012253398235879676
DCDC2,1,1,0.000905689169415469
DCDC2B,1,1,0.0022251328222817612
DCHS1,1,1,0.00039677936825421867
DCHS2,1,1,0.0008128931649248328
DCK,1,1,0.024950362577018215
DCLK1,1,1,0.0035902828597229597
DCLK2,1,1,0.0035968855843171443
DCLK3,1,1,0.007054320156942184
DCLRE1A,1,0,0.7754093389562251
DCLRE1B,1,1,0.16615389720853013
DCLRE1C,1,1,0.12511569371604025
DCN,1,1,0.010044891579417237
DCP1B,1,1,0.012011975041896772
DCP2,1,0,0.9566633451698346
DCPS,1,0,0.6380116293886355
DCST1,1,1,0.0010920597677426258
DCSTAMP,1,1,0.0003455053028702526
DCT,1,1,0.0005718132405833076
DCTD,1,1,0.09257898282132937
DCTN1,1,0,0.9931787492412449
DCTPP1,1,1,0.02128201349942338
DCUN1D1,1,1,0.009367117612405607
DCUN1D2,1,1,0.0019142173294132148
DCUN1D3,1,1,0.014121705447261323
DCUN1D4,1,1,0.020677022712977222
DCUN1D5,1,1,0.19891391538421865
DCX,1,1,0.0034453915798575707
DCXR,1,1,0.017975384892856328
DDA1,1,1,0.17676656740981744
DDAH1,1,1,0.0035405535951472666
DDAH2,1,1,0.001434977804044557
DDB2,1,0,0.8946547237180719
DDC,1,1,0.0017290898489060735
DDHD1,1,1,0.003568633689762568
DDHD2,1,1,0.041425455934683386
DDI1,1,1,0.007900351728018506
DDI2,1,1,0.005299443103676582
DDIAS,1,1,0.002538180738836271
DDIT3,1,0,0.5623977893968348
DDIT4,1,1,0.06704722105013572
DDIT4L,1,1,0.006438112755988601
DDN,1,1,0.00018806256220016415
DDO,1,1,0.007922927012539716
DDR1,1,1,0.005207313208805631
DDR2,1,1,0.0005085861100999622
DDRGK1,1,1,0.22155104612082188
DDX1,1,0,0.769047082792883
DDX17,1,0,0.9734629115875196
DDX19A,1,1,0.04428103155547036
DDX19B,1,0,0.5237757201168942
DDX25,1,1,0.009595104374817365
DDX28,1,0,0.5506922194719381
DDX31,1,0,0.6257528777441419
DDX39A,1,0,0.9126742284736586
DDX39B,1,0,0.9930326793149983
DDX3Y,1,1,0.02469717160034146
DDX4,1,1,0.012074142065095717
DDX43,1,1,0.016045948826581724
DDX50,1,1,0.12498444903444039
DDX53,1,1,0.0012219739031810173
DDX60,1,1,0.16145601337841808
DDX60L,1,1,0.0009464868399160498
DEAF1,1,1,0.047194574573983794
DECR1,1,1,0.05356768618109731
DECR2,1,1,0.010431617712536312
DEDD,1,1,0.390034807311592
DEDD2,1,1,0.0241887648716137
DEF6,1,1,0.0021293117705643017
DEF8,1,1,0.010139830785515835
DEFA4,1,1,0.00040545962531735036
DEFA5,1,1,0.0014788780718978378
DEFA6,1,1,0.00026522390465577583
DEFB1,1,1,0.0016443861433972362
DEFB108B,1,1,0.00022212595495374465
DEFB110,1,1,0.001023736929125274
DEFB112,1,1,0.00030666171681570376
DEFB114,1,1,0.00043905377237840604
DEFB115,1,1,0.000442005340701046
DEFB116,1,1,0.0003126865628220177
DEFB118,1,1,0.00046751103591502474
DEFB121,1,1,0.001127031255419575
DEFB124,1,1,0.0016216452979597173
DEFB126,1,1,0.00015535732346605435
DEFB127,1,1,0.002324242977541968
DEFB129,1,1,0.00031827917675908424
DEFB131A,1,1,0.0016584130644773376
DEFB136,1,1,0.0004959086619783504
DEGS1,1,1,0.025730526808742105
DEGS2,1,1,0.00048249625440388577
DEK,1,0,0.9178997895942462
DELE1,1,1,0.08289567340929205
DENND10,1,1,0.0164096208899025
DENND11,1,1,0.028826364493933943
DENND1A,1,1,0.0011030827363968099
DENND1B,1,1,0.0016745320624966809
DENND1C,1,1,0.0010679097096802925
DENND2A,1,1,0.00026920430826393726
DENND2B,1,1,0.05172201593231096
DENND2C,1,1,0.006837485889754746
DENND2D,1,1,0.01972123295787953
DENND3,1,1,0.0007808926859335097
DENND4A,1,1,0.221152327448066
DENND4B,1,1,0.0036938276543847515
DENND4C,1,1,0.01157305660819008
DENND5A,1,1,0.05821966791228328
DENND5B,1,1,0.0004897671518958591
DENND6A,1,1,0.014499527148749136
DENND6B,1,1,0.0023989669881581133
DEPDC1,1,1,0.047927943690202146
DEPDC1B,1,1,0.004736191080664032
DEPDC5,1,1,0.022834713845412913
DEPDC7,1,1,0.029247218844302703
DEPP1,1,1,0.010766998133991845
DEPTOR,1,1,0.03933762649871875
DERA,1,1,0.2213793771930972
DERL1,1,0,0.7974993405158818
DERL2,1,0,0.8674885585236991
DERL3,1,1,0.0011300004573079336
DES,1,1,0.13569102279978862
DESI1,1,0,0.7598738923984829
DESI2,1,1,0.003700431812829974
DET1,1,1,0.020313777697749003
DEUP1,1,1,0.0028244264249407403
DFFA,1,1,0.11026090467884209
DFFB,1,1,0.002711850050082565
DGAT1,1,1,0.0035356137570276003
DGAT2,1,1,0.0003475720883844291
DGAT2L6,1,1,0.0004023751115768137
DGCR2,1,1,0.006578694070338398
DGCR6,1,1,0.007685241837148804
DGCR6L,1,1,0.0018691181458343475
DGCR8,1,1,0.11497512235968965
DGKA,1,1,0.0006285490953669148
DGKB,1,1,0.0006234367285449238
DGKD,1,1,0.0004932365123766491
DGKE,1,1,0.009244189845372008
DGKG,1,1,0.0005076138211521641
DGKH,1,1,0.0013102762031464987
DGKI,1,1,0.0010704731724745509
DGKQ,1,1,0.009567596596025352
DGKZ,1,1,0.08345791323744156
DGLUCY,1,1,0.04056136089651596
DGUOK,1,1,0.1040555179446041
DHCR24,1,1,0.008856043738373232
DHCR7,1,1,0.029228459314041833
DHDH,1,1,0.000555543965616967
DHFR2,1,1,0.005396486457051597
DHH,1,1,0.000211836219410233
DHODH,1,1,0.057348362452626755
DHRS1,1,1,0.002879525534710825
DHRS11,1,1,0.0018018436406354033
DHRS12,1,1,0.00040341826460166264
DHRS13,1,1,0.0016709085283234115
DHRS2,1,1,0.026002516038599044
DHRS3,1,1,0.0017363693253424906
DHRS4,1,1,0.005065035186846756
DHRS4L2,1,1,0.004453704715375317
DHRS7,1,1,0.006090873187859502
DHRS7B,1,1,0.029990130386569835
DHRS9,1,1,0.00047808528934578653
DHTKD1,1,1,0.009524910896756
DHX29,1,0,0.6661918745529533
DHX30,1,1,0.13965288855057145
DHX32,1,1,0.04606699608503728
DHX34,1,1,0.057801022367661714
DHX35,1,1,0.387056655601386
DHX36,1,0,0.7036254021936308
DHX40,1,1,0.06469615776857618
DHX57,1,1,0.3507130964186903
DHX58,1,1,0.02157244427375926
DIABLO,1,1,0.27005775063973547
DIAPH1,1,1,0.1693030118668648
DIAPH2,1,1,0.04962621782253995
DIAPH3,1,1,0.07916875112466915
DICER1,1,1,0.11157082758722947
DIDO1,1,0,0.5107823759373264
DIO1,1,1,0.0008891220102899
DIO2,1,1,0.0008881044478539213
DIO3,1,1,0.0010331009116505419
DIP2A,1,1,0.003456163960189218
DIP2B,1,1,0.0009391277860174574
DIP2C,1,1,0.00035154960320826767
DIPK1A,1,1,0.013786491940927736
DIPK1B,1,1,0.00961009125035206
DIPK1C,1,1,0.0014689179882843018
DIPK2A,1,1,0.029664901187969717
DIPK2B,1,1,0.007046479785682291
DIRAS1,1,1,0.006680370672819569
DIRAS2,1,1,0.0023594844821387406
DIRAS3,1,1,0.0019491684198928994
DIS3L,1,0,0.860855940944445
DIS3L2,1,0,0.7544690590514767
DISC1,1,1,0.002123661558613432
DISP1,1,1,0.0007810583059254528
DISP2,1,1,0.015979402117622055
DISP3,1,1,0.00293645241075724
DIXDC1,1,1,0.004455392365763533
DKK1,1,1,0.00029929057714350726
DKK2,1,1,0.0005491974266894628
DKK3,1,1,0.0023598499785457694
DKK4,1,1,0.0005425526581858131
DKKL1,1,1,0.0005899022247191077
DLAT,1,1,0.4387882455567975
DLC1,1,1,0.0029182109137436685
DLD,1,0,0.7137879537856167
DLEC1,1,1,0.0007642820464754951
DLG1,1,1,0.0075882867794264675
DLG2,1,1,0.0008304239173991812
DLG3,1,1,0.004483047262534345
DLG4,1,1,0.014465010690413393
DLG5,1,1,0.0020389873480023413
DLGAP1,1,1,0.0009335105700183366
DLGAP2,1,1,0.0026537135889760366
DLGAP3,1,1,0.0014306461031340367
DLGAP4,1,1,0.020918564680837637
DLGAP5,1,0,0.8229747191099867
