gene,label,prediction,probabilities
ACADL,1,1,0.011091812313696714
STK35,1,1,0.004128309658692375
C6orf226,1,1,0.0009934855172821777
CACNG4,1,1,0.017223961220463435
CPLANE2,1,1,0.022604975883447564
MGST2,1,1,0.0031507132705019814
IGFBP3,1,1,0.01736141893276899
DPP10,1,1,0.0015496841139032158
ARSD,1,1,0.02168731328929152
GTPBP10,1,0,0.6790745322192215
TLK2,1,1,0.1454552795327998
PKHD1L1,1,1,0.00033407684171449237
INSRR,1,1,0.001430725050925452
PLPP7,1,1,0.0007141020338305992
RWDD2B,1,1,0.011964597723458925
MZF1,1,1,0.0006792355738465261
JMJD4,1,1,0.08107876436522976
KCNJ1,1,1,0.0008191737979237335
PANX2,1,1,0.001014934809733914
SULT2A1,1,1,0.0002959541809395283
DOLPP1,1,1,0.010995597308193883
SNURF,1,1,0.00479516971030558
TSLP,1,1,0.0006219982377938527
BLOC1S1,1,1,0.039034443381053885
DENND3,1,1,0.0015700017855383441
PCK1,1,1,0.028999053367860128
PSG1,1,1,0.0015484634666971253
RHPN1,1,1,0.00351872630690242
EGFR,1,0,0.7049536792888549
PRKCSH,1,1,0.4059272239206083
FABP12,1,1,0.001514486119661429
CHD8,1,1,0.19097725961385814
STRADA,1,1,0.004789569393795712
GATC,1,1,0.07460444983013703
SAXO2,1,1,0.0008588547740171482
S100A13,1,1,0.00442490577654564
IMPDH1,1,0,0.5411497807382519
C1orf105,1,1,0.00046294424582382643
KRTAP5-2,1,1,0.005957364141284671
PRRX1,1,1,0.002235778619056994
NTRK1,1,1,0.045073688374675625
AGL,1,1,0.2071932693680011
DKKL1,1,1,0.001515713181409195
HEMGN,1,1,0.015557671107265802
TBL1XR1,1,1,0.3965800573931332
LRRTM1,1,1,0.0010810139369465954
CEACAM21,1,1,0.004361921703276539
TRIM41,1,1,0.07068030064256692
SUSD5,1,1,0.0016439009034211471
H2BC21,1,0,0.7822177348929826
WNT2,1,1,0.000866437166048506
C1QL1,1,1,0.0016464027724421015
OR1L3,1,1,0.00030502207824822936
VANGL2,1,1,0.002407384096619336
AQP8,1,1,0.0005041450491229948
TRIB3,1,1,0.08445566830423801
KATNIP,1,1,0.007775015007349562
TYROBP,1,1,0.003190659681909791
KIF26A,1,1,0.0037650801827733282
TOP2B,1,0,0.6524847919157266
ACVRL1,1,1,0.0006701270641726875
MRPL30,1,1,0.3644534889213097
CYB561A3,1,1,0.007994191949828533
SPTSSB,1,1,0.05114766785815428
TIAM2,1,1,0.0008910005511848507
H3-5,1,0,0.8424667798566429
GAST,1,1,0.0006048820068343952
PIP4K2A,1,1,0.22211323426933427
TEX10,1,0,0.998202350569968
CDH7,1,1,0.0002602432881261274
ANKDD1A,1,1,0.0054501327746218076
NPTXR,1,1,0.0006839140898444729
BTBD1,1,1,0.36872473446994913
PRELP,1,1,0.00093671316392685
IPPK,1,1,0.09469141894388844
ZNF534,1,1,0.0010009346631203453
NOTUM,1,1,0.0010772183760344722
MS4A2,1,1,0.0006213506198873286
PCDHGA8,1,1,0.00018909977126790878
PCSK4,1,1,0.0007285430948360538
FUOM,1,1,0.0014629552444327398
ZNF148,1,1,0.05526748807762916
GNAT3,1,1,0.0005830405161000307
PABIR3,1,1,0.0009623508231074718
EDNRB,1,1,0.001452508255415652
HECTD3,1,1,0.03182147192031615
MTA3,1,1,0.20020945990713757
FNDC8,1,1,0.002040087931240664
APLF,1,1,0.030484202855247222
PHF2,1,1,0.16595894214032814
ERICH6B,1,1,0.00025297507266941466
KRT73,1,1,0.003262492944051232
LGR6,1,1,0.00021520975904498751
PSEN1,1,0,0.6606269725475684
MIGA2,1,1,0.2796936402571487
DIRAS3,1,1,0.0007960281570763561
HENMT1,1,1,0.02438434694000924
NKX2-8,1,1,0.27162186217760187
GSTCD,1,1,0.0033272383561739893
COL6A2,1,1,0.020530256968437466
CELSR1,1,1,0.002577119771690395
PRDM1,1,1,0.006746243596108981
STIMATE,1,1,0.0007961791999493428
FXYD5,1,1,0.0014999157261217366
SERAC1,1,1,0.008792205604895686
TRADD,1,1,0.09415426106839864
PHLDA3,1,1,0.007871082578547961
PMEPA1,1,1,0.005874230038892647
C1orf174,1,1,0.07599983754299244
TSSK1B,1,1,0.00125022611267267
NR2F1,1,1,0.0017985250711214373
RAB32,1,1,0.1773239426073978
EFCAB11,1,1,0.0010725434811109658
CFAP300,1,1,0.0026189202348360086
STAP1,1,1,0.00043186537269213066
KCNIP2,1,1,0.0010412158954037354
ENOX2,1,1,0.0029376598809510712
PDP2,1,1,0.00042026220806201664
MBTPS1,1,1,0.11235178792219203
GASK1B,1,1,0.007358508451167256
TMPRSS11B,1,1,0.002491035246210749
MATN2,1,1,0.001554013094454798
MAT1A,1,1,0.003743911253316523
TMEM161A,1,1,0.016604879794462013
RASAL1,1,1,0.0007323476694423015
ECHDC2,1,1,0.016166993605528535
VTA1,1,1,0.47670485147975017
TRMT12,1,1,0.09226393941562139
PHF20L1,1,1,0.09064427390210728
UGT3A2,1,1,0.0002903209732875167
CYSLTR2,1,1,0.0004717863632738295
MAFK,1,1,0.08741400267925148
ZDHHC23,1,1,0.050632331459998015
GOLIM4,1,1,0.06821542308401041
GALNT18,1,1,0.0068657132644698304
C3orf18,1,1,0.019351730697250713
ANKRD40,1,1,0.028781811181918693
CSNK1G1,1,1,0.0237558193305627
KISS1,1,1,0.0003762795787233264
FAM47A,1,1,0.0011816888004523296
ZNFX1,1,1,0.11277568575365693
ZNF225,1,1,0.0008556249524257487
TRAPPC10,1,1,0.36964343600014193
FGB,1,1,0.1592957160226709
COX18,1,1,0.12255414836678136
GNA11,1,1,0.10811297762138583
RGS6,1,1,0.0009528096574628053
TULP4,1,1,0.006168399517718859
DYNLRB2,1,1,0.0030261400051267984
AKR1C2,1,1,0.009019249171459576
ILK,1,0,0.5824564037641304
P2RY6,1,1,0.0021519414263415637
MKRN3,1,1,0.3648482760920885
SPATA12,1,1,0.0027610183211485007
ACAA1,1,1,0.06725612510873669
FKTN,1,1,0.005216653053529918
ATP6V1B1,1,0,0.9389028542674115
TRIM21,1,0,0.5506132271172979
HBEGF,1,1,0.0020488561108071845
BHMT,1,1,0.00155251126632594
SPINT2,1,1,0.004911369424707157
PIBF1,1,1,0.04705514457803672
WBP1,1,1,0.00957989126026526
MRPL40,1,0,0.9571128966652153
ZNF268,1,1,0.0014178297080139624
OTUD1,1,1,0.0033362863254573494
ANKRD34B,1,1,0.003194820405254317
HOXA10,1,1,0.00891509419478631
TTC8,1,1,0.017578139809312
PIR,1,1,0.07619468842229371
PRR11,1,1,0.1786768759152746
ZNF257,1,1,0.0010470289593564885
BORCS7,1,1,0.021768757266984684
SLC30A3,1,1,0.00021939123896841384
RAD54L,1,1,0.34552407491309356
GRM2,1,1,0.0008091752727281687
IL17A,1,1,0.001598560520081116
TCTN2,1,1,0.01125515308122571
TNK2,1,1,0.02392420742826251
NPPB,1,1,0.0034082512011197608
KIAA1328,1,1,0.02200642683886167
OR2M4,1,1,0.00213174258611859
CTPS2,1,1,0.0627538079777662
SCNN1B,1,1,0.0003209238935223402
ARHGEF15,1,1,0.0021791773240007473
DCAF17,1,1,0.045555492750644744
ALPG,1,1,0.015537600438987886
ULK2,1,1,0.003134985993877626
ZNF17,1,1,0.0004878832726143978
IFT122,1,1,0.011112523580498412
SERTM1,1,1,0.00047298052955879744
LRRC8C,1,1,0.0006337761424539679
RALYL,1,1,0.0024079539443372378
DDIT4,1,1,0.32226614673098364
DEFB110,1,1,0.0005485002984126908
ELOVL5,1,1,0.013166903813452091
AP5S1,1,1,0.0044801100641487235
OR6X1,1,1,0.0010217937831896728
TAF11,1,0,0.9067126967197173
MOCS2,1,1,0.10366744569610753
ZC3H14,1,0,0.9945741570748882
CCDC120,1,1,0.07380296055477609
CCNT2,1,0,0.8120621706325839
CNTN3,1,1,0.0013277128099914437
CARD6,1,1,0.0004646884795749262
RORC,1,1,0.004819357354652998
PAH,1,1,0.0010735362000107163
SMAP1,1,1,0.013694592979065279
ADIPOR2,1,1,0.0010418241750006496
PPP5C,1,0,0.7890806780416085
OLAH,1,1,0.002046679523854733
EFCAB13,1,1,0.00019753862127902533
CDH17,1,1,0.007057191535687957
POTEH,1,1,0.00015800808866672789
AP1AR,1,1,0.015286539180233927
RBMS3,1,1,0.006792555445171877
HSD17B14,1,1,0.010629566890210551
IPP,1,1,0.020835025003396623
TPM3,1,1,0.3662384954365683
PASK,1,1,0.026626746489719855
EBLN1,1,1,0.002752790935255489
ZNF184,1,1,0.023880620389805762
PDILT,1,1,0.00121937803116845
MRPL14,1,0,0.9799969847229879
FLVCR1,1,1,0.002899966946889987
MGLL,1,1,0.0028816685552411903
UTRN,1,1,0.08154888993269405
GZMA,1,1,0.0007649662579150007
ARG1,1,1,0.0025034236318326464
NOMO2,1,1,0.033757388598641636
TAS2R43,1,1,0.0034941295787368487
RGS14,1,1,0.005731053417611931
GRK5,1,1,0.009358624582178954
STAT1,1,1,0.1984962634212778
GPS2,1,1,0.07702005065254525
TRIM47,1,1,0.0060945284040542225
ERGIC3,1,0,0.7053503377224046
NLRC5,1,1,0.00216744525901591
EVI5L,1,1,0.02698439690816168
ZHX2,1,1,0.0035423890640973177
IL20RB,1,1,0.0005795205751181198
APBA1,1,1,0.000913128042934197
CC2D2B,1,1,0.0005083843129427557
HYI,1,1,0.01702784902738763
USP15,1,1,0.4414451055521561
PRB2,1,1,0.0007211226665186921
ATP5MC2,1,1,0.045281185662019774
PIWIL2,1,1,0.011650403523800312
FZD9,1,1,0.0004172811851963498
AWAT2,1,1,0.000427721025188732
KCNK5,1,1,0.0006565547582416675
WDSUB1,1,1,0.0018909720462453317
ZNF181,1,1,0.003325922752828392
ZNF549,1,1,0.0005079674894320485
TET2,1,1,0.06726266186016816
MLLT6,1,1,0.17107254690738505
FGF13,1,1,0.00532911426385374
PFKP,1,1,0.02035711122686179
ALKBH4,1,1,0.17562143946206998
WFDC3,1,1,0.00026484746693644645
KPNA3,1,0,0.9868188244444172
ZNF444,1,1,0.004231781763943787
PAPPA2,1,1,0.00015695689528849588
ZFYVE26,1,1,0.05917183608281018
ZMYND19,1,1,0.04785061002793112
PCNT,1,0,0.8644732899615545
CHAD,1,1,0.0027323853235280415
TLNRD1,1,1,0.009462019616440664
OXR1,1,1,0.010054300909929204
OXNAD1,1,1,0.0019385242552286686
HBS1L,1,0,0.9823143527258925
SEPTIN4,1,1,0.02614699680185928
TTLL5,1,1,0.004236400363555881
LCE3D,1,1,0.004177316295913669
TEX264,1,1,0.1016177243437828
CEP120,1,1,0.2346120426035775
TPD52,1,1,0.025207766883442173
KIF20A,1,0,0.9860626525232495
EHMT2,1,0,0.6905473377351518
MOB1A,1,1,0.016612125120038956
COPS7A,1,0,0.9671502903533699
BCL3,1,1,0.003576924801078296
FAM118A,1,1,0.0012757994508509896
SYT7,1,1,0.002217186321012199
RHBDL2,1,1,0.0002479447258600942
COG7,1,0,0.7107541490685905
METTL8,1,1,0.011898450520024917
SUCLG2,1,1,0.07426835889399985
MAPK8,1,1,0.335827984327423
GLRB,1,1,0.0021051212442835254
TPRN,1,1,0.1256578617950561
PRDM4,1,1,0.03066908737275975
TUBAL3,1,1,0.0035094820932056736
RNF186,1,1,0.0012134672875795394
CCN2,1,1,0.0018708374723130916
RFTN2,1,1,0.0005473306316505777
MAIP1,1,1,0.26531548354500045
F11,1,1,0.00035357831467330847
SUSD1,1,1,0.0011715144729456117
SLC5A6,1,1,0.005191074027389164
ATXN2,1,1,0.24138351977841233
SCN5A,1,1,0.003856152983636618
FAM228A,1,1,0.0005737488888248876
LLGL2,1,1,0.0054755341584824535
CRBN,1,0,0.9500805556497148
TMEM9,1,1,0.03590238629459863
IGSF6,1,1,0.0018325292535588122
MOCS1,1,1,0.1584328008290533
GMEB1,1,1,0.018358267570037556
DUSP22,1,1,0.033644252432161625
DNAJC5B,1,1,0.002133310040222547
FBP1,1,1,0.05536613480209274
ASXL3,1,1,0.00457196485216993
FGFBP1,1,1,0.0009966724022369977
MFSD10,1,1,0.07615263570634645
MARCKSL1,1,1,0.042860949172174756
LCE2A,1,1,0.0059917076827327165
HEATR4,1,1,0.001030531166406834
SLC17A3,1,1,0.004632086593356233
ANKRA2,1,1,0.018285507009546786
GCDH,1,1,0.024047556151695848
PLAC1,1,1,0.0006543337186336595
IFNA17,1,1,0.02166868653302012
YWHAH,1,1,0.13463053716501683
TNFSF11,1,1,0.001511377245805079
KCNE4,1,1,0.0008599006183528379
PC,1,1,0.02772939941290864
CTRB1,1,1,0.00030377609084653034
ZNF552,1,1,0.0014761266717987498
FUS,1,0,0.9355981920748289
MRI1,1,1,0.09059118568070457
TOR1B,1,1,0.0024446695059838763
INAVA,1,1,0.04491368408343033
MINAR1,1,1,0.010517076501569633
OR1F1,1,1,0.0005768160012671331
RHOBTB3,1,1,0.05818005471023768
TPCN1,1,1,0.011475412488467729
NNMT,1,1,0.0007692425312382234
TUT7,1,1,0.25410418947216207
ACSS2,1,1,0.015447834732289945
ZNF628,1,1,0.00045908874841549263
TPRA1,1,1,0.0032094475197385064
GUCY2C,1,1,0.001049106435177416
SMLR1,1,1,0.0003154144103915124
OR6F1,1,1,0.00045451423773268385
TMEM208,1,0,0.7453378725367213
RGS19,1,1,0.001721710258571707
DPP7,1,1,0.016105136573764667
KIF7,1,1,0.0542622199001066
MON2,1,0,0.5017154751791081
FAM120AOS,1,1,0.0023558664868803536
KCNT1,1,1,0.0012642487724919826
MAMSTR,1,1,0.0019653798543531886
ENTPD5,1,1,0.004764919723825867
COL9A3,1,1,0.00037355903016023095
FLNC,1,1,0.012571029308790171
H2AZ2,1,0,0.8139250735869653
MYO18B,1,1,0.0014216250179791556
DCHS1,1,1,0.00090594738181482
RNASE4,1,1,0.007309209574864806
PDE4DIP,1,1,0.03801713681656349
OR9K2,1,1,0.0012651719618109736
MYT1L,1,1,0.0005074272799265866
CREM,1,1,0.008589551043570287
TMEM156,1,1,0.00026214798457280253
CHP1,1,1,0.13972333057662267
L3MBTL2,1,1,0.19471715348850172
C1GALT1C1,1,1,0.005185277112320197
CHCHD6,1,1,0.04622317428658751
ZNF347,1,1,0.0008969600159530744
DCTD,1,1,0.08846334840563541
FAM162A,1,1,0.01950948238317174
GATB,1,1,0.15242534449913447
RCE1,1,1,0.012867206755090232
PCDHGB6,1,1,0.0002808286358388923
ANO10,1,1,0.004496403307642116
TSBP1,1,1,0.00434272413832093
TPH2,1,1,0.0002631204733585246
GANAB,1,0,0.878738593603634
GNA15,1,1,0.0016593105685167586
ARL14EP,1,1,0.03510942615435053
SPO11,1,1,0.38357426127439387
ATXN1L,1,1,0.4447276903797367
DYNLT3,1,1,0.08077493152026294
ZNF2,1,1,0.22293003178901316
TGFA,1,1,0.0008729029152135803
ADA,1,1,0.02314382004743132
AMBRA1,1,1,0.3959832763447074
NOL7,1,0,0.5766888338921379
BCL2L12,1,1,0.009943938498229499
JMJD7,1,1,0.1541571335988442
CERS5,1,1,0.00831472920157117
ANXA5,1,0,0.7526599002095787
SLC2A13,1,1,0.00026017653669063723
BNIP3L,1,1,0.05016727413723432
REEP6,1,1,0.0033956636452572297
RAB34,1,1,0.05736129016075153
UTP3,1,0,0.9987694374307423
NGF,1,1,0.009998710536058386
CDKAL1,1,1,0.055472720168259104
FTMT,1,1,0.00040092312213690917
IFI30,1,1,0.007637116267978139
CHGB,1,1,0.0068633971780628356
TFRC,1,1,0.16520432702964905
REEP3,1,1,0.013305646915456548
PHF8,1,1,0.1167905469676942
RUSF1,1,1,0.16376071116029034
AMOTL1,1,1,0.02889843175360074
GJC3,1,1,0.0002377101988833008
MPP4,1,1,0.0019672517671244227
POU6F1,1,1,0.004585837628882872
HLCS,1,1,0.20181693324280436
COL10A1,1,1,0.011184515132598105
SHF,1,1,0.0003666408233053975
PCDHB8,1,1,0.0010668125837343112
C2orf88,1,1,0.00125401472061748
PACSIN1,1,1,0.0009996762988007113
STRN4,1,0,0.6148422887528737
CHRM2,1,1,0.0006588909536200394
DBNL,1,1,0.017860809990595583
SSB,1,0,0.9983507593212655
TRPC6,1,1,0.011148106343130904
AP2A2,1,1,0.05781460046487352
MATR3,1,0,0.8709991112549094
HYDIN,1,1,0.0003001698459245139
SPARCL1,1,1,0.0020151818569704716
OR10A3,1,1,0.0025642742644309546
ATP6V0A4,1,1,0.17689382162262024
PERP,1,1,0.002240567230427981
LOXL3,1,1,0.001126629411600133
ZMYND11,1,0,0.7976095338314754
PCBD1,1,1,0.4433011416544743
AJM1,1,1,0.002308313976175369
CADM1,1,1,0.0017232676635285937
MAPRE2,1,0,0.6076828543566106
PAK5,1,1,0.0885534677600851
PTCHD1,1,1,0.0006458164042802972
PHYHIP,1,1,0.0030164752962071884
ZNF23,1,1,0.017667029526424405
LZTR1,1,1,0.214612180419249
NDP,1,1,0.001597478981082756
ARMC6,1,1,0.2730680630253083
CD151,1,1,0.01206810034070771
TAFA5,1,1,0.0022009286924982163
FAT1,1,1,0.006553973067431329
CDKL2,1,1,0.005094272121416887
ISG20,1,1,0.0033467958371892204
ARHGDIA,1,0,0.656520090752491
TPSG1,1,1,0.0003420416570661944
COPS9,1,1,0.14201045969918757
SAMD3,1,1,0.0017290127746566464
GMCL1,1,1,0.007416280201672509
MRPL3,1,0,0.9489434942664815
BCDIN3D,1,1,0.006881732769007498
EMP1,1,1,0.0012437252965480372
TCF21,1,1,0.004412303029746045
MOB1B,1,1,0.005673601572561138
NEUROG1,1,1,0.001299520121954889
KCNH5,1,1,0.0007684036836875796
RBM43,1,1,0.0014824649663458533
EIF5B,1,0,0.968949128819959
ITPRIPL1,1,1,0.0014391869853003225
FAM83A,1,1,0.00815756507899612
TERF2IP,1,0,0.9685220803277241
VHL,1,0,0.7354283939654308
PHTF2,1,1,0.004249693587297432
GIT1,1,1,0.07522571494025387
SSX3,1,1,0.0012961306666516847
KLKB1,1,1,0.002322195176270525
GSG1L,1,1,0.00014219595277698005
GIMAP4,1,1,0.0011295819782330963
CCNG1,1,1,0.1127231161909551
PREP,1,1,0.003030722875566383
LDLRAD3,1,1,0.024308543781064174
C1orf43,1,1,0.10965083788925678
HACD4,1,1,0.020408664990221426
SARNP,1,0,0.9868796199970314
KLRD1,1,1,0.011868294026823656
B4GALNT1,1,1,0.006529252365545246
RHCG,1,1,0.0010383973236465227
PFKFB3,1,1,0.01615068865263891
LRRC3C,1,1,0.0002605686163408283
NUDT22,1,1,0.011471458806545987
CALCB,1,1,0.0009909311995075498
USP6NL,1,1,0.005515496704134759
TIMM8B,1,1,0.10176189827763316
ZNF706,1,1,0.028464565936269226
PLD1,1,1,0.0016962204888215648
BEGAIN,1,1,0.00714801963956424
ARSF,1,1,0.001529520818811525
FGF6,1,1,0.005964006780747488
PCBP4,1,1,0.030079595328330155
KRT33A,1,1,0.000922009163588644
ATL1,1,1,0.023255169206357618
SYNPR,1,1,0.00021295502462914673
ASCC1,1,0,0.9001714377593799
HHIP,1,1,0.0008121480594186492
COQ8B,1,1,0.06625414374182526
PRDM9,1,1,0.0033348290403734104
TMPRSS15,1,1,0.001183477015629264
C7,1,1,0.00197576077050976
OR6C3,1,1,0.0005887725997156812
GARNL3,1,1,0.0029684265944533994
PPP1R21,1,1,0.013532099888449944
LTBR,1,1,0.00841462577679919
NBL1,1,1,0.005068601580675569
CPOX,1,1,0.07485618618877332
SYNE2,1,1,0.15221902128275933
CCDC89,1,1,0.004449039703402824
PCYT2,1,1,0.147396201887944
ARMCX3,1,1,0.03520949665513695
KRT31,1,1,0.009648914862638747
PKN3,1,1,0.004328806733143509
COX8A,1,1,0.0969911775982768
MTAP,1,0,0.5296529425665513
SLC7A1,1,1,0.003409926070112479
GGA2,1,1,0.014023857455764288
CCDC85A,1,1,0.007997718946231247
NGFR,1,1,0.00625863226344614
BST1,1,1,0.00019168267754354762
HCN2,1,1,0.00368797220588013
CLEC3B,1,1,0.008287344292608578
LNP1,1,1,0.017442106641473276
RALGPS2,1,1,0.008297693873135947
TMEM198,1,1,0.013212989466279246
C14orf93,1,1,0.0033929132740655454
TRAF4,1,1,0.010080018031242255
GORASP1,1,1,0.3399390384743617
C1QTNF1,1,1,0.00445649991706587
ADGRL4,1,1,0.0014657548129147768
PDK3,1,1,0.06194420629471775
GPLD1,1,1,0.0018374500622162504
RABL3,1,1,0.02801830985428777
SLC35B4,1,1,0.044515640701929926
ESPNL,1,1,0.0008157612398507208
MEGF10,1,1,0.00044116205229915995
TOMM5,1,1,0.4385226371644668
OR9A4,1,1,0.0008845475980170381
SOST,1,1,0.010494621093819267
REPIN1,1,1,0.44187836455830387
EREG,1,1,0.001307254514683831
MATK,1,1,0.009823303408553086
SLC30A9,1,1,0.12356058254256541
SMCO4,1,1,0.0019199187684875163
TBC1D10C,1,1,0.0005290995143319988
ADAMTS7,1,1,0.0040490710768450455
DTX3,1,1,0.01834358196220509
SDR42E1,1,1,0.0021330138502068108
SPRR1B,1,1,0.0007018954955262391
TBX22,1,1,0.03838718261384233
PPP6R1,1,1,0.038586887609594944
RNF123,1,1,0.10293646060080686
CLPP,1,0,0.8565801214200492
INTS6L,1,1,0.0036919472622076732
USH1G,1,1,0.001879860964500213
RAB39A,1,1,0.0014524843693508593
NID2,1,1,0.001032736233233078
MOSPD1,1,1,0.0035365659745991707
ACER1,1,1,0.0019291215593291167
MRPL50,1,1,0.1652669465498593
ZNF136,1,1,0.007370771916152874
NFIB,1,1,0.007042194970302673
CYB5R1,1,1,0.020521390454353305
MRPS35,1,0,0.8829864652090459
IL1RAPL2,1,1,0.0004419994895421553
GPR15,1,1,0.0004256605641461686
KANSL1L,1,1,0.004541716114725314
CCL11,1,1,0.00064475440879741
IGF1,1,1,0.147858524953992
ANKRD37,1,1,0.047753162474321376
SLC27A3,1,1,0.004147424059595228
CHTF18,1,0,0.9973917668664563
ASCL4,1,1,0.0007412603790805106
HTT,1,0,0.9269153427116075
CAMLG,1,0,0.893556749949622
RAB27B,1,1,0.0012505360717836034
TSC2,1,1,0.18050938725476995
SLC24A5,1,1,0.01015436010016546
HTR3B,1,1,0.0006185308262660616
SYCE1,1,1,0.004931796517485543
GJB3,1,1,0.0005232686795403341
ETS2,1,1,0.22366613952087966
SLC2A14,1,1,0.00017082608837082347
CYB5D1,1,1,0.00344667417291622
XPO4,1,0,0.6497221918384886
UGT1A3,1,1,0.0004147869129217385
APIP,1,1,0.010931230788805979
PZP,1,1,0.0008509646549610395
ACAD9,1,1,0.00597669427348968
CEP85,1,1,0.3393894383954801
DHRS4L2,1,1,0.00433822244843729
CH25H,1,1,0.0005787354264572553
ENO2,1,1,0.06545198741913827
TTC9B,1,1,0.0020548500238211087
FXYD2,1,1,0.012933407155167997
FAM131A,1,1,0.0006779415580300263
RPGRIP1L,1,1,0.05938978150997398
ELK3,1,1,0.0104713875688498
PAGE1,1,1,0.00272746431582227
ELAVL2,1,1,0.13714112408090862
PPP1R27,1,1,0.002258467500116934
MAGEC2,1,1,0.006691615657962724
HDAC8,1,0,0.9601877821873286
MMP19,1,1,0.0004860008105359581
HSD17B10,1,0,0.5657992383332842
DLG2,1,1,0.0005972872372533855
HAS3,1,1,0.0012112577127247892
ARPP21,1,1,0.0022991882677358966
TAS2R1,1,1,0.0009262672839180919
CBLN2,1,1,0.002249137117538824
SETD3,1,1,0.1346546873915837
TBC1D13,1,1,0.0032575051940804123
RHOA,1,0,0.6938025774381597
ABLIM3,1,1,0.0012057454985936467
SLC4A1AP,1,1,0.0702164680293329
RBAK,1,1,0.007724011302980727
CHST4,1,1,0.001412422763379384
TMEM45B,1,1,0.0003867549063011344
CNN2,1,1,0.004177198405555305
OR5AP2,1,1,0.0029683549479739835
ACYP1,1,1,0.0013045661971002875
MKNK2,1,1,0.06556729300060649
ABCF3,1,0,0.8909601994616058
VEGFC,1,1,0.0008707742039111288
FGD5,1,1,0.0011491050087821808
CHGA,1,1,0.007944094607413299
ZNF121,1,1,0.01804604200640858
NRG4,1,1,0.0005881753337767526
HNF4G,1,1,0.0032112115671958374
TNIP1,1,1,0.06147079795623123
CERS6,1,1,0.0023024435468652626
LGALS7B,1,1,0.13883798153813431
MCTP1,1,1,0.000280142435504227
MBP,1,1,0.02582701756659589
AKAP13,1,1,0.015811146276458743
RSU1,1,1,0.0038935465922149692
SLC25A43,1,1,0.00970505297683566
ZNF223,1,1,0.0023943106652928314
SPATA2L,1,1,0.0043932736073371
GABRR2,1,1,0.0016552767195607831
FAM177A1,1,1,0.06445558182629407
VGLL2,1,1,0.0013120639566532866
ZCCHC10,1,0,0.5206344780086912
KRTAP5-3,1,1,0.0015159200207001122
EIF4E1B,1,1,0.008519984164994776
HLA-DMB,1,1,0.0035490251894827463
RSPO3,1,1,0.0004226770653553702
GPR21,1,1,0.006448735412889706
FCAMR,1,1,0.0005236614753134639
AGMO,1,1,0.00041490466356253197
LRRC4,1,1,0.0008826845510889747
TMPRSS11F,1,1,0.0009784221372092228
ECPAS,1,0,0.9772277033932109
CEBPD,1,1,0.09454603513885518
CYP2D6,1,1,0.0037526611506323304
CRTAC1,1,1,0.0020272128424058122
PXDC1,1,1,0.0033281808690138748
DDHD2,1,1,0.07314749143192156
MSMB,1,1,0.002091575124813838
PVR,1,1,0.0012057396874479709
DNPEP,1,1,0.043747747709658835
TBX5,1,1,0.002209732590293112
ITPKB,1,1,0.003380991848649928
USP12,1,1,0.13378967532437436
LENG9,1,1,0.0039277001458517535
PCSK7,1,1,0.0003859519182030091
NPM2,1,1,0.020689785215106782
ADI1,1,1,0.011994240151148916
CACNG7,1,1,0.0004766682785953824
AQP3,1,1,0.2638610686359739
CCDC116,1,1,0.00237519823380572
CRYBB2,1,1,0.0035400870428606845
C6,1,1,0.0016795671531637524
SLC35A1,1,0,0.6740401716929227
ANKFY1,1,1,0.01036120383406769
BATF,1,1,0.011609109302130882
ELFN1,1,1,0.0002895722411855317
RNASE13,1,1,0.0004988501185494432
DLGAP3,1,1,0.0019945080950495298
C8A,1,1,0.0019137583874749842
ZGRF1,1,1,0.0004573502926915607
ZHX3,1,1,0.0018811151476408883
RPS6KA4,1,1,0.055962010405192886
SYNPO,1,1,0.10751138861559084
KDM6A,1,1,0.05553970517386142
MSLN,1,1,0.011191703912989848
MYZAP,1,1,0.0014615520132502668
EXT1,1,1,0.0010353624112352522
GOLGA7B,1,1,0.0010375667781022946
PPP1R14C,1,1,0.0006264006584455473
TRIM43,1,1,0.003660619320946523
UGT2B7,1,1,0.0029169585970270084
PNLDC1,1,1,0.005460697081451804
SEL1L,1,0,0.8315627325295086
KLRC1,1,1,0.012442211565395711
SHMT1,1,1,0.25612422836704773
GPR75,1,1,0.00308707776054018
MEOX2,1,1,0.0070654759583388405
SEMA4A,1,1,0.0007450156285041531
HIBCH,1,1,0.011791192711962162
IPO8,1,0,0.7909295260746924
SLC38A10,1,1,0.006962990367886723
RNF34,1,1,0.05110707795513769
PSD,1,1,0.0010263075877510186
CCDC28A,1,1,0.05338985638294458
SLC30A4,1,1,0.00997232300830786
ZDHHC7,1,1,0.1642349746517583
GLOD5,1,1,0.004458275423298019
NXF3,1,1,0.1737926301166336
GYPC,1,1,0.0059373817977023124
C16orf90,1,1,0.0003422260736143379
ADK,1,1,0.04227906331093634
TEP1,1,1,0.2296904591748229
H2BC7,1,1,0.17013161490227247
TMEM151A,1,1,0.0003874729883849293
CPN2,1,1,0.0009848368380681594
