gene,label,prediction,probabilities
CST8,1,1,0.0016665781031725002
CST9,1,1,0.0025763600510363416
CST9L,1,1,0.0013916426071775012
CSTA,1,1,0.0038246559232985033
CSTB,1,1,0.011447868856735988
CSTF2,1,0,0.8888195460133296
CSTF2T,1,1,0.09692882516224055
CSTL1,1,1,0.0005331444156256859
CT55,1,1,0.003800760964028038
CTAG2,1,1,0.00030277329622163673
CTAGE1,1,1,0.0007871096042453285
CTBP1,1,1,0.20375434315907903
CTBP2,1,1,0.0013319839227611263
CTBS,1,1,0.0036728325585534405
CTC1,1,1,0.1582152774426483
CTCFL,1,1,0.0020207991052737517
CTDNEP1,1,1,0.046325640753212105
CTDSP1,1,1,0.010627792716298434
CTDSP2,1,1,0.011237428369106461
CTDSPL,1,1,0.006885687730088796
CTDSPL2,1,1,0.16342118327289912
CTF1,1,1,0.0009781737028059512
CTH,1,1,0.014162745865438753
CTHRC1,1,1,0.001343702144496306
CTIF,1,1,0.009161832234889977
CTLA4,1,1,0.0008283300230351731
CTNNA1,1,1,0.05321101730256805
CTNNA2,1,1,0.00042466707214938726
CTNNA3,1,1,0.0019119007966629242
CTNNAL1,1,1,0.0022492950968258096
CTNNB1,1,1,0.06861136320796712
CTNNBIP1,1,1,0.003371157891483678
CTNND1,1,1,0.33842389958291064
CTNND2,1,1,0.0004941325588760925
CTNS,1,1,0.003056006976016823
CTPS1,1,1,0.10441221537052137
CTPS2,1,1,0.013805707966035086
CTRB1,1,1,0.00037213966478244487
CTRB2,1,1,0.0023610198953899486
CTRC,1,1,0.0004902655968500591
CTRL,1,1,0.000416433383520487
CTSA,1,1,0.08918975267763751
CTSB,1,1,0.016239624106519135
CTSC,1,1,0.007488024483183531
CTSD,1,1,0.019427266123819065
CTSE,1,1,0.00030962041382565086
CTSF,1,1,0.00212468645305397
CTSG,1,1,0.00100465901571678
CTSH,1,1,0.010914420441538675
CTSK,1,1,0.0029598653533492447
CTSL,1,1,0.10630755874525077
CTSO,1,1,0.002784888017068443
CTSS,1,1,0.001644486035431325
CTSV,1,1,0.006222473125381933
CTSW,1,1,0.0008604947416870345
CTSZ,1,1,0.009874879931872083
CTTN,1,1,0.007219954402996831
CTTNBP2,1,1,0.0031971096595246884
CTTNBP2NL,1,1,0.008232384408247584
CTU1,1,1,0.15378176171730107
CTU2,1,0,0.5720615481378235
CTXN3,1,1,0.0015844963518361066
CUBN,1,1,0.0007063819887319633
CUEDC1,1,1,0.0021280759157650264
CUEDC2,1,1,0.04083075672408076
CUL1,1,0,0.6302455265683815
CUL2,1,0,0.5560788889847676
CUL3,1,0,0.6616948134877165
CUL4A,1,1,0.3099532923206837
CUL4B,1,1,0.2823124522069542
CUL5,1,1,0.16428041285269934
CUL7,1,1,0.33388064946864215
CUL9,1,1,0.004030753087067351
CUTA,1,1,0.006233636212468419
CUTC,1,1,0.3608382112869625
CUX1,1,1,0.014595304292237765
CUX2,1,1,0.0013383078962776462
CUZD1,1,1,0.0005591826029738289
CWC25,1,0,0.9812109503276045
CWC27,1,0,0.7258677593808894
CWF19L1,1,1,0.36936717573933886
CWF19L2,1,1,0.11459883132403637
CWH43,1,1,0.0017904906618305683
CX3CL1,1,1,0.0003077847885254448
CX3CR1,1,1,0.0003575199971517229
CXADR,1,1,0.0065142101684454445
CXCL1,1,1,0.00044135385030230623
CXCL10,1,1,0.00048100983581822465
CXCL11,1,1,0.00019141849913040243
CXCL12,1,1,0.0010696294075246415
CXCL13,1,1,0.00018526587809397643
CXCL14,1,1,0.0036695244462164878
CXCL16,1,1,0.0003865822473513303
CXCL17,1,1,0.0005370054982885009
CXCL2,1,1,0.002146637846095256
CXCL3,1,1,0.0005597872796115899
CXCL5,1,1,0.0008818918783213281
CXCL6,1,1,0.0005498923002181799
CXCL8,1,1,0.0006479344610882398
CXCL9,1,1,0.0006514629658894711
CXCR1,1,1,0.0010112783864947295
CXCR2,1,1,0.000510249211323921
CXCR3,1,1,0.0003333655911530453
CXCR4,1,1,0.004769191392022254
CXCR5,1,1,0.0007787833585801707
CXCR6,1,1,0.0002619738046246711
CXXC1,1,1,0.08502347100509933
CXXC4,1,1,0.002330561087115046
CXXC5,1,1,0.0007047323118710702
CXorf38,1,1,0.0014014329849834084
CXorf58,1,1,0.0010551977083123054
CXorf66,1,1,0.001374687738522451
CYB561,1,1,0.0030210089667458417
CYB561A3,1,1,0.014669003468979147
CYB561D1,1,1,0.0010797192899294483
CYB561D2,1,1,0.07795874217288545
CYB5A,1,1,0.09666225921016236
CYB5B,1,1,0.07096726209160564
CYB5D1,1,1,0.0009930373058815167
CYB5D2,1,1,0.007022677101356067
CYB5R1,1,1,0.002016709775278902
CYB5R2,1,1,0.0021541282432182562
CYB5R3,1,1,0.308384384943331
CYB5R4,1,1,0.0002664417979261202
CYBA,1,1,0.06701751113169374
CYBB,1,1,0.002040689881775748
CYBC1,1,1,0.025393854882322264
CYBRD1,1,1,0.0026163246488919434
CYC1,1,1,0.2071793669924683
CYCS,1,1,0.15990415573008043
CYFIP1,1,1,0.11917886903284591
CYGB,1,1,0.0005756381857396908
CYLC1,1,1,0.0033980828102995186
CYLC2,1,1,0.0003737491716007124
CYLD,1,1,0.07260658599499159
CYP11A1,1,1,0.0002739201206670705
CYP11B1,1,1,0.0009822487162138849
CYP11B2,1,1,0.00024888119905319694
CYP17A1,1,1,0.0019449577440477928
CYP19A1,1,1,0.001729210223625155
CYP1A1,1,1,0.006536119954668185
CYP1A2,1,1,0.0007097599886435324
CYP1B1,1,1,0.0042381918234468685
CYP20A1,1,1,0.004512011014737194
CYP21A2,1,1,0.0009717222087407551
CYP24A1,1,1,0.0009484180073313642
CYP26A1,1,1,0.0019903519741563125
CYP26B1,1,1,0.0017612280585455053
CYP26C1,1,1,0.0007929599789803232
CYP27A1,1,1,0.0015241050382478472
CYP27B1,1,1,0.0008002386810904705
CYP27C1,1,1,0.006742457683346692
CYP2A13,1,1,0.0010064230006271435
CYP2A6,1,1,0.0030318291925272023
CYP2A7,1,1,0.0010102717072448808
CYP2B6,1,1,0.0011061985511925387
CYP2C18,1,1,0.0004051160406860488
CYP2C19,1,1,0.0019562764883735984
CYP2C8,1,1,0.002068860201495548
CYP2C9,1,1,0.001985023168540989
CYP2D6,1,1,0.005743956284541274
CYP2E1,1,1,0.0014528936681446059
CYP2F1,1,1,0.0008861988164708956
CYP2J2,1,1,0.0015673757773638775
CYP2R1,1,1,0.001490456302731924
CYP2S1,1,1,0.0018352152583001047
CYP2U1,1,1,0.005252220783938055
CYP2W1,1,1,0.001163859139783785
CYP39A1,1,1,0.0005025874526289886
CYP3A4,1,1,0.0006804939228489681
CYP3A43,1,1,0.0014310266411148298
CYP3A5,1,1,0.0007947859368954147
CYP3A7,1,1,0.0011808488592329747
CYP46A1,1,1,0.00057302590055619
CYP4A11,1,1,0.0004764125377365591
CYP4A22,1,1,0.006598220326142656
CYP4B1,1,1,0.0005445919051622061
CYP4F11,1,1,0.005143007411949951
CYP4F12,1,1,0.003383627244876064
CYP4F2,1,1,0.00141683598206932
CYP4F22,1,1,0.0026021348241347386
CYP4F3,1,1,0.0009132449746733773
CYP4V2,1,1,0.003051467433149102
CYP4X1,1,1,0.0005356332575374712
CYP4Z1,1,1,0.0006922623291620855
CYP51A1,1,1,0.04989046037525802
CYP7A1,1,1,0.0006011879757543692
CYP7B1,1,1,0.001190009378913337
CYP8B1,1,1,0.0013399998491094856
CYREN,1,1,0.003815279357374468
CYRIA,1,1,0.0038044644425716534
CYRIB,1,1,0.22297739370198333
CYS1,1,1,0.002284774973298931
CYSLTR1,1,1,0.000504165429352943
CYSLTR2,1,1,0.002509244461070481
CYSRT1,1,1,0.0023274339258704257
CYSTM1,1,1,0.004941073685338249
CYTH1,1,1,0.011597601656277656
CYTH2,1,1,0.002744750897446857
CYTH3,1,1,0.0016751819905498344
CYTH4,1,1,0.001905441246558004
CYTIP,1,1,0.0023892019803758435
CYTL1,1,1,0.005698915324771958
CYYR1,1,1,0.0004974105395059158
CZIB,1,1,0.05566197649474536
D2HGDH,1,1,0.01406204754309559
DAAM1,1,1,0.004916294311828828
DAAM2,1,1,0.0005012902960398469
DAB1,1,1,0.0037083677584497377
DAB2,1,1,0.009133861880293526
DAB2IP,1,1,0.023991640525823588
DACH1,1,1,0.0007680118152794124
DACH2,1,1,0.001054983516013741
DACT1,1,1,0.00256036487181055
DACT2,1,1,0.0005913666146655228
DACT3,1,1,0.00019839044789571325
DAG1,1,1,0.004353655588461347
DAGLA,1,1,0.0005721279464103723
DAGLB,1,1,0.004927760181930196
DALRD3,1,1,0.03214080386446638
DAND5,1,1,0.0015138584741517525
DAO,1,1,0.001077522118833496
DAOA,1,1,0.0007906410533653485
DAP,1,1,0.007019868235087712
DAP3,1,1,0.26187671086857556
DAPK1,1,1,0.002015378761435316
DAPK2,1,1,0.0008354183827028461
DAPK3,1,1,0.022618504315225718
DAPL1,1,1,0.002127911510514724
DAPP1,1,1,0.002553204151545141
DARS2,1,1,0.07223667118430555
DAW1,1,1,0.01025705941169952
DAXX,1,1,0.041311538422338034
DAZAP1,1,1,0.20419845966654648
DAZAP2,1,1,0.031024107628954578
DAZL,1,1,0.005796592589432659
DBF4B,1,1,0.06212237035315937
DBH,1,1,0.0008126925992928413
DBI,1,1,0.06897203766089788
DBN1,1,1,0.011751630391320322
DBNDD2,1,1,0.002374771569784606
DBNL,1,1,0.004033190852145152
DBP,1,1,0.002017930488217301
DBT,1,1,0.011219448469228288
DBX2,1,1,0.0004387164218907502
DCAF10,1,1,0.07434085278417746
DCAF11,1,1,0.016903816347342504
DCAF12,1,1,0.005850623805708555
DCAF12L1,1,1,0.000979785873094885
DCAF12L2,1,1,0.0008754814940645783
DCAF15,1,1,0.2098943124139766
DCAF16,1,1,0.01454036999503272
DCAF17,1,1,0.0037011418699461895
DCAF4,1,1,0.01648792516608455
DCAF4L1,1,1,0.0076536024112972
DCAF4L2,1,1,0.003916296976768097
DCAF5,1,1,0.07466698429838636
DCAF6,1,1,0.25282805375304274
DCAF8,1,1,0.04523087315700958
DCAF8L1,1,1,0.0006300788626149023
DCAF8L2,1,1,0.0005797458613859829
DCAKD,1,1,0.05604306991947949
DCANP1,1,1,0.0005967985469248482
DCBLD1,1,1,0.0005285229789164791
DCBLD2,1,1,0.0020804513373872124
DCC,1,1,0.0014218763365396736
DCD,1,1,0.004097212683405793
DCDC1,1,1,0.0018979090159464418
DCDC2,1,1,0.0009676013960940866
DCDC2B,1,1,0.0015624575254671313
DCHS1,1,1,0.00015886394452757635
DCHS2,1,1,0.0011344799724306576
DCK,1,1,0.04445883214869417
DCLK1,1,1,0.0004890654655238524
DCLK2,1,1,0.0017473906930964844
DCLK3,1,1,0.003405634628614207
DCLRE1A,1,0,0.5118972763628178
DCLRE1B,1,1,0.10707337551405283
DCLRE1C,1,1,0.015999727535946917
DCN,1,1,0.0027360846282467044
DCP1B,1,1,0.004770515172036971
DCP2,1,0,0.9157821271250555
DCPS,1,0,0.5373955989014958
DCST1,1,1,0.0013365520936281516
DCSTAMP,1,1,0.0010400397653275162
DCT,1,1,0.0009000858223596753
DCTD,1,1,0.05608536669091191
DCTN1,1,0,0.6089318642374741
DCTPP1,1,1,0.003162830298856223
DCUN1D1,1,1,0.009552475800011173
DCUN1D2,1,1,0.0066795732137922
DCUN1D3,1,1,0.01318534362578394
DCUN1D4,1,1,0.010217935002405754
DCUN1D5,1,1,0.07333018339619524
DCX,1,1,0.0006087284886957534
DCXR,1,1,0.01651586916616976
DDA1,1,1,0.05468888318824672
DDAH1,1,1,0.00536419392483789
DDAH2,1,1,0.010766072026498041
DDB2,1,0,0.753806241350896
DDC,1,1,0.001674763716688843
DDHD1,1,1,0.0054945743413640225
DDHD2,1,1,0.013670049326752087
DDI1,1,1,0.00043923720112348796
DDI2,1,1,0.018869244399489782
DDIAS,1,1,0.02448682602843355
DDIT3,1,1,0.3262287497950611
DDIT4,1,1,0.08234983666651563
DDIT4L,1,1,0.006370217270707301
DDN,1,1,0.0003229900385807172
DDO,1,1,0.0020890092864120913
DDR1,1,1,0.004565486281032705
DDR2,1,1,0.0007712875957895937
DDRGK1,1,1,0.23922233720186548
DDX1,1,0,0.6926763724436213
DDX17,1,0,0.9213034327121798
DDX19A,1,1,0.01340543656342652
DDX19B,1,1,0.37686768478492016
DDX25,1,1,0.0020226026414470466
DDX28,1,1,0.037328579810492424
DDX31,1,1,0.451272543018591
DDX39A,1,0,0.7646195721566703
DDX39B,1,0,0.97664738672374
DDX3Y,1,1,0.09407133719269734
DDX4,1,1,0.00163566143819871
DDX43,1,1,0.03177917019139176
DDX50,1,1,0.16605260355195395
DDX53,1,1,0.002810856800756989
DDX60,1,1,0.003316639579173386
DDX60L,1,1,0.005179264641339554
DEAF1,1,1,0.007384585555863521
DECR1,1,1,0.01586962822140936
DECR2,1,1,0.01583440679623782
DEDD,1,1,0.017476643798387315
DEDD2,1,1,0.005697978582707819
DEF6,1,1,0.0008413317894178096
DEF8,1,1,0.014734497210377784
DEFA4,1,1,0.0004542506345189823
DEFA5,1,1,0.0011331241164403982
DEFA6,1,1,0.0003663347545347362
DEFB1,1,1,0.0033642119767436363
DEFB108B,1,1,0.0010020517214249791
DEFB110,1,1,0.0008988796759699103
DEFB112,1,1,0.001239914279105081
DEFB114,1,1,0.0005165090827423668
DEFB115,1,1,0.0003806224723810203
DEFB116,1,1,0.0004599362428464593
DEFB118,1,1,0.0006066981563683793
DEFB121,1,1,0.0005833290066795671
DEFB124,1,1,0.0010717653873580923
DEFB126,1,1,0.0004308230313889716
DEFB127,1,1,0.0011397711817906497
DEFB129,1,1,0.0003869857701930268
DEFB131A,1,1,0.005853132599718647
DEFB136,1,1,0.0007067331248016284
DEGS1,1,1,0.006898165745627627
DEGS2,1,1,0.0003330100124782076
DEK,1,0,0.8414560296764539
DELE1,1,1,0.03864011104893339
DENND10,1,1,0.004278584891549975
DENND11,1,1,0.006590814410821988
DENND1A,1,1,0.0007895145083069988
DENND1B,1,1,0.0016892267681462014
DENND1C,1,1,0.0010782176321534331
DENND2A,1,1,0.0012917363596315345
DENND2B,1,1,0.02518645544323861
DENND2C,1,1,0.0012716626198508996
DENND2D,1,1,0.009121327142674662
DENND3,1,1,0.002001985984150245
DENND4A,1,1,0.0118486352990963
DENND4B,1,1,0.0010383797392614635
DENND4C,1,1,0.004294030121651193
DENND5A,1,1,0.012620273678342842
DENND5B,1,1,0.0005270299836602765
DENND6A,1,1,0.009149945168572038
DENND6B,1,1,0.005473484153193597
DEPDC1,1,1,0.05062553290172356
DEPDC1B,1,1,0.002338212701586073
DEPDC5,1,1,0.04014580913136734
DEPDC7,1,1,0.0059863894389659
DEPP1,1,1,0.003454122245239666
DEPTOR,1,1,0.002781452413746943
DERA,1,1,0.3767887799494062
DERL1,1,1,0.4795033805027439
DERL2,1,1,0.4471591012248559
DERL3,1,1,0.0034279193492103843
DES,1,1,0.0839179537354634
DESI1,1,0,0.5367753680439794
DESI2,1,1,0.010114979144546066
DET1,1,1,0.009185613359177447
DEUP1,1,1,0.0070278346642702605
DFFA,1,1,0.015502379906269348
DFFB,1,1,0.002389340354767344
DGAT1,1,1,0.0005118076983091635
DGAT2,1,1,0.0011621818841932585
DGAT2L6,1,1,0.0007623007062405041
DGCR2,1,1,0.005706391540156619
DGCR6,1,1,0.024344759660131055
DGCR6L,1,1,0.006973739897211728
DGCR8,1,1,0.22515684538180447
DGKA,1,1,0.0004156250299376385
DGKB,1,1,0.0018389907294249497
DGKD,1,1,0.0008539769121198582
DGKE,1,1,0.00538805367552686
DGKG,1,1,0.0013519968237571955
DGKH,1,1,0.004241665278580831
DGKI,1,1,0.0005870306647908219
DGKQ,1,1,0.029525890852369008
DGKZ,1,1,0.016860093736632553
DGLUCY,1,1,0.0252060806961506
DGUOK,1,1,0.019566372098142937
DHCR24,1,1,0.03436251074684493
DHCR7,1,1,0.015816648799120037
DHDH,1,1,0.003253590086925051
DHFR2,1,1,0.01689739081043684
DHH,1,1,0.006299793876837878
DHODH,1,1,0.07855914423344645
DHRS1,1,1,0.0008725224203598447
DHRS11,1,1,0.00036650803695204015
DHRS12,1,1,0.0008189704221928107
DHRS13,1,1,0.002216595893266171
DHRS2,1,1,0.003582886493943893
DHRS3,1,1,0.003599266550041502
DHRS4,1,1,0.005897355143267502
DHRS4L2,1,1,0.0011978626389012037
DHRS7,1,1,0.008363219358937468
DHRS7B,1,1,0.001825254196465509
DHRS9,1,1,0.0005383257901017124
DHTKD1,1,1,0.0032292617690704573
DHX29,1,0,0.6966700546845813
DHX30,1,1,0.12385251885008874
DHX32,1,1,0.04955767151095314
DHX34,1,1,0.03948712568091317
DHX35,1,1,0.3257102519068975
DHX36,1,1,0.2507635941483396
DHX40,1,1,0.10666876324107843
DHX57,1,1,0.02896343625825193
DHX58,1,1,0.005472876195143028
DIABLO,1,1,0.02451635109703787
DIAPH1,1,1,0.010713129922049647
DIAPH2,1,1,0.010208886594852862
DIAPH3,1,1,0.01489759297691906
DICER1,1,1,0.057334041465589514
DIDO1,1,1,0.03035014657560764
DIO1,1,1,0.0024345710328453896
DIO2,1,1,0.0031372948675865153
DIO3,1,1,0.0012238199629330815
DIP2A,1,1,0.0012027604612859788
DIP2B,1,1,0.0022632341717273574
DIP2C,1,1,0.0009797761264771498
DIPK1A,1,1,0.0026624077328234463
DIPK1B,1,1,0.003387680803906057
DIPK1C,1,1,0.009496321990938639
DIPK2A,1,1,0.05141243686908337
DIPK2B,1,1,0.009248134921456486
DIRAS1,1,1,0.002153339683255151
DIRAS2,1,1,0.001345507083881814
DIRAS3,1,1,0.00086310061697914
DIS3L,1,1,0.44572744885196935
DIS3L2,1,0,0.5880570010538032
DISC1,1,1,0.0010388850095838231
DISP1,1,1,0.0006875401263153336
DISP2,1,1,0.013644687907563458
DISP3,1,1,0.004476743695773777
DIXDC1,1,1,0.0019725143310561633
DKK1,1,1,0.00045008909777033423
DKK2,1,1,0.0010213833310384057
DKK3,1,1,0.0011355748007549904
DKK4,1,1,0.00037147370880008523
DKKL1,1,1,0.0003818174065819413
DLAT,1,1,0.17940688667517612
DLC1,1,1,0.0012655514085381236
DLD,1,0,0.5758167789704578
DLEC1,1,1,0.0018088547548160694
DLG1,1,1,0.001526120549235288
DLG2,1,1,0.0004065510399590133
DLG3,1,1,0.0058888376257763
DLG4,1,1,0.0023978944221920706
DLG5,1,1,0.002384150690038722
DLGAP1,1,1,0.0005215531061679712
DLGAP2,1,1,0.0031172254248968967
DLGAP3,1,1,0.000917789723209439
DLGAP4,1,1,0.013132288810775106
DLGAP5,1,1,0.2578883274116962
DLK1,1,1,0.0035299413740836894
DLK2,1,1,0.0018237961735511066
DLL1,1,1,0.001408274717940916
DLL3,1,1,0.00038022834672757355
DLL4,1,1,0.003945656928701968
DLST,1,1,0.4773881679128493
DLX1,1,1,0.0008878969050788443
DLX2,1,1,0.00019735534107223618
DLX3,1,1,0.002135146642838537
DLX4,1,1,0.0005679735944276176
DLX5,1,1,0.0006906936424363463
DLX6,1,1,0.002140231641637902
DMAC1,1,1,0.0027603608132212853
DMAC2,1,1,0.015928955660292177
DMAC2L,1,1,0.09748891819683358
DMBT1,1,1,0.0007482033335503013
DMBX1,1,1,0.0006396530754968488
DMC1,1,1,0.06887455716650792
DMD,1,1,0.0012787554727934358
DMGDH,1,1,0.0005389285493919704
DMKN,1,1,0.002134766202158578
DMP1,1,1,0.0015974881769539317
DMPK,1,1,0.004019296318239496
DMRT1,1,1,0.00036572993327110837
DMRT2,1,1,0.0011006933994021084
DMRT3,1,1,0.024694092688699265
DMRTA1,1,1,0.000253939152271232
DMRTA2,1,1,0.001152081175119446
DMRTB1,1,1,0.0020872644249353423
DMRTC2,1,1,0.0008147974951641102
DMTF1,1,1,0.01717317681790098
DMTN,1,1,0.0056475960095255795
DMWD,1,1,0.0030727775752240616
DMXL1,1,1,0.011960902069353962
DMXL2,1,1,0.0064761268110854475
DNAAF1,1,1,0.0014724008505306863
DNAAF2,1,1,0.1043336574315914
DNAAF3,1,1,0.0017511539220295136
DNAAF4,1,1,0.0068385545058761155
DNAAF5,1,1,0.3803300498162232
DNAAF6,1,1,0.032895110095102376
DNAH1,1,1,0.0011972057768178113
DNAH10,1,1,0.0025017031239285004
DNAH11,1,1,0.00017213109167879548
DNAH12,1,1,0.0038501886374968652
DNAH14,1,1,0.000915533737196883
DNAH2,1,1,0.002282738663062278
DNAH3,1,1,0.002484368231438938
DNAH5,1,1,0.0002514002512419289
DNAH6,1,1,0.00037124833674395674
DNAH7,1,1,0.002155502267736975
DNAH9,1,1,0.0005923063271250362
DNAI1,1,1,0.0017835457329603566
DNAI2,1,1,0.03220577876795583
DNAI3,1,1,0.023534523626332682
DNAI4,1,1,0.004083569816483945
DNAJA1,1,0,0.5078862862524656
DNAJA2,1,1,0.14243533783509843
DNAJA4,1,1,0.005750742372344297
DNAJB1,1,0,0.8286482559206227
DNAJB11,1,1,0.24142175624881201
DNAJB12,1,1,0.015178443145053566
DNAJB13,1,1,0.0019743067381795543
DNAJB14,1,1,0.023345133186405187
DNAJB2,1,1,0.020090730769052767
DNAJB4,1,1,0.05518194824617784
DNAJB5,1,1,0.002909029634218019
DNAJB6,1,1,0.08725656692294181
DNAJB7,1,1,0.0008104736476797214
DNAJB8,1,1,0.0018572149540038163
DNAJB9,1,1,0.041652006361657445
DNAJC1,1,1,0.006642914146475443
DNAJC10,1,1,0.008448028259404827
DNAJC11,1,1,0.01182851303493826
DNAJC12,1,1,0.0017827995799083451
DNAJC13,1,1,0.049099807700124676
DNAJC14,1,1,0.041225452148743735
DNAJC15,1,1,0.04783050130156363
DNAJC16,1,1,0.009591887118686637
DNAJC18,1,1,0.0038473891718263653
DNAJC19,1,1,0.03022870509788378
DNAJC2,1,0,0.9239274867269613
DNAJC21,1,0,0.8966048029991566
DNAJC22,1,1,0.014034066872661621
DNAJC24,1,1,0.026364221829975887
DNAJC27,1,1,0.007945376760358891
DNAJC28,1,1,0.058965396769772416
DNAJC3,1,1,0.14358047866795387
DNAJC30,1,1,0.0025571524436771575
DNAJC4,1,1,0.01104230122444727
DNAJC5,1,1,0.004981262136328324
DNAJC5B,1,1,0.0030181031512325207
DNAJC5G,1,1,0.010743087721089783
DNAJC6,1,1,0.005674503057720437
DNAJC7,1,0,0.8952561475179049
DNAL1,1,1,0.004842365982818064
DNAL4,1,1,0.0024962958918390843
DNALI1,1,1,0.002153281622702896
DNASE1,1,1,0.00026951203965686066
DNASE1L1,1,1,0.0013604429694829001
DNASE1L2,1,1,0.0006549460740905566
DNASE1L3,1,1,0.000416663938697992
DNASE2,1,1,0.0024028031937645133
DNASE2B,1,1,0.002064666594959075
DND1,1,1,0.004915050171719115
DNER,1,1,0.00019867402663820144
DNHD1,1,1,0.002344732664921634
DNLZ,1,1,0.009507510961688892
DNM1,1,1,0.07464365789952754
DNM1L,1,1,0.22018147194166848
DNM3,1,1,0.001047250842381442
DNMBP,1,1,0.0015294300359836033
DNMT3A,1,1,0.02074435947915587
DNMT3B,1,1,0.007957100107051085
DNMT3L,1,1,0.002917972725458018
DNPEP,1,1,0.020153890617055192
DNPH1,1,1,0.004025831877047414
DNTT,1,1,0.001331399555459245
DNTTIP1,1,1,0.10681830736504505
DOC2A,1,1,0.0012070090368817565
DOCK10,1,1,0.007482081877666302
DOCK11,1,1,0.003683425296160059
DOCK2,1,1,0.0004648024853687316
DOCK3,1,1,0.0009311307286318238
DOCK4,1,1,0.006629240337315823
DOCK5,1,1,0.0024502802070252017
DOCK6,1,1,0.02428775225160895
DOCK7,1,1,0.014203466376140117
DOCK8,1,1,0.03768290163812227
DOCK9,1,1,0.005489722687522347
DOHH,1,1,0.1013802555276524
DOK1,1,1,0.0021159736527840423
DOK2,1,1,0.0019429578637050193
DOK3,1,1,0.001059908767864437
DOK4,1,1,0.0038686196661296135
DOK5,1,1,0.0004978316822693563
DOK6,1,1,0.0007009869158883797
DOK7,1,1,0.0013530286036936845
DOLK,1,1,0.03639244979421441
DOLPP1,1,1,0.017407057261354386
DOP1A,1,1,0.010710341157085801
DOP1B,1,1,0.04853780685264952
DOT1L,1,1,0.10893948074367177
DPCD,1,1,0.04358214766629542
DPEP1,1,1,0.003557311668687224
DPEP2,1,1,0.0016950869714618122
DPEP3,1,1,0.0027505523662127995
DPF1,1,1,0.012740776862821379
DPF2,1,1,0.032645982073486235
DPF3,1,1,0.0018598061792660658
DPH1,1,1,0.19673613209629337
DPH2,1,1,0.1657088354359436
DPH5,1,1,0.06567593561348006
DPH6,1,1,0.008960289032629465
DPH7,1,1,0.051235380836969324
DPM1,1,0,0.898155092412926
DPM2,1,1,0.22500476796791746
DPM3,1,1,0.060723180663892706
DPP10,1,1,0.0004117772220874061
DPP3,1,1,0.008505542031348123
DPP4,1,1,0.0015630659742980058
DPP7,1,1,0.01738634756650992
DPP8,1,1,0.005477245481379844
DPP9,1,1,0.003923202791288327
DPPA2,1,1,0.0018398846142704262
DPPA3,1,1,0.0023154785678158873
DPPA4,1,1,0.002169608524622113
DPRX,1,1,0.0007632742897297762
DPT,1,1,0.0008985561145209431
DPY19L1,1,1,0.045926806469648085
DPY19L2,1,1,0.0006637647242466738
DPY19L3,1,1,0.006355696319431781
DPY19L4,1,1,0.002317770240420791
DPY30,1,1,0.36391332440206026
DPYD,1,1,0.0026648120941893394
DPYS,1,1,0.002800012439244548
DPYSL2,1,1,0.0017428878176243279
DPYSL3,1,1,0.001244341940540683
DPYSL4,1,1,0.005570300818930729
DPYSL5,1,1,0.0008288764608159749
DQX1,1,1,0.0006846942626058672
DR1,1,1,0.06936331107626281
DRAM1,1,1,0.0032768527967784733
DRAM2,1,1,0.006065266147195381
DRAP1,1,1,0.21181540665859833
DRAXIN,1,1,0.0013761231838981258
DRC1,1,1,0.006100678378294866
DRC3,1,1,0.011161171141289228
DRC7,1,1,0.014648727595667932
DRD1,1,1,0.0004626970083706494
DRD2,1,1,0.0007239373289185114
DRD3,1,1,0.0018031780769228734
DRD4,1,1,0.00030228039899371506
DRD5,1,1,0.000637815274102449
DRG1,1,0,0.5941468875894195
DRG2,1,1,0.4070761046371508
DRGX,1,1,0.005284743364448619
DRICH1,1,1,0.0012692414440582667
DROSHA,1,1,0.12641119056617012
DRP2,1,1,0.0005397013234609283
DSC1,1,1,0.0008569148857949793
DSC2,1,1,0.00040329526116256176
DSC3,1,1,0.0008334963257506933
DSCAM,1,1,0.0007106760428083891
DSCAML1,1,1,0.0006294789599523565
DSCC1,1,0,0.8896097651277104
DSE,1,1,0.0039743452978092675
DSEL,1,1,0.005104613926007362
DSG1,1,1,0.0015039547007058562
DSG2,1,1,0.011826998902104702
DSG3,1,1,0.001077489101838136
DSG4,1,1,0.0018874297573473475
DSP,1,1,0.07084969573559885
DSPP,1,1,0.00030311832962737206
DST,1,1,0.004128929098247802
DSTN,1,1,0.0031532027473608615
DSTYK,1,1,0.023541210103508292
DTD1,1,1,0.02285853718697206
DTD2,1,1,0.001439602144558294
DTNA,1,1,0.0031388558620787377
DTNB,1,1,0.0020330475544036997
DTNBP1,1,1,0.006895787171058099
