gene,label,prediction,probabilities
SRRM1,0,0,0.9843229689384922
SRSF2,0,0,0.7288429782257232
SRSF3,0,0,0.6205595179232173
SRSF4,1,0,0.5616042961725783
SSBP4,1,1,0.003253339477692796
SSH3,1,1,0.0026198821177462195
SSR2,1,1,0.2028758649377883
SSR3,1,1,0.31912120205319117
SSRP1,0,0,0.9027036561032794
SSTR4,1,1,0.0010215600505733002
ST14,1,1,0.0015210942041090636
ST18,1,1,0.0009082827138009453
ST3GAL3,1,1,0.007155333844292899
ST6GALNAC5,1,1,0.0009044183778632586
ST8SIA3,1,1,0.0006474945510052121
STAC2,1,1,0.001062998470769294
STAG1,1,1,0.3429251350982172
STAM,1,1,0.006908774764480374
STAMBP,1,1,0.04175626741752625
STAMBPL1,1,1,0.019299127874119915
STAP1,1,1,0.0006433392256235404
STARD13,1,1,0.0022261076510264877
STAT3,1,1,0.030656471205716018
STAT5B,1,1,0.004207345074530355
STEAP1B,1,1,0.00043317805382148133
STH,1,1,0.0012383029910695287
STK11IP,1,1,0.04467903673404161
STK31,1,1,0.0002521390467064011
STK35,1,1,0.002344401261451079
STK39,1,1,0.004075182751275275
STON2,1,1,0.007587881033884636
STPG3,1,1,0.004490959045439502
STS,1,1,0.004045154325436062
STX7,1,1,0.009347868774909007
STXBP1,1,1,0.0013005601297136904
STXBP4,1,1,0.0041572689651613315
STYXL1,1,1,0.024509791183955798
SUGT1,1,0,0.575814594888949
SULF2,1,1,0.0025159779952590444
SULT2B1,1,1,0.0017966238812632263
SULT6B1,1,1,0.0013137216766725412
SUMO1,1,0,0.9004331632087571
SUMO4,1,1,0.0016315273798589436
SUN2,1,1,0.1912011690458899
SUPT3H,1,1,0.24539516280785323
SUPT7L,1,0,0.5666665652329286
SURF6,1,0,0.9920570837224858
SV2C,1,1,0.0007244460257961327
SYCE1L,1,1,0.0017341082976758404
SYNCRIP,1,0,0.7939763974304535
SYNJ2BP,1,1,0.01382479106469614
SYNPO2,1,1,0.0038397158864422742
SYT7,1,1,0.001079296638504923
SYT8,1,1,0.0007454265379860381
SYT9,1,1,0.00044004380572126855
SYTL4,1,1,0.002446978140803968
TAAR5,1,1,0.00037804051194068045
TAB1,1,1,0.02961343368560798
TAC1,1,1,0.00048689948563696017
TACC1,1,1,0.04988844430970185
TACC3,1,1,0.0407877179929973
TACO1,1,1,0.0016488558096706685
TACR2,1,1,0.000571209902564096
TACR3,1,1,0.0004243539832207155
TACSTD2,1,1,0.003324562117374641
TAF1,0,0,0.859276970979219
TAF15,1,1,0.41901068164856636
TAF1B,0,0,0.8485972306049123
TAF1L,1,1,0.05151423887233797
TAF4B,1,1,0.005801897945716172
TAF6,0,0,0.7512976615988541
TAF8,0,1,0.423061478914737
TAGLN3,1,1,0.001872741385109733
TAL1,1,1,0.0051389661954655
TALDO1,1,1,0.4221068151369005
TAPBP,1,1,0.01926171228801421
TAS2R1,1,1,0.0005919018080129401
TAS2R13,1,1,0.000524571983294253
TAS2R19,1,1,0.001394043722667604
TAS2R20,1,1,0.0012378257418941274
TAS2R40,1,1,0.0017361174737579033
TAS2R43,1,1,0.0010033290110990079
TASP1,1,1,0.01740426195043454
TATDN1,1,1,0.1284882792824843
TBATA,1,1,0.0008837645245782788
TBC1D21,1,1,0.0009599699471591894
TBC1D22B,1,1,0.00283303995768891
TBC1D30,1,1,0.004990293070940011
TBC1D4,1,1,0.0031586396225130597
TBC1D8B,1,1,0.0021166353780263103
TBCA,0,1,0.16893190709518646
TBL1X,1,1,0.08503484015366058
TBL2,1,1,0.16825765028988382
TBX1,1,1,0.004324375386144719
TBX18,1,1,0.002765050478510278
TBX20,1,1,0.00041943364943841654
TBX6,1,1,0.0016580654016776775
TBXA2R,1,1,0.0016382386399842463
TCEAL3,1,1,0.0016472256912325456
TCEAL4,1,1,0.042916328690109085
TCEAL7,1,1,0.0016566117079767073
TCEANC,1,1,0.0065911165463539145
TCEANC2,1,1,0.005140548955872681
TCERG1L,1,1,0.0010976520584030647
TCF15,1,1,0.0057448610201212835
TCF7,1,1,0.006544730967876999
TCFL5,1,1,0.0020958452780220904
TCHHL1,1,1,0.0007170692047991922
TCHP,1,1,0.19826840164409953
TCIM,1,1,0.01466420182153605
TCP11,1,1,0.0014397476869354442
TCP11L1,1,1,0.16419684946830015
TCTE1,1,1,0.004846651801217905
TCTN1,1,1,0.008702315326394428
TDG,1,1,0.008792732710185658
TDGF1,1,1,0.004701504616530627
TDP2,1,1,0.045365153940056135
TDRD3,1,1,0.15570601936788497
TDRP,1,1,0.007526237219008802
TEC,1,1,0.002135145691095297
TEDC1,1,1,0.07381611911028474
TEDC2,1,1,0.0032816108014736
TEK,1,1,0.001444292329191188
TEPP,1,1,0.001770052564688096
TERF2,0,0,0.5300481798641359
TERF2IP,1,1,0.23617834196188947
TESPA1,1,1,0.004506279209476549
TET1,1,1,0.0013954127564277385
TEX12,1,1,0.012054773697384169
TEX14,1,1,0.007106285228467568
TEX264,1,1,0.11919903553248723
TEX35,1,1,0.0009959643182888556
TFAP2A,1,1,0.004481487545113683
TFB1M,1,1,0.06479847118379245
TFCP2,1,0,0.7315501343170895
TFDP1,1,1,0.31274380359981324
TFE3,1,1,0.007617640333956732
TFG,1,1,0.05377206794957745
TG,1,1,0.005306727424086333
TGFB1,1,1,0.007090477103075643
TGFBI,1,1,0.0019393959249113246
TGFBR1,1,1,0.009659077246222947
TGFBRAP1,1,1,0.08922398912472906
TGIF2,1,1,0.012945168228383097
TGM1,1,1,0.001966554320196323
TGM4,1,1,0.0004040043911868185
TGS1,0,0,0.8973873842711149
THBS1,1,1,0.0032655185368927198
THEM5,1,1,0.0014646360843575401
THEMIS2,1,1,0.0028124575366472726
THOP1,1,1,0.0060732554017514095
THRB,1,1,0.0031151652379695083
THSD4,1,1,0.0017085926497550918
THUMPD3,1,1,0.14577450574167372
TIAL1,1,1,0.13405929833407793
TIAM1,1,1,0.0008116432015433661
TIAM2,1,1,0.001080040887717848
TIGD3,1,1,0.00312842025581217
TIMD4,1,1,0.0004123002061477976
TIMELESS,0,0,0.5918660594923579
TIMM17A,1,1,0.48175401559522546
TIMM8A,1,0,0.5242950266615986
TIMP2,1,1,0.012829796223242984
TIRAP,1,1,0.0016553252690748588
TJP3,1,1,0.0019103081866495009
TK2,1,1,0.04060721192371475
TKTL1,1,1,0.0022434516007203698
TLCD4,1,1,0.0053662475825129174
TLDC2,1,1,0.0008248886067452332
TLE2,1,1,0.008181149454035586
TLE3,1,1,0.024225323018192246
TLE5,1,1,0.36738549465440296
TLL1,1,1,0.0007822022046366506
TLR1,1,1,0.0005119958894344023
TLR3,1,1,0.007719780258313547
TLR4,1,1,0.0012650505384333988
TLR5,1,1,0.0009644329268808649
TM2D1,1,1,0.0012356625635830953
TM6SF2,1,1,0.0007448103816828366
TM9SF1,1,1,0.026091391293259325
TMC8,1,1,0.0010256262083112588
TMCC1,1,1,0.00229071454414409
TMCC3,1,1,0.00821839238348232
TMCO1,1,1,0.09966650613358408
TMCO6,1,1,0.016747662704058253
TMED10,0,1,0.392206569302041
TMEM100,1,1,0.003094928550755105
TMEM106A,1,1,0.003266489636237546
TMEM108,1,1,0.006957632367044386
TMEM109,1,1,0.028529318566463457
TMEM119,1,1,0.0012325332885557705
TMEM123,1,1,0.004648080749146133
TMEM125,1,1,0.0033901140572673016
TMEM126A,1,1,0.007935046464037532
TMEM129,1,1,0.05939581421331808
TMEM138,1,1,0.010963022025156532
TMEM14A,1,1,0.0033714843708250175
TMEM163,1,1,0.0010743330911067162
TMEM169,1,1,0.002561338138802327
TMEM171,1,1,0.001400691796574982
TMEM175,1,1,0.012043770104877671
TMEM176B,1,1,0.006347484830343975
TMEM184C,1,1,0.019369014660504447
TMEM185B,1,1,0.0006586934919520226
TMEM196,1,1,0.0017397417233048218
TMEM212,1,1,0.00035011089007941365
TMEM229B,1,1,0.02849568247550971
TMEM241,1,1,0.004131432119330536
TMEM243,1,1,0.005777157001522482
TMEM25,1,1,0.0013749576943886677
TMEM256,1,1,0.012630138299623561
TMEM260,1,1,0.006059170425981142
TMEM263,1,1,0.09355691386220333
TMEM267,1,1,0.03057744044566868
TMEM30B,1,1,0.0005773334855576628
TMEM35A,1,1,0.005975528763643823
TMEM41B,1,1,0.023188476744917974
TMEM67,1,1,0.005576941612589148
TMEM69,1,1,0.01094076936128674
TMEM74B,1,1,0.0020785060329135963
TMEM82,1,1,0.0017332491287058716
TMEM8B,1,1,0.0024088055463253877
TMEM91,1,1,0.00048301963246055735
TMEM98,1,1,0.01731969307227177
TMPRSS11B,1,1,0.0006268555139635756
TMPRSS11E,1,1,0.00015367328131110636
TMPRSS11F,1,1,0.00037588386225473336
TMPRSS15,1,1,0.0007151515969786582
TMPRSS2,1,1,0.002239742645580467
TMPRSS3,1,1,0.0005131259070970673
TMPRSS5,1,1,0.001159438956139014
TMPRSS6,1,1,0.0006578515369334292
TMTC1,1,1,0.001008021738186371
TMX4,1,1,0.0082535709873226
TNFAIP2,1,1,0.0037320561437121924
TNFRSF14,1,1,0.0020887368690887254
TNFRSF18,1,1,0.0005715799147347767
TNFRSF1A,1,1,0.00416925634202614
TNFRSF9,1,1,0.0015507893737107814
TNFSF10,1,1,0.005534872348243902
TNFSF9,1,1,0.0005146154467180475
TNIP1,1,1,0.020597488880465753
TNIP3,1,1,0.0020673560523325474
TNK2,1,1,0.12546088532357913
TNNT2,1,1,0.0017746097855413367
TNRC6A,1,1,0.2554864157372785
TNRC6B,1,1,0.012126326932900389
TNRC6C,1,1,0.017145018005974455
TNS4,1,1,0.0017301440657599976
TOB2,1,1,0.022834517157983347
TOGARAM1,1,1,0.0125340690550928
TOLLIP,1,1,0.02307110461256856
TOM1L1,1,1,0.004708761010906115
TOMM34,1,1,0.11545293974893756
TOMM40L,1,1,0.002884524859263493
TOMM70,1,1,0.2514637020930204
TONSL,0,0,0.5327727372633432
TOP1,0,0,0.7519067864793494
TOR1B,1,1,0.0028079989021534413
TOR3A,1,1,0.08123874036432144
TOR4A,1,1,0.0062133868599003605
TP53INP2,1,1,0.013453716016096906
TPCN2,1,1,0.005910057871283847
TPGS1,1,1,0.07093267573029949
TPGS2,1,1,0.03269755083775583
TPMT,1,1,0.0041664514139383435
TPRG1,1,1,0.0005210111734156309
TRAF1,1,1,0.003699297375100996
TRAF4,1,1,0.0037521109926900165
TRAIP,1,1,0.2162981862652711
TRAPPC8,0,1,0.2461699435469339
TRAT1,1,1,0.004936928188986944
TRDMT1,1,1,0.04272709210401637
TREX2,1,1,0.0022864407804549236
TRH,1,1,0.00037877710246603247
TRIB1,1,1,0.0020434357162035788
TRIB3,1,1,0.015305627267394595
TRIM14,1,1,0.013237324284498753
TRIM26,1,1,0.0045475812246746905
TRIM3,1,1,0.0038612966284756745
TRIM34,1,1,0.003745830450352039
TRIM45,1,1,0.03729408542935997
TRIM5,1,1,0.00727023956213102
TRIM69,1,1,0.005238523084773794
TRIM7,1,1,0.0009198329076895995
TRIP11,1,1,0.06122131936079389
TRIT1,1,1,0.18394614853573032
TRMT1,1,1,0.4968134673113943
TRMT10A,1,1,0.02344934717443936
TRMT10C,1,0,0.5123572842408672
TRMT2A,1,1,0.039546746473908434
TRPC1,1,1,0.0011253641850901275
TRPM3,1,1,0.0005605585568995153
TRPM6,1,1,0.0010076807636205665
TRPV2,1,1,0.001001431471695291
TRPV5,1,1,0.0015830116859852916
TRPV6,1,1,0.0003528460573700709
TSC22D4,1,1,0.005361219469219414
TSEN2,1,0,0.8567652120267413
TSGA10,1,1,0.002316109215888429
TSGA10IP,1,1,0.002530804633897654
TSHR,1,1,0.0006446193038571746
TSHZ1,1,1,0.008976529330093519
TSPAN16,1,1,0.0013209596781841304
TSPAN3,1,1,0.0073524485929183925
TSPAN31,1,1,0.010457145693852699
TSPAN4,1,1,0.008067325116632551
TSPAN5,1,1,0.0006469309846159899
TSPAN7,1,1,0.0024916068661372526
TSPAN9,1,1,0.0009891199163736264
TSPEAR,1,1,0.0010026802196494433
TSPO,1,1,0.030869506881502917
TSSK1B,1,1,0.0011306649017992498
TSSK6,1,1,0.0003937842930351598
TTC13,1,1,0.017152239176129846
TTC19,1,1,0.018628899090995077
TTC21A,1,1,0.001061585827403344
TTC21B,1,1,0.0022414858396402337
TTC23,1,1,0.007465910278031895
TTC39A,1,1,0.010465778887788768
TTC39B,1,1,0.008354906483091229
TTC4,1,1,0.021519770700462404
TTC8,1,1,0.005589254985537528
TTC9B,1,1,0.0015132050883771564
TTN,1,1,0.008512351616475344
TTR,1,1,0.004141660889414811
TUB,1,1,0.0008922810363026779
TUBA1C,0,0,0.5269619707708737
TUBA3D,1,1,0.005573743622604432
TUBA4A,1,1,0.06856068624742484
TUBB4B,1,0,0.8551427738551263
TUBB6,1,1,0.4612885097999089
TUFM,1,1,0.1339079106619694
TULP1,1,1,0.0006968726732725639
TULP4,1,1,0.0020419603593044844
TUSC2,1,1,0.011285443594939992
TUT1,0,0,0.7820300707488268
TUT7,1,1,0.045148191246915714
TWSG1,1,1,0.002791440771707343
TXLNB,1,1,0.004101513408662938
TXLNG,1,1,0.005259754430835484
TXN,0,1,0.17457225689747313
TXNDC9,1,1,0.05744332355235071
TXNL4B,0,0,0.6579512787367153
TYRP1,1,1,0.004052845176765518
TYW5,1,1,0.013764672110016418
UAP1,1,1,0.022114176147670195
UBA1,0,0,0.7825276655056412
UBA2,0,0,0.7310881633678752
UBAP1,0,1,0.12283918886461875
UBAP2,1,1,0.10599835534911461
UBD,1,1,0.005768302089946387
UBE2A,1,1,0.272200104822096
UBE2K,1,1,0.20674320694616033
UBE2L6,1,1,0.08355804951787327
UBE2Z,1,1,0.039311127385231126
UBE3B,1,1,0.04099511265241018
UBE4A,1,1,0.062113894797975355
UBQLN1,1,1,0.0772160878460929
UBR7,1,1,0.33047926441450715
UBTF,0,0,0.8532086265733625
UBXN10,1,1,0.007037233275876242
UBXN11,1,1,0.042983883926886235
UCHL5,1,1,0.04122351139566094
UEVLD,1,1,0.0019643889166630624
UFC1,1,1,0.12483628720082551
UFD1,0,0,0.6509237204124273
UFL1,1,1,0.20220043129552556
UGGT2,1,1,0.0009707666713245633
UGT1A1,1,1,0.007725217005858487
UGT1A8,1,1,0.0008622908127355888
UGT1A9,1,1,0.0010829546032027348
UGT2A1,1,1,0.0017040458661917723
UGT2B15,1,1,0.0008464278515398771
UHRF2,1,1,0.011177029195014176
UNC13B,1,1,0.0011779025468480198
UNC13D,1,1,0.003006616358110503
UNC45A,1,1,0.09682704873434345
UPF3A,1,0,0.6515696383291334
UPK1A,1,1,0.000237880510812416
UPK2,1,1,0.0006497708710297978
UQCRFS1,1,1,0.02960689631899338
URAD,1,1,0.001505284250140182
USP1,1,1,0.31764546140406424
USP14,1,0,0.5342303461481699
USP18,1,1,0.0059262684241019326
USP20,1,1,0.07440405793636096
USP29,1,1,0.002044289776189867
USP50,1,1,0.003728202781829504
USP54,1,1,0.007266079628819422
UTP15,0,0,0.9928836262405385
UTP18,0,0,0.9931162387542902
UTP3,1,0,0.9630264200173045
UTS2R,1,1,0.0011322390653806247
UXS1,1,1,0.01607132498823982
UXT,0,0,0.8867749222985157
VARS2,1,1,0.061211232186405784
VASN,1,1,0.024564582018784087
VCAN,1,1,0.00118379490542031
VDAC2,1,1,0.14406690745408401
VEGFB,1,1,0.0009688846698656661
VEGFC,1,1,0.0031743688507992474
VEZF1,1,1,0.04941346449951323
VIT,1,1,0.0012322752762820022
VMA21,1,1,0.007751254970618127
VNN1,1,1,0.00036985498136343775
VNN2,1,1,0.0009183175586838788
VPREB3,1,1,0.0020401529665116103
VPS13B,1,1,0.013028282768848043
VPS18,0,1,0.33499745580963447
VPS25,0,0,0.5852282495264239
VPS29,1,1,0.4299492095052855
VPS35,1,1,0.0493998929419307
VPS35L,1,1,0.01996106840216061
VPS72,1,0,0.5004500377568193
VPS9D1,1,1,0.012336062069704279
VSIG2,1,1,0.0012390460270458314
VSTM2B,1,1,0.0026766914329761082
VSX2,1,1,0.0004029996690291249
VWA5B2,1,1,0.01041576389489629
WASF3,1,1,0.0028776346106361705
WASHC5,1,0,0.7867920611152748
WASL,1,1,0.03239648286747998
WBP2,1,1,0.08614338451897618
WBP2NL,1,1,0.0035822753918426375
WDFY1,1,1,0.00890695278998821
WDFY2,1,1,0.003984788424224339
WDFY3,1,1,0.04938806434104159
WDHD1,0,0,0.9546750077917832
WDR12,0,0,0.9945665688162802
WDR17,1,1,0.006118555903352085
WDR33,0,0,0.7604868871880965
WDR36,0,0,0.974860273126504
WDR43,0,0,0.993327034291046
WDR6,1,1,0.12257824355852054
WDR72,1,1,0.002194981443316868
WDR81,1,1,0.03913677268661264
WDR86,1,1,0.005320302042821745
WEE1,0,1,0.48980345447713747
WFDC3,1,1,0.0016928872826753594
WFDC8,1,1,0.0004191597136817826
WHAMM,1,1,0.018091555061174547
WIPF1,1,1,0.001112063506791272
WIPI2,1,1,0.1759997396106251
WIZ,1,1,0.004389212334158232
WNT7B,1,1,0.0006910637432337996
WNT8A,1,1,0.00035045480822326613
WNT9A,1,1,0.0009218820971633734
WWTR1,1,1,0.007907314089982131
XAB2,0,0,0.9756372643591026
XAF1,1,1,0.005250258543985531
XAGE3,1,1,0.0008032426730363307
XG,1,1,0.0028340791920928865
XKR4,1,1,0.002267017558633677
XPNPEP3,1,1,0.04214623165741005
XRN1,1,0,0.6843948827308429
XRN2,0,0,0.9657150980366814
XYLB,1,1,0.010312528651948205
XYLT2,1,1,0.007622224930311061
YAF2,1,1,0.01724522821536545
YBEY,1,1,0.027636472595991113
YBX2,1,1,0.012002253837477328
YIPF1,1,1,0.03598114566743882
YIPF4,1,1,0.026602605449801975
YME1L1,1,0,0.8103839962037199
YPEL4,1,1,0.002769347896684704
YRDC,0,0,0.5431341646017624
YWHAG,1,1,0.15150585803902883
ZBED3,1,1,0.0015426431499057092
ZBTB14,1,1,0.06310663620299595
ZBTB2,1,1,0.002925019588272182
ZBTB24,1,1,0.003464584998616349
ZBTB25,1,1,0.008246727465505033
ZBTB39,1,1,0.015385497604927245
ZBTB45,1,1,0.0019805255522170606
ZBTB5,1,1,0.12614948563580808
ZC3H11A,1,1,0.23223739042571223
ZC3H4,1,1,0.13034938076437086
ZC4H2,1,1,0.002801081012948181
ZCCHC14,1,1,0.0024433765002876973
ZCCHC18,1,1,0.0008976225391758019
ZCCHC7,1,0,0.92573023198961
ZDHHC14,1,1,0.0010622550203388537
ZDHHC19,1,1,0.0013367605462435428
ZDHHC20,1,1,0.002008832724871845
ZDHHC21,1,1,0.00312628295747186
ZDHHC23,1,1,0.022246807342464314
ZDHHC3,1,1,0.0019755397744544156
ZDHHC4,1,1,0.010569120257938547
ZFAND1,1,1,0.06560628081822306
ZFAND6,1,1,0.029726328816557568
ZFP30,1,1,0.0008820702686467286
ZFP37,1,1,0.0021777361848616117
ZFP41,1,1,0.027042089428254923
ZFP57,1,1,0.0014571919226915586
ZFP69B,1,1,0.007479051577714002
ZFYVE1,1,1,0.0351832472378264
ZFYVE19,1,1,0.06342440262750715
ZFYVE28,1,1,0.001466186571870809
ZIK1,1,1,0.0004523858702994987
ZKSCAN3,1,1,0.0046197108464234304
ZMAT3,1,1,0.045975715605808376
ZMAT5,1,0,0.7153198913350874
ZMIZ1,1,1,0.06671287508165469
ZMYND10,1,1,0.009510129963997582
ZMYND12,1,1,0.0028132646807199624
ZMYND8,1,1,0.015180785704151045
ZNF100,1,1,0.0006722378201353685
ZNF101,1,1,0.002880014501751904
ZNF121,1,1,0.003877090788891091
ZNF124,1,1,0.001956934750095618
ZNF133,1,1,0.0010893017856234977
ZNF136,1,1,0.0030102259837345713
ZNF146,1,1,0.004792789483297533
ZNF148,1,1,0.009521887578456512
ZNF157,1,1,0.0005274344668224629
ZNF165,1,1,0.0030412599222288117
ZNF17,1,1,0.0009802991798031346
ZNF175,1,1,0.0020245477158159497
ZNF181,1,1,0.0016523988714383098
ZNF19,1,1,0.005352214908827646
ZNF2,1,1,0.030674869186592124
ZNF229,1,1,0.0007891011725074115
ZNF24,1,1,0.021815468324206777
ZNF25,1,1,0.0006312474404850388
ZNF264,1,1,0.00148822259768977
ZNF283,1,1,0.0010239566669698608
ZNF286A,1,1,0.007888095750826274
ZNF30,1,1,0.0012592549534237163
ZNF302,1,1,0.00048609861196202697
ZNF304,1,1,0.0035211499843710303
ZNF317,1,1,0.0017836555186916403
ZNF326,1,0,0.7275403375106442
ZNF33B,1,1,0.0004966205020030534
ZNF34,1,1,0.0014153179105544922
ZNF345,1,1,0.0009427537117363549
ZNF354B,1,1,0.0011154279399134825
ZNF367,1,1,0.08401905240409946
ZNF391,1,1,0.0017500680589449535
ZNF414,1,1,0.008099495074932905
ZNF417,1,1,0.0021437993023261104
ZNF420,1,1,0.0005514108478912316
ZNF423,1,1,0.000903061316631204
ZNF428,1,1,0.0035145328994063973
ZNF43,1,1,0.0012209049446484377
ZNF430,1,1,0.0010611556625741425
ZNF438,1,1,0.011465387518677317
ZNF442,1,1,0.0009008516194939364
ZNF443,1,1,0.0018209246339315754
ZNF445,1,1,0.0016191576220289106
ZNF467,1,1,0.002959206604336795
ZNF469,1,1,0.005362265747766215
ZNF471,1,1,0.0009981777069897335
ZNF474,1,1,0.00040920504668884305
ZNF485,1,1,0.0022188825262812184
ZNF492,0,1,0.0007205074735113781
ZNF500,1,1,0.0007332395541862491
ZNF512B,1,1,0.005283299170627753
ZNF521,1,1,0.0033253978499815373
ZNF529,1,1,0.002007998533160249
ZNF540,1,1,0.001545871338426874
ZNF546,1,1,0.0015082245216344603
ZNF550,1,1,0.0025993866518040365
ZNF556,1,1,0.0008680078344512898
ZNF557,1,1,0.0007868026307672471
ZNF574,1,1,0.003461517177777762
ZNF584,1,1,0.0013264585606981294
ZNF593,1,1,0.15615436697013596
ZNF606,1,1,0.002261159586424588
ZNF611,1,1,0.005094308096797784
ZNF615,1,1,0.00043172841880489976
ZNF621,1,1,0.001139798725927732
ZNF627,1,1,0.001367486203766144
ZNF628,1,1,0.0008437484952631413
ZNF638,1,1,0.30778751927951087
ZNF648,1,1,0.0008330933594955514
ZNF658,1,1,0.001253793848656759
ZNF662,1,1,0.0004409925864987674
ZNF676,1,1,0.0009899353383884257
ZNF684,1,1,0.0023534643122870014
ZNF689,1,1,0.0022297051697552916
ZNF697,1,1,0.003066368716877488
ZNF708,1,1,0.0014775799986833649
ZNF714,1,1,0.0012043967853103688
ZNF716,1,1,0.0008099030220121151
ZNF727,1,1,0.002705658698404112
ZNF736,1,1,0.0016793589166806955
ZNF740,1,1,0.0019115778884772894
ZNF766,1,1,0.0010749617029411906
ZNF774,1,1,0.0031992172899235616
ZNF783,1,1,0.00436629352445872
ZNF786,1,1,0.0039573133486445755
ZNF800,1,1,0.01202003884269609
ZNF804A,1,1,0.001502109776660543
ZNF808,1,1,0.0009583361794505141
ZNF813,1,1,0.0010121301704012486
ZNF827,1,1,0.019913575175750653
ZNF841,1,1,0.0007331029020143376
ZNFX1,1,1,0.08480065658584157
ZNHIT3,1,0,0.9381535577497261
ZNRF1,1,1,0.002928889309393612
ZNRF3,1,1,0.0023307319530289083
ZNRF4,1,1,0.0015214957744588142
ZP2,1,1,0.000976440882174634
ZPBP,1,1,0.000437719225125921
ZPLD1,1,1,0.0008859110329283437
ZRANB2,1,0,0.7874717081480712
ZSCAN22,1,1,0.001092878515233875
ZSCAN30,1,1,0.00048265883373899143
ZSCAN5B,1,1,0.0004756752456527291
ZSWIM1,1,1,0.0012278723553278414
ZW10,1,0,0.9288350669787526
ZYX,1,1,0.012338894492054053
AADAT,1,1,0.0011647103321957841
AAK1,1,1,0.0016504494037791195
AAMDC,1,1,0.004788190863760811
AAR2,1,0,0.8917987082226972
AASS,1,1,0.0071149023052324845
ABAT,1,1,0.005301721268818338
ABCA3,1,1,0.0031257197523928415
ABCA5,1,1,0.0061502017338420645
ABCC12,1,1,0.0008775943024966759
ABCC6,1,1,0.007981308816492838
ABCC9,1,1,0.002205548100774446
ABCD4,1,1,0.022322568066851067
ABCG8,1,1,0.018990305761596438
ABHD1,1,1,0.002000058697890994
ABHD17C,1,1,0.0018941124215505756
ABHD8,1,1,0.006900390298286041
ABI2,1,1,0.010886839710389506
ABL2,1,1,0.02342963199505721
ABTB1,1,1,0.01760143906807754
ACACA,1,1,0.037756393434366875
ACAD10,1,1,0.0024638605980663586
ACADVL,1,1,0.11628247906873301
ACAP2,1,1,0.002339845489791159
ACBD5,1,1,0.03701028040009391
ACE2,1,1,0.13895346105745188
ACER3,1,1,0.001718579796597175
ACKR4,1,1,0.0001975279324433199
ACLY,1,1,0.3051349564533703
ACOT4,1,1,0.0022802971801340055
ACOT7,1,1,0.045772715415761
ACOX3,1,1,0.024027963778165407
ACP1,1,1,0.015927971388417173
ACP3,1,1,0.1733858102925483
ACP7,1,1,0.003324168399564731
ACR,1,1,0.000605256537169363
ACSBG1,1,1,0.001978076862059308
ACSF3,1,1,0.03449155509274615
ACSL3,1,1,0.04534118333281323
ACSL4,1,1,0.015142453368528708
ACSL5,1,1,0.011194376212069201
ACSS3,1,1,0.0024272290459103063
ACTBL2,1,1,0.011256358309856496
ACTL10,1,1,0.001542405032763594
ACTL8,1,1,0.009525708023824908
ACTN2,1,1,0.0030370219043819313
ACTR2,0,1,0.2554869655770614
ACTR3C,1,1,0.007243710202339049
ACTR5,1,0,0.6835563989968398
ACTRT2,1,1,0.00061733237742434
ACY1,1,1,0.035479794008965726
ACY3,1,1,0.01509958562551239
ACYP1,1,1,0.0013965188953322105
ADAD2,1,1,0.0005368066177512398
ADAL,1,1,0.018933845644676373
ADAM11,1,1,0.0009869859633161449
ADAM18,1,1,0.0004475625147997153
ADAM19,1,1,0.0003908077691610057
ADAM22,1,1,0.00030526685021203814
ADAM30,1,1,0.0007625085784681573
ADAM9,1,1,0.0009686642357612518
ADAMTS16,1,1,0.00028415459758368566
ADAMTS5,1,1,0.00034950151811175
ADAR,1,0,0.8997928408603619
ADAT2,1,1,0.08982689247446096
ADCK1,1,1,0.0192994753255592
ADCK2,1,1,0.01751243663665991
ADCK5,1,1,0.005573395325710995
ADCY1,1,1,0.0004522905473755001
ADCY2,1,1,0.0015881887240513093
ADCY3,1,1,0.002789713492992285
ADCY7,1,1,0.0005430604314856646
ADCY9,1,1,0.0043232920981540746
ADGRA2,1,1,0.0018833246169065454
ADGRA3,1,1,0.004829642300721915
ADGRD1,1,1,0.0023637845681636627
ADGRE3,1,1,0.009119924325398543
ADGRL1,1,1,0.02928589971463469
ADGRL2,1,1,0.01646469275939444
ADH1B,1,1,0.0040314290342848835
ADH4,1,1,0.007478455485470437
ADORA2A,1,1,0.0026672175543165366
ADSL,1,0,0.813836075016826
ADSS1,1,1,0.20260840276615621
AFF1,1,1,0.194983484777566
AFF4,1,0,0.5899308501755742
AFG3L2,0,0,0.6390265316579055
AGAP1,1,1,0.002319068363737853
AGAP3,1,1,0.0053629512168446025
AGAP5,1,1,0.0037836150187761097
AGAP6,1,1,0.0008606354252752579
AGBL2,1,1,0.0019094713716647504
AGBL4,1,1,0.0006090591720165905
AGL,1,1,0.01394641146414688
AGMO,1,1,0.0010104234493795161
AGRN,1,1,0.002586092120584582
AGT,1,1,0.006847262412079225
AHNAK2,1,1,0.004054311716317094
AIFM1,1,1,0.06214265332049096
AIM2,1,1,0.0033051981521831086
AIMP1,1,0,0.5350562976886315
AIP,1,1,0.020138651821085096
