gene,label,prediction,probabilities
TBL1X,1,0,0.5527543059403006
TBL2,1,0,0.7487397861612555
TBXA2R,1,1,0.0006906370214001534
TCEANC,1,1,0.026867243177522093
TCF7L1,1,1,0.0023253049450234764
TCOF1,1,0,0.9383392288315539
TDRD1,1,1,0.003909532712889741
TECR,1,1,0.03943003110627474
TENM3,1,1,0.000648233405636911
TENT4B,1,1,0.31051114252668865
TERF2,0,0,0.6319687018202458
TEX19,1,1,0.0009261721202644679
TEX22,1,1,0.0005053308310972726
TEX9,1,1,0.006110251215705409
TFPT,1,0,0.8217944567060276
TGFBR3,1,1,0.003122212264719315
TGM5,1,1,0.0007363078044777538
THAP1,0,1,0.005755122856495487
THAP10,1,1,0.0017382178417562066
THEM5,1,1,0.0009084241109493796
THOC1,0,0,0.8993566127841682
THOC2,0,0,0.9868514671566164
THOC7,0,0,0.9483983071297057
TICRR,0,1,0.441189017653439
TIGD3,1,1,0.0009510825216024754
TLE6,1,1,0.001001002791600536
TM6SF1,1,1,0.0006345499283663125
TMED9,1,1,0.11280356729189367
TMEM104,1,1,0.0021944907814186454
TMEM126A,1,1,0.005485942791026099
TMEM208,1,1,0.09945193162760835
TMEM220,1,1,0.000832241668179523
TMEM236,1,1,0.0006463212955482023
TMEM268,1,1,0.003136832810060497
TMEM50A,1,1,0.016551871579058353
TMEM61,1,1,0.0006401304001325547
TMEM87A,1,1,0.010108081330583163
TMEM9,1,1,0.004404848606869627
TMPRSS4,1,1,0.0018053754799335353
TMPRSS9,1,1,0.007011190471565842
TNF,1,1,0.00684563584380804
TNFRSF21,1,1,0.001814366687877822
TNKS2,1,1,0.009826516655886852
TNNI2,1,1,0.005246137780356208
TOMM20L,1,1,0.0025593433992284753
TOP3A,0,0,0.8814840114675272
TP53RK,0,0,0.8815279085507653
TP63,1,1,0.005057898712116482
TPI1,0,0,0.5761319516927954
TPSAB1,1,1,0.001704846805230087
TPT1,0,1,0.199549405998516
TPTE2,1,1,0.018195140048555603
TRABD,1,1,0.2803142683606843
TRAFD1,1,1,0.03911822765345696
TRIB2,1,1,0.004454977910909319
TRIM13,1,1,0.13701640269794924
TRIM31,1,1,0.001588233247610371
TRIP11,1,1,0.027518969083150213
TRMT10B,1,1,0.0031267912623371696
TRMT10C,1,1,0.3369556811592028
TRMT12,1,1,0.0351554651195477
TRMT9B,1,1,0.009304197496897815
TROAP,1,1,0.011548257095013503
TRPC4,1,1,0.0015202103486330332
TRPM5,1,1,0.0010216282562769408
TRPM6,1,1,0.0007657786009275247
TRPV4,1,1,0.001263680406623502
TRPV6,1,1,0.0010694254734754383
TSEN2,1,0,0.5532499587501124
TSLP,1,1,0.0003582838985844994
TSPAN13,1,1,0.0012061719750190436
TSPYL4,1,1,0.0015820578010893316
TST,1,1,0.018472144322832063
TTLL12,1,1,0.16719089087531025
TTLL4,1,1,0.17698159879183506
TUBB,0,1,0.4097855410278829
TUBB6,1,1,0.3691760148685178
TUBG1,0,0,0.7526368711083613
TUBGCP5,0,0,0.8830992104586195
TUT1,0,0,0.9027849319245967
TXNIP,1,1,0.11558772251726712
TXNL4B,0,0,0.8201426356495725
UBA1,0,0,0.6833235031412788
UBC,0,1,0.44029092780633317
UBE2D3,0,1,0.293065762587722
UBE2I,0,0,0.967247165012114
UBE2Q2,1,1,0.008338853016246262
UBL5,0,0,0.6891190852549542
UBN2,1,1,0.012579590439229515
UBR5,1,1,0.4205927226357231
UCK1,1,1,0.17502679298057966
UCK2,1,1,0.17419836526800925
UCP3,1,1,0.000562209221070975
UGT1A4,1,1,0.002950760073336056
UNC5D,1,1,0.0007093853048150134
UPB1,1,1,0.002059921188560354
URB2,0,0,0.9686100026137089
USH1C,1,1,0.0016806991042006558
USH1G,1,1,0.0018034895540584017
USH2A,1,1,0.0008875654758618845
USP15,1,1,0.2677379833182575
USP36,0,0,0.7091076202317215
UTP23,0,0,0.9949267763021801
UTP4,0,0,0.5694845912767763
VAMP3,1,0,0.5545464636278526
VASP,1,1,0.01826243022370866
VCAM1,1,1,0.03793043107230032
VIRMA,0,1,0.025211648170808898
VMA21,1,1,0.029789212771122786
VMAC,1,1,0.0022693515687545185
VPS18,0,1,0.3289494625909004
VSIG1,1,1,0.0023269848140468063
VWC2L,1,1,0.0014995988053942977
WAPL,1,0,0.6981131800985916
WDHD1,0,0,0.8652645224421344
WDR12,0,0,0.9982389546875836
WDR17,1,1,0.010759656156889008
WDR24,1,1,0.11110860591366645
WDR46,0,0,0.9954334676689439
WDR81,1,1,0.12452824775587656
WFDC13,1,1,0.0003581902860938513
WNT4,1,1,0.0009152095572122487
WWOX,1,1,0.0362616774424217
XCL2,1,1,0.0012663825291896469
XPO7,1,1,0.34619040714348603
YBX3,1,0,0.5021523457656569
YDJC,1,1,0.006253992443308487
YWHAZ,0,0,0.6640716307163749
ZBBX,1,1,0.002230976319741229
ZBED4,1,1,0.05596282272630371
ZBP1,1,1,0.0036251594871803405
ZBTB11,0,1,0.11820481936904093
ZC3H7B,1,1,0.02162570171747702
ZC3HC1,1,1,0.009756319402792979
ZCCHC12,1,1,0.0006304798233981446
ZCCHC4,1,1,0.2919307969788215
ZCWPW2,1,1,0.0005307970279431196
ZFP2,1,1,0.0008030701305679067
ZFPL1,1,1,0.015104519413116746
ZFPM2,1,1,0.0015581603719606596
ZG16,1,1,0.00043934184580418645
ZIC2,1,1,0.0018940772603132094
ZMYM4,1,1,0.027145308167571436
ZNF175,1,1,0.00319122844823283
ZNF181,1,1,0.0026832081769277982
ZNF239,1,1,0.0013755730895668172
ZNF256,1,1,0.0005134714316445965
ZNF264,1,1,0.0017837449609771072
ZNF324,1,1,0.0018089779145071816
ZNF330,1,0,0.7808200055692093
ZNF34,1,1,0.0031839571642262587
ZNF343,1,1,0.0004702647711932739
ZNF366,1,1,0.0027251543998519923
ZNF391,1,1,0.0008165119900653828
ZNF396,1,1,0.00046752748090117535
ZNF408,1,1,0.013599782485452905
ZNF417,1,1,0.006695388046108919
ZNF430,1,1,0.0011538197237098702
ZNF446,1,1,0.005151117339694977
ZNF479,1,1,0.00040724840769335025
ZNF492,0,1,0.0004772615079222664
ZNF532,1,1,0.013439758907769384
ZNF572,1,1,0.005794526679237966
ZNF582,1,1,0.00036333233798746534
ZNF584,1,1,0.00043089002027729695
ZNF593,1,1,0.4348637513617608
ZNF605,1,1,0.0012918202354749164
ZNF629,1,1,0.4582425367152311
ZNF644,1,1,0.01719894046852899
ZNF691,1,1,0.0021981101773045353
ZNF695,1,1,0.0015574981126313947
ZNF773,1,1,0.0018254532445806104
ZNF774,1,1,0.002241333440845872
ZNF777,1,1,0.0033679995105584393
ZNF808,1,1,0.003579953628029875
ZNF81,1,1,0.0004759414848930499
ZNF85,1,1,0.0010055699381944505
ZPBP2,1,1,0.0005030553634076673
ZSCAN22,1,1,0.0005974704331542791
AARS2,1,1,0.1414590571071338
ABCD3,1,1,0.035184647025542026
ABCG2,1,1,0.004857591287235397
ABHD5,1,1,0.0031354089326040002
ACAP2,1,1,0.0006813621881827103
ACHE,1,1,0.0010135544848509648
ACOT7,1,1,0.02326782264215521
ACOT8,1,1,0.06116310421638149
ACR,1,1,0.0006388808465508378
ACSM3,1,1,0.0034187195146672122
ADAMTS19,1,1,0.0001852683317169479
ADGRA3,1,1,0.0047229530371348805
ADGRE2,1,1,0.0011607227066300352
ADIPOR2,1,1,0.0046942364456917796
AGO4,1,1,0.3159136817209176
AGTR1,1,1,0.002790225525311607
AIPL1,1,1,0.0031783788044779104
AK6,0,0,0.9489404994418983
AKR1C2,1,1,0.00472558249499011
ALCAM,1,1,0.002483522956310158
ALDH1A3,1,1,0.0007744380595224865
ALG1,0,1,0.07341220828254813
ALG13,0,1,0.009345255622693283
AMPD2,1,1,0.012645806892759293
ANAPC2,0,0,0.981432906883733
ANK1,1,1,0.0005594867969391792
ANKRD11,1,1,0.14778986310156805
ANKRD2,1,1,0.002152777173887732
ANKRD27,1,1,0.011799942743462521
ANKRD28,1,1,0.06012632297080156
ANKRD31,1,1,0.000777779402710066
ANKRD9,1,1,0.0033681801937371914
ANO8,1,1,0.0041418918607391
ANXA8L1,1,1,0.0004106125525185078
AOX1,1,1,0.0017118592642068053
AP1AR,1,1,0.03172445377167166
AP1S1,1,1,0.08515362075810806
AP4M1,1,1,0.01830462419470602
APBB1IP,1,1,0.0011066060679674194
APOC4,1,1,0.00160013194724129
APTX,1,1,0.0991054890930343
AREL1,1,1,0.012244721158475746
ARF6,1,1,0.14150728364909948
ARFGAP2,1,0,0.6540050755063115
ARHGAP10,1,1,0.0015401462807427269
ARHGEF26,1,1,0.002243676988948562
ARHGEF37,1,1,0.0018107346111626565
ARIH1,0,1,0.024605337711386954
ARL14EP,1,1,0.06746885659772628
ARMC3,1,1,0.0013411423097492436
ARMH3,1,1,0.17387663476127824
ARMT1,1,1,0.16048015572548624
ASGR1,1,1,0.001366124764749399
ASIP,1,1,0.00036750722275891157
ATAD3C,1,1,0.0009082519160699132
ATG13,1,1,0.012625388675067684
ATMIN,1,1,0.0762919660984942
ATOH8,1,1,0.0006880654075703818
ATP5F1C,1,0,0.9372337032223927
ATP6AP1,0,0,0.6818579081829199
ATP6V1A,0,0,0.8774750294607656
ATP6V1D,0,0,0.9702527980610698
ATP6V1H,0,1,0.36018071257134643
ATR,0,0,0.9867975947930704
ATXN1,1,1,0.0816741750366815
ATXN2,1,1,0.2451778318944342
AURKAIP1,1,1,0.08564041946555101
B4GAT1,1,1,0.3489205734548023
BACE1,1,1,0.0025295712507877877
BAG2,1,1,0.4011476067550517
BAK1,1,1,0.01298735121265937
BANP,0,1,0.03361403593196499
BARX2,1,1,0.0034262331609685726
BATF3,1,1,0.005824437400206661
BCAP31,1,1,0.1956816974111426
BCAR3,1,1,0.0015609108929890425
BCAS2,0,0,0.9894846512484818
BCHE,1,1,0.0010091222630812524
BET1L,1,1,0.20504677610142874
BFAR,1,1,0.0011538306843603685
BHLHE23,1,1,0.0014457198824372464
BIRC5,0,1,0.25183978299983567
BIVM,1,1,0.0012497983884631747
BOLL,1,1,0.0013840995967714376
BPIFB3,1,1,0.00024641996902263763
BRD3,1,1,0.018288317138739907
BRF1,0,0,0.8440088127099508
BRME1,1,1,0.01353315293059043
BRS3,1,1,0.0018894195134632197
BTF3,0,0,0.8362388920595349
BTNL9,1,1,0.00100325934440737
C11orf54,1,1,0.017821568920852626
C19orf53,0,1,0.011261889137821779
C1orf198,1,1,0.04943956711486208
C20orf173,1,1,0.00013869150701539823
C20orf85,1,1,0.000588047836567851
C20orf96,1,1,0.0018058611737358232
C2orf72,1,1,0.0006416138785365622
C4BPB,1,1,0.0007531091135554169
C4orf46,1,1,0.0026001187373282386
C6orf62,1,1,0.008627496606090523
CA1,1,1,0.0005491174587578529
CA2,1,1,0.009629290872955054
CA4,1,1,0.0012156006620795967
CABCOCO1,1,1,0.00132271038821552
CABIN1,1,1,0.361433166707797
CABP1,1,1,0.001994953060652116
CABP5,1,1,0.002468274137165216
CACNA1D,1,1,0.0014937352005928162
CACNA2D3,1,1,0.00032761119532742633
CADPS2,1,1,0.0012207040740902508
CAGE1,1,1,0.0007075602296765515
CAMK1G,1,1,0.002603598545567354
CAPN2,1,1,0.039827849908083635
CAPNS1,1,1,0.06669539770414978
CAPSL,1,1,0.007780162762438758
CARD18,1,1,0.0003321665969359122
CARD8,1,1,0.010361513037301484
CARF,1,1,0.0032580590788054975
CASS4,1,1,0.0016686770685897523
CATSPER2,1,1,0.000552879816351215
CAVIN4,1,1,0.015705080634342283
CBX3,1,1,0.45052308385411943
CCDC115,0,1,0.24013877469414802
CCDC13,1,1,0.07268567968924844
CCDC14,1,1,0.08871890992247766
CCDC149,1,1,0.0021672584602333567
CCDC51,1,1,0.024667556798123713
CCDC77,1,1,0.17225768363824567
CCDC85A,1,1,0.007233208943669189
CCDC90B,1,1,0.06741166147208144
CCL1,1,1,0.00036635483752600617
CCL26,1,1,0.0003769264296350494
CCL4,1,1,0.000417660704145284
CCL8,1,1,0.0003135111272082325
CCNA1,1,0,0.7275904804832903
CCND1,0,1,0.31874796391085225
CCR2,1,1,0.0015102885732478644
CCR3,1,1,0.0004089625544324571
CCS,1,1,0.007456700813944339
CCT4,0,0,0.9842151331224465
CCT6A,0,0,0.996231009551775
CCT7,0,0,0.9918873995630715
CD101,1,1,0.0008238314281698855
CD163L1,1,1,0.00029398329585117455
CD180,1,1,0.0006645245935805733
CD244,1,1,0.0018532609896259045
CD300E,1,1,0.001135944128719646
CD302,1,1,0.0026049023368387436
CD79A,1,1,0.0008623424201176233
CD86,1,1,0.0004613771881061268
CDC123,0,1,0.3795024033509333
CDC26,0,0,0.8534603933890992
CDC7,0,0,0.9729135119422544
CDC73,0,0,0.8317048170436601
CDCA8,0,0,0.9896281108426062
CDK20,1,1,0.002928536986642305
CDK6,0,1,0.09700436742383456
CDKN3,1,1,0.0526579149268005
CDT1,0,0,0.9298516834152393
CEACAM3,1,1,0.0005568308491683549
CEACAM8,1,1,0.0008823152842903914
CELF2,1,1,0.027071501085667027
CELSR2,1,1,0.0002679113476308226
CENPA,0,0,0.9881802940236668
CENPE,0,0,0.9230218473262228
CENPM,0,0,0.9186762795863024
CFAP70,1,1,0.004223390017009665
CFAP92,1,1,0.0015931327585605448
CFP,1,1,0.004291549951757956
CGB7,1,1,0.002178428460657744
CHAF1A,0,0,0.5774579924144857
CHD1,1,1,0.14481159878344008
CHD9,1,1,0.04912410823288249
CHRNA4,1,1,0.0018898482816790407
CHST10,1,1,0.0074707188907495725
CHST11,1,1,0.0015488369220870712
CHST7,1,1,0.0008081026636437283
CIRBP,1,0,0.6874467933047741
CLCN1,1,1,0.009825261238637362
CLDN20,1,1,0.0032217295362396703
CLEC12A,1,1,0.0007168947535958203
CLEC4C,1,1,0.0006984465147580332
CLHC1,1,1,0.0014847208718864469
CLIP2,1,1,0.043320654769675726
CLN6,1,1,0.008003236567055927
CLNK,1,1,0.002920099311353508
CLPSL2,1,1,0.0007011499837338286
CNOT1,0,0,0.6065801401649225
CNOT3,0,0,0.8796180627795096
CNTNAP3B,1,1,0.0014081172687885335
COG3,0,0,0.7801619391202974
COL11A1,1,1,0.0012590562181316045
COL18A1,1,1,0.10564049714154511
COL4A2,1,1,0.029630550818106283
COL4A3,1,1,0.0013113634445658384
COL8A2,1,1,0.001282055941637661
COPE,0,0,0.9013829974092804
COPS5,0,0,0.9499804367715983
COPS6,0,0,0.8771343418663402
CORT,1,1,0.0016904069253382836
COX14,1,1,0.07880112093918623
COX20,1,1,0.13212965950691402
CPEB3,1,1,0.0028721461823114636
CPSF2,0,0,0.9987495394919095
CPSF6,0,0,0.9631738963957596
CPXM2,1,1,0.00035956325033736913
CREBBP,1,1,0.14771422639848186
CRELD2,1,1,0.03696489860860264
CRIPT,1,1,0.0016270405473408633
CRKL,0,1,0.031138679498940225
CRNKL1,0,0,0.9981997156360993
CRP,1,1,0.0006368356959658428
CRY2,1,1,0.06980758273614418
CRYBA4,1,1,0.0013575256724630558
CSF2,1,1,0.00190216365626672
CSN2,1,1,0.004200339593792957
CSNK1G2,1,1,0.0033634881830796326
CTCF,0,1,0.28937713043914726
CUEDC2,1,0,0.5795309704084244
CUX1,1,1,0.009952314191640999
CYB5D1,1,1,0.0011960427830240983
CYP20A1,1,1,0.00289501605515341
CYRIA,1,1,0.008361669355576362
CYTH1,1,1,0.04690135215745128
CZIB,1,1,0.48394872358361196
DARS1,0,0,0.9838152425408243
DARS2,1,1,0.055793651198174254
DAXX,1,1,0.34852973627751815
DAZAP2,1,1,0.21963614275341403
DCAF12,1,1,0.05215797793446708
DCD,1,1,0.0031420489157025777
DCN,1,1,0.012170877394563573
DCTN6,0,0,0.9507404668298189
DDB2,1,0,0.8704954066702513
DDR2,1,1,0.0005633327430712987
DDX1,1,0,0.9608627544232688
DDX10,0,0,0.9931886463537459
DDX41,0,0,0.9434714194206902
DDX47,0,0,0.9975775129829935
DDX59,0,1,0.020036813630538552
DEFB114,1,1,0.00022133003979385446
DEFB136,1,1,0.0030686366436034618
DENND1C,1,1,0.0005918275573824072
DENR,0,1,0.02770553898292072
DEPP1,1,1,0.004789612303018109
DEUP1,1,1,0.04281202500565284
DHDH,1,1,0.002366876372001392
DHFR,0,1,0.36968027017583405
DHPS,0,1,0.3629075755767277
DHX30,1,1,0.09192592308680436
DHX38,0,0,0.9985352096676892
DHX58,1,1,0.037993626238233436
DHX9,0,0,0.97387633993307
DIAPH1,1,1,0.05464018770856405
DIP2C,1,1,0.00046510235613383966
DMAC1,1,1,0.0035741255222708768
DMPK,1,1,0.008121110983998148
DMTF1,1,1,0.20520556735384843
DNAI4,1,1,0.004386147523242845
DNAJA3,0,1,0.1876500000557958
DNAJB9,1,1,0.1139777617621397
DNAJC7,1,0,0.8249407533870021
DNAJC8,0,0,0.9692683440695683
DNAJC9,0,1,0.14222315645039718
DNAL4,1,1,0.01248258420997328
DNLZ,1,1,0.012368725374871326
DNM1,1,1,0.03177417990696041
DNTTIP1,1,1,0.059428749476555076
DPEP3,1,1,0.0005087792801544699
DPY19L3,1,1,0.008210440511168926
DRG1,1,0,0.7710531794929554
DSC3,1,1,0.0012359772055047236
DSEL,1,1,0.0015634057070809115
DSP,1,1,0.027027896930848616
DUSP7,1,1,0.01530230927875198
DUT,0,1,0.2898050541602921
DUXA,1,1,0.0012227232477451944
DYNC1H1,0,0,0.6631678822542464
DYNLT5,1,1,0.01876060404794655
EEF1B2,0,0,0.9762735221212927
EEF2K,1,1,0.07511807729300712
EEF2KMT,0,1,0.11495300921220042
EFCAB11,1,1,0.0022770774909502967
EFEMP2,1,1,0.001646877769667876
EFNA2,1,1,0.00041233813684038445
EFS,1,1,0.00045095295866914853
EGFL8,1,1,0.0036839105820661855
EGLN2,1,1,0.01769405522100187
EGR3,1,1,0.0005401343233093492
EIF2B4,0,0,0.8493434982726391
EIF2B5,0,0,0.8750697028077506
EIF2S1,0,0,0.9428508667661961
EIF3A,0,0,0.9240347498043802
EIF3F,0,0,0.9842362430984056
EIF3G,0,0,0.992523331042967
EIF3H,0,0,0.9366391041731774
EIF3I,0,0,0.9921932978663153
EIF3M,0,0,0.9811694854001541
EIF6,0,0,0.9984114928082167
ELL3,1,1,0.004720295846926015
EMC7,1,1,0.30715427512822646
ENDOV,1,1,0.0033514651329644707
ENOX1,1,1,0.004263610692686548
EPB41L2,1,1,0.012137687000901565
EPB41L4A,1,1,0.002289622214207254
EPPIN,1,1,0.0005056761011802413
EPSTI1,1,1,0.005374735091817295
ERCC4,1,0,0.5417567633194267
ERP29,1,1,0.011229783790773884
ESCO2,1,0,0.944561339218298
ESR2,1,1,0.020803704676921386
EVA1A,1,1,0.0019138059215363379
EVPLL,1,1,0.0003893366285637745
EWSR1,0,0,0.8066252258929308
EXOG,1,1,0.018414151679983837
EXOSC6,0,0,0.989895414262478
EXT1,1,1,0.001512902386585524
F2R,1,1,0.0016084115713658198
F8,1,1,0.0018355383581303286
FAAP20,1,1,0.32923317102899274
FABP1,1,1,0.0014536657333974468
FAH,1,1,0.02297577185028954
FAM131B,1,1,0.0038422211664633776
FAM151B,1,1,0.007335592641085298
FAM186A,1,1,0.000588112608783109
FAM199X,1,1,0.04208194667143106
FAM50A,1,1,0.2035679707902296
FAM78A,1,1,0.0019434467530959898
FAM81A,1,1,0.0014719059258616607
FAM83F,1,1,0.0011115273443161877
FANCG,1,1,0.3311526675258064
FANCM,1,1,0.49414114080043603
FANK1,1,1,0.0004478782342194343
FARS2,1,1,0.28488814018108266
FASTKD1,1,1,0.05721688542991987
FASTKD2,1,1,0.03561867273780739
FBL,0,0,0.9863536525530422
FBXL15,1,1,0.45023935614116284
FBXO10,1,1,0.017902038488608496
FBXO11,1,1,0.07352926162448858
FBXO34,1,1,0.03490724603219275
FBXW4,1,0,0.7574474304527127
FBXW8,1,1,0.13812962560177344
FCAR,1,1,0.0005929661941060926
FCGR3A,1,1,0.0031318131915646363
FEM1C,1,1,0.059678340430427634
FGF11,1,1,0.004067022115815777
FGF21,1,1,0.0009204293311826373
FHL5,1,1,0.0011750419111119514
FIBP,1,1,0.004844924188384003
FKBP6,1,1,0.03629833913520408
FMN1,1,1,0.030823651608132163
FOXL2NB,1,1,0.0010157544984731315
FPGT,1,1,0.0017607675422995905
FSCN1,1,1,0.0073642444438747345
FTSJ3,0,0,0.9978422159088013
FUT4,1,1,0.0007328786538213228
FZD10,1,1,0.01854371894470963
FZD3,1,1,0.0013394034447244962
FZD9,1,1,0.0015432531211372336
GABRA1,1,1,0.0009832517255146112
GALNTL6,1,1,0.00033001464913562373
GAPDHS,1,1,0.03829346347073248
GAPVD1,1,1,0.12417505922379013
GAR1,1,0,0.9875863168669454
GAST,1,1,0.0005345424781685315
GATA5,1,1,0.001637019658512373
GATAD1,1,1,0.06434513047141821
GBGT1,1,1,0.00013787343226845383
GBP2,1,1,0.004574304753098946
GCA,1,1,0.00535757868762865
GDF6,1,1,0.00023310560879130637
GDF9,1,1,0.0013152432625753718
GEMIN8,1,0,0.9902874358666437
GFI1,1,1,0.003216873619548033
GFOD2,1,1,0.00043008478865269595
GFRA4,1,1,0.0007182446204885284
GGTLC2,0,1,0.00033809957668995416
GHITM,1,1,0.01464782581341817
GIGYF2,1,1,0.014706477962676878
GJD4,1,1,0.015498058502812828
GK2,1,1,0.00048815895050802194
GKAP1,1,1,0.0065354193438560415
GKN1,1,1,0.002702701902981053
GLI3,1,1,0.0022658033968715463
GLRA3,1,1,0.0008147527776032337
GLRB,1,1,0.004712700652941826
GLT8D1,1,1,0.013909227207018926
GLT8D2,1,1,0.0012067238525856894
GM2A,1,1,0.02213554703847731
GMEB1,1,1,0.03607479357389931
GMEB2,1,1,0.09583240129347559
GNB4,1,1,0.07617920958504343
GNRH1,1,1,0.000978913358909761
GOLGA4,1,1,0.07752092062980498
GOLGB1,1,1,0.43201851319497564
GOLPH3L,1,1,0.0019949659206358605
GP1BA,1,1,0.0007162486662745104
GPKOW,0,0,0.8837984847099359
GPR119,1,1,0.0005613901234509111
GPR160,1,1,0.0069780413874054315
GPR171,1,1,0.0001434969006478548
GPR173,1,1,0.0005595165483621711
GPR182,1,1,0.007253988519028809
GPRC6A,1,1,0.0017110328980790568
GPRIN2,1,1,0.0007057342883782791
GRB7,1,1,0.027000554413941225
GRIA2,1,1,0.0038637184958005832
GRK3,1,1,0.0013397233093933592
GRM3,1,1,0.0005023610148137125
GRSF1,1,1,0.15223442135181886
GRTP1,1,1,0.002533092563208883
GRWD1,0,0,0.9958561321680778
GSAP,1,1,0.001145010966743798
GTF3C2,0,0,0.9642423119540319
GUSB,1,1,0.056758331697629005
GZMA,1,1,0.0006392514839179686
H1-3,1,1,0.4013875350963081
H2AC12,0,1,0.38920109658404334
HACL1,1,1,0.009154917402610763
HAPLN4,1,1,0.000449521861010993
HARS1,0,0,0.9413285893075974
HAUS1,0,0,0.9957996021776233
HCAR3,1,1,0.0005828334264103008
HCFC2,1,1,0.08620866840493013
HDAC1,1,0,0.8034342313263404
HDAC11,1,1,0.2084280424246311
HDAC7,1,1,0.011317092103424353
HDX,1,1,0.01948734101984828
HELQ,1,1,0.241437485720001
HEXB,1,1,0.16375556513999456
HEXIM1,1,0,0.5653486985212763
HEYL,1,1,0.0012049948903012364
HGS,0,0,0.7115300860507218
HIC1,1,1,0.0019100401139522383
HIF3A,1,1,0.0005230466960314262
HINT2,1,1,0.003165565902206846
HIP1R,1,1,0.08748638148952315
HJURP,0,0,0.9216275734449999
HLA-DOB,1,1,0.00024070718260182922
HLA-DRA,1,1,0.060446661067616314
HLF,1,1,0.001119303125130533
HMGCS1,0,1,0.09643155294586325
HNF1A,1,1,0.032635739757914894
HNRNPU,0,0,0.948910024310569
HNRNPUL1,1,0,0.8849526206513709
HOXA6,1,1,0.004735700957067546
HOXB6,1,1,0.0016916722359160419
HPS5,1,1,0.014364011182606329
HSD17B8,1,1,0.0040543954232846735
HSDL1,1,1,0.025498789556122836
HSPB11,1,1,0.002354508859696347
HSPG2,1,1,0.0013452795915446236
HSPH1,1,1,0.33313041641666963
HYOU1,0,1,0.03862651347403612
HYPK,0,0,0.6114149341139817
IFI27L2,1,1,0.0005906601870235839
IFIH1,1,1,0.11712987609432113
IFIT3,1,1,0.021040604174006217
IFNAR2,1,1,0.0006934320716248665
IFRD1,1,1,0.0026833765263850617
IGFALS,1,1,0.005387852756873701
IGSF22,1,1,0.0010578384084105608
IKBKB,1,1,0.04832627805566059
IKZF3,1,1,0.005154973809941676
IL12RB2,1,1,0.0004883060550272544
IL17A,1,1,0.001209752835557354
IL18BP,1,1,0.0007631152038126698
IL1RL2,1,1,0.0005240656937377519
ILDR2,1,1,0.0005813107772516535
ILF3,0,0,0.9600036849606086
IMP3,0,0,0.9918740426321931
INCENP,0,0,0.9716673326936232
INPP4A,1,1,0.05585766162204231
INSYN2A,1,1,0.006510144481275071
IPO13,0,1,0.030768591718535188
IQCC,1,1,0.0016664004890102335
IQCH,1,1,0.000643174125873891
IRF2BP2,1,1,0.01578106578499594
IRS2,1,1,0.008364961681202598
IRX3,1,1,0.0019919722461436695
ISG15,1,1,0.24573303202893826
ISY1,0,0,0.9893724386240526
ITCH,1,1,0.31428971557474106
ITGA10,1,1,0.0005550832906583425
ITGB5,1,1,0.04208956134964881
ITM2B,1,1,0.06522525169399263
JAZF1,1,1,0.004379321813011372
JUN,1,1,0.19129202441253668
KANSL2,0,0,0.761689300393384
KARS1,0,0,0.9897947485924229
KAT8,0,1,0.31376973361193594
KCNG4,1,1,0.004123834488263922
KCNH2,1,1,0.009801469602139679
KCNH7,1,1,0.00029716341725061213
KCNRG,1,1,0.00205413697812451
KDM2A,1,1,0.03210504053730279
KDM4A,1,1,0.0013968347446952079
KDM5C,1,1,0.012635069680968503
KHK,1,1,0.049048143832551294
KIAA1755,1,1,0.00041104648011680567
KIF16B,1,1,0.0038138523785278267
KIF1A,1,1,0.005481963642652299
KIF3B,1,1,0.023803468178131393
KIR2DL1,1,1,0.0009087788158964605
KLC4,1,1,0.015084478686660407
KLF13,1,1,0.00216349381797587
KLF6,1,1,0.060457895682994645
KLHDC9,1,1,0.005782552354315462
KLHL22,1,1,0.4043078708060459
KLHL36,1,1,0.016560296275213382
KLHL38,1,1,0.004705743529772821
KLHL6,1,1,0.005935834813971086
KLK14,1,1,0.0002664178571165632
KLK2,1,1,0.0007160655981672814
KLK8,1,1,0.00022136783671211635
KLRG1,1,1,0.000986400000941856
KMT5A,0,0,0.7671036510875862
KMT5C,1,1,0.10304833303512984
KRT16,1,1,0.0024395718336109873
KRT18,1,1,0.0268105701057072
KRT3,1,1,0.0012478606174256557
KRT76,1,1,0.002855061502278766
KRT77,1,1,0.0028561825014178366
KRT78,1,1,0.002201260844275077
KRT83,1,1,0.0035986780382945005
KRTAP12-4,1,1,0.01664064156185041
KRTAP6-1,1,1,0.008125130356450128
LAMP1,1,1,0.015843501347551525
LAS1L,0,0,0.9892197607917517
LCA5,1,1,0.008511518548332542
LCNL1,1,1,0.00038997759901981954
LCORL,1,1,0.008724041271985672
LDHD,1,1,0.011724343626205225
LEFTY1,1,1,0.0005150423116030423
LGALS14,1,1,0.0017219082538129094
LGALS9,1,1,0.0010129772985296714
LHB,1,1,0.0012254219000641386
LHCGR,1,1,0.00043884802080351726
LHX6,1,1,0.0007087967732545275
LILRB2,1,1,0.0010171609582502183
LIMD2,1,1,0.029731344559473905
LIMS2,1,1,0.0014016117863043798
LIPK,1,1,0.0009453510567118961
LMAN2,1,1,0.07063195132173627
