gene,label,prediction,probabilities
CNTNAP3,1,1,0.0009254236675760863
CNTNAP3B,1,1,0.001509389057400834
CNTNAP4,1,1,0.0008007214988653422
CNTNAP5,1,1,0.00039376188579931526
CNTRL,1,1,0.29140928038021874
CNTROB,1,1,0.0032565144488542197
COA1,1,1,0.007890830610668198
COA3,1,1,0.015262953350427044
COA4,1,1,0.20520222252933773
COA5,1,1,0.01076415154303223
COA6,1,1,0.08333173791859727
COA7,1,1,0.0270766059737928
COA8,1,1,0.021415934130793568
COASY,1,1,0.13895781299518173
COBL,1,1,0.0018632445593799174
COBLL1,1,1,0.00241990409575632
COCH,1,1,0.0005829706319141481
COG1,1,1,0.38270371872696085
COG2,1,1,0.05569029117300939
COG4,1,0,0.8200283836728073
COG5,1,1,0.08939281222335749
COG6,1,0,0.9574866215587825
COG7,1,0,0.5221514256148657
COG8,1,1,0.12069427126746157
COIL,1,0,0.9987355039368261
COL10A1,1,1,0.0011486393992724553
COL11A1,1,1,0.0007467591470242674
COL11A2,1,1,0.0013467646679736767
COL12A1,1,1,0.0003642500626445111
COL13A1,1,1,0.0003837675800919538
COL14A1,1,1,0.0022868209197937084
COL15A1,1,1,0.00137068224661685
COL16A1,1,1,0.0006422638651790713
COL17A1,1,1,0.0036383143602911616
COL18A1,1,1,0.009197570956701817
COL19A1,1,1,0.0006267190606120687
COL1A1,1,1,0.0033009203644224216
COL1A2,1,1,0.007262628580698038
COL20A1,1,1,0.0005852571724711542
COL21A1,1,1,0.00031380917294476784
COL22A1,1,1,0.0005185652230365045
COL23A1,1,1,0.0003443378590347601
COL24A1,1,1,0.001031553853202305
COL25A1,1,1,0.0002542359844392994
COL26A1,1,1,0.00024276697844927142
COL27A1,1,1,0.0028091351141581455
COL28A1,1,1,0.00031858942789386724
COL2A1,1,1,0.0005255682453487731
COL3A1,1,1,0.001844005595260323
COL4A1,1,1,0.0019024391152504538
COL4A2,1,1,0.007832271630414
COL4A3,1,1,0.0011851846201120786
COL4A4,1,1,0.0004945475610559358
COL4A5,1,1,0.003903018516442369
COL4A6,1,1,0.000522406822289434
COL5A1,1,1,0.0009297325849407789
COL5A2,1,1,0.0006089858078217603
COL5A3,1,1,0.001111516176950711
COL6A1,1,1,0.010101558596870341
COL6A2,1,1,0.06304203154694332
COL6A3,1,1,0.0009441251893343994
COL6A6,1,1,0.00046300145449273966
COL7A1,1,1,0.0019381912757395758
COL8A1,1,1,0.00211904163714427
COL8A2,1,1,0.001263136397393727
COL9A1,1,1,0.0010389568875555089
COL9A2,1,1,0.001520746704317566
COL9A3,1,1,0.0009558005203753606
COLEC10,1,1,0.0014526210247435278
COLEC11,1,1,0.004578307905231949
COLEC12,1,1,0.011474662609272324
COLGALT1,1,1,0.0017612985434418693
COLGALT2,1,1,0.00021914413676549227
COLQ,1,1,0.0009852378095003278
COMMD1,1,1,0.07701972120227862
COMMD10,1,1,0.005852736689463289
COMMD2,1,1,0.009967166573472852
COMMD3,1,1,0.010427495320128544
COMMD4,1,1,0.017086321482682854
COMMD5,1,1,0.002050768595336816
COMMD6,1,1,0.04900268597483082
COMMD7,1,1,0.0031818748643337447
COMMD8,1,1,0.05712745540471609
COMMD9,1,1,0.01928386374448432
COMP,1,1,0.0005297514789017743
COMT,1,1,0.005861183800214387
COMTD1,1,1,0.07190565430755647
COP1,1,1,0.2885338356483075
COPRS,1,0,0.5324948320611147
COPS7A,1,0,0.8870158863681115
COPS7B,1,0,0.5553239806786323
COPS9,1,1,0.15280051241908033
COQ10A,1,1,0.003883077668999979
COQ10B,1,1,0.004570612282018827
COQ2,1,1,0.0035331446111214193
COQ3,1,1,0.035717886671549626
COQ4,1,1,0.03895033147065319
COQ5,1,0,0.6868636729526028
COQ6,1,1,0.0057047689594619255
COQ7,1,1,0.13801658103740477
COQ8A,1,1,0.019097209133070447
COQ8B,1,1,0.19822259059211544
COQ9,1,1,0.07250457597617554
CORIN,1,1,0.00038261276779361086
CORO1A,1,1,0.002002208221070667
CORO1B,1,1,0.0011189833525524495
CORO1C,1,1,0.2173411233994147
CORO2A,1,1,0.12080940054273559
CORO2B,1,1,0.0005665233032363659
CORO6,1,1,0.0021645114790994624
CORO7,1,1,0.004702381321855298
CORT,1,1,0.0011201507664841959
COTL1,1,1,0.007884153071580413
COX10,1,1,0.02279429195364502
COX11,1,0,0.6480286957572332
COX14,1,1,0.20513152717174965
COX15,1,1,0.2142741342300145
COX16,1,1,0.0025714668481574554
COX17,1,1,0.1469271374340032
COX18,1,1,0.047580864153142444
COX19,1,1,0.0050228865633499264
COX20,1,1,0.06914963872635216
COX4I1,1,1,0.26389148088388337
COX4I2,1,1,0.013955346506887234
COX5A,1,1,0.24763204245938175
COX5B,1,1,0.4905604242438947
COX6A1,1,1,0.0641044319104801
COX6A2,1,1,0.00029872137002806554
COX6B1,1,1,0.10901798835370657
COX6B2,1,1,0.0007314449459067118
COX6C,1,1,0.24901208307755018
COX7A1,1,1,0.0009650366042947001
COX7A2,1,1,0.037040846407122685
COX7A2L,1,1,0.05043209579086194
COX7B,1,1,0.06135688344049994
COX7B2,1,1,0.0005508803092230119
COX7C,1,1,0.3078025419046445
COX8A,1,1,0.146089643070358
COX8C,1,1,0.001795067872117584
CP,1,1,0.004755964246240585
CPA1,1,1,0.0017794022870241122
CPA2,1,1,0.002673072583248004
CPA3,1,1,0.0005145728675769456
CPA4,1,1,0.0006985550481385383
CPA5,1,1,0.0013688711576940182
CPA6,1,1,0.0015511103728137465
CPAMD8,1,1,0.0006179592824128166
CPB1,1,1,0.00219583090311537
CPB2,1,1,0.0006100560548788492
CPD,1,1,0.062190671420216836
CPE,1,1,0.0025888150004919064
CPEB1,1,1,0.023347811632034587
CPEB2,1,1,0.011999122629397063
CPEB3,1,1,0.0024651718333081885
CPEB4,1,1,0.012994613157895296
CPED1,1,1,0.0010340335116032495
CPLANE1,1,1,0.02330214611351089
CPLANE2,1,1,0.016114095505835202
CPLX1,1,1,0.007403699967804767
CPLX2,1,1,0.0006454127737733906
CPLX3,1,1,0.0006854533755138448
CPLX4,1,1,0.015958632274735485
CPM,1,1,0.003387919509008297
CPN1,1,1,0.0037814346378800545
CPN2,1,1,0.0006830673105255869
CPNE1,1,1,0.008860208344326215
CPNE2,1,1,0.013604119392326308
CPNE3,1,1,0.027198622654823534
CPNE4,1,1,0.005147279339956512
CPNE5,1,1,0.00048313756066253877
CPNE6,1,1,0.0008297464797557552
CPNE7,1,1,0.018917922740844917
CPNE8,1,1,0.0013836001252294228
CPNE9,1,1,0.0020444246530614274
CPO,1,1,0.00046722551439015714
CPOX,1,1,0.1828977760185866
CPPED1,1,1,0.013156087842649433
CPQ,1,1,0.0017508935760721656
CPS1,1,1,0.04241163160276529
CPSF4L,1,1,0.0016714394157387735
CPSF7,1,0,0.9560455662867714
CPT1A,1,1,0.00852085194007246
CPT1B,1,1,0.001452456656079959
CPT1C,1,1,0.0002745935035397551
CPT2,1,1,0.007059359001554633
CPTP,1,1,0.0056446627829148666
CPVL,1,1,0.007541699741594132
CPXCR1,1,1,0.000417508472124295
CPXM1,1,1,0.0007815839225397969
CPXM2,1,1,0.0014170245959657102
CPZ,1,1,0.0007524452464134912
CR1,1,1,0.0006174700364636188
CR1L,1,1,0.0007831916263716376
CR2,1,1,0.0013895622315656109
CRABP1,1,1,0.005521959486667671
CRABP2,1,1,0.0023266939862345293
CRACD,1,1,0.016160576087498435
CRACDL,1,1,0.0006794781461175736
CRACR2A,1,1,0.017299168863245007
CRACR2B,1,1,0.0021737395305044815
CRADD,1,1,0.0043511479143115706
CRAMP1,1,1,0.24213066151532547
CRAT,1,1,0.012993095297167856
CRB1,1,1,0.00043192253450219376
CRB2,1,1,0.00027348373050306574
CRB3,1,1,0.001659518857146658
CRBN,1,1,0.03699620436938256
CRCT1,1,1,0.015251796713995347
CREB1,1,1,0.12287810837329505
CREB3,1,1,0.008105652895456616
CREB3L1,1,1,0.005004058854542692
CREB3L2,1,1,0.1285734617075186
CREB3L3,1,1,0.006239786186608254
CREB3L4,1,1,0.005194843098625945
CREB5,1,1,0.0026012644511084204
CREBBP,1,1,0.08930352838014732
CREBL2,1,1,0.02470029443472488
CREBRF,1,1,0.03686493719746986
CREBZF,1,1,0.035010408971359985
CREG1,1,1,0.006881939184041119
CREG2,1,1,0.001415634159182333
CRELD1,1,1,0.002928728933009328
CRELD2,1,1,0.01826939674453809
CREM,1,1,0.0033459037174300432
CRH,1,1,0.0002565245947822037
CRHBP,1,1,0.006507527174313021
CRHR1,1,1,0.00031737585735869267
CRHR2,1,1,0.0007100175527439134
CRIM1,1,1,0.0007903538496177864
CRIP1,1,1,0.004035073707043146
CRIP2,1,1,0.011901578264461699
CRIP3,1,1,0.0004630348332487211
CRIPT,1,1,0.006985828140178008
CRISP1,1,1,0.00017126265500111426
CRISP2,1,1,0.0007334432908324695
CRISP3,1,1,0.0003807652262054484
CRISPLD1,1,1,0.00028408811449665006
CRISPLD2,1,1,0.0003993281035032936
CRK,1,1,0.15721048421663086
CRLF1,1,1,0.004098307477198415
CRLF3,1,1,0.010038379446739576
CRLS1,1,1,0.07757258446727444
CRMP1,1,1,0.0034378473475177307
CRNN,1,1,0.0008078731020201291
CROCC,1,1,0.006203815209591346
CROT,1,1,0.0017532620085389805
CRP,1,1,0.0013344412029753228
CRTAC1,1,1,0.0008433579422852944
CRTAM,1,1,0.0008765063818458874
CRTAP,1,1,0.06373658245271097
CRTC1,1,1,0.039553028626624354
CRTC2,1,1,0.01150265851820964
CRTC3,1,1,0.007019422922025953
CRX,1,1,0.0044823434002200235
CRY1,1,1,0.03382830115247837
CRY2,1,1,0.05987560740408182
CRYAA,1,1,0.05401745788437384
CRYAB,1,1,0.019505848885869925
CRYBA1,1,1,0.0024062629124398383
CRYBA2,1,1,0.0007248544447644445
CRYBA4,1,1,0.0007820327279924877
CRYBB1,1,1,0.0008435423870863934
CRYBB2,1,1,0.0023468384099400996
CRYBB3,1,1,0.001490343926358051
CRYBG1,1,1,0.03439014734314183
CRYGA,1,1,0.0007999133986350548
CRYGB,1,1,0.0003538613826193915
CRYGC,1,1,0.0007696392529833451
CRYGD,1,1,0.0025362005290117118
CRYGN,1,1,0.0007505111166097311
CRYGS,1,1,0.0009639301460898642
CRYL1,1,1,0.05918705470052321
CRYM,1,1,0.001796922238547105
CRYZ,1,1,0.06958225514417282
CRYZL1,1,1,0.005053041151836135
CS,1,1,0.07471414733860748
CSAD,1,1,0.013436922968250054
CSAG1,1,1,0.00909038310926169
CSDC2,1,1,0.0011908498953951963
CSDE1,1,0,0.7820108850691134
CSF1,1,1,0.002354366216270165
CSF1R,1,1,0.0006017560810043232
CSF2,1,1,0.0014505151128721971
CSF2RB,1,1,0.0007523613441228205
CSF3,1,1,0.00047108657317973535
CSF3R,1,1,0.0007880650378306875
CSGALNACT1,1,1,0.0012722442328035877
CSGALNACT2,1,1,0.005344919620429933
CSH2,1,1,0.002316871405319998
CSHL1,1,1,0.004246314501695769
CSK,1,1,0.009165204092779766
CSKMT,1,1,0.0018422310266608122
CSMD1,1,1,0.0001753707774305724
CSMD2,1,1,0.000469670811400702
CSMD3,1,1,0.00043356162544416765
CSN1S1,1,1,0.00443925423680025
CSN2,1,1,0.001575769463396215
CSN3,1,1,0.0006895627623896283
CSNK1A1L,1,1,0.004655762543517072
CSNK1D,1,1,0.28641589046438076
CSNK1G1,1,1,0.005267175351622466
CSNK1G2,1,1,0.0030116065742847864
CSNK1G3,1,1,0.032081778511936054
CSNK2A1,1,0,0.9694348291704162
CSNK2A2,1,0,0.6268720860373682
CSNK2A3,1,1,0.007509008530056871
CSPG4,1,1,0.0022904036255214644
CSPG5,1,1,0.004225324407003073
CSPP1,1,1,0.004835360955035339
CSRNP1,1,1,0.0034385629375260907
CSRNP2,1,1,0.00838386931042534
CSRNP3,1,1,0.001227286981397957
CSRP1,1,1,0.00400081696527399
CSRP2,1,1,0.0009176938291804992
CSRP3,1,1,0.0007984439742411142
CST1,1,1,0.006140759828464626
CST11,1,1,0.0012514301422629215
CST2,1,1,0.0015969733667442476
CST3,1,1,0.0007528882505273282
CST4,1,1,0.0038580809516416403
CST5,1,1,0.0012155072956634427
CST6,1,1,0.0010590546906585896
CST7,1,1,0.0005852005780562219
CST8,1,1,0.0021654132114309332
CST9,1,1,0.0026271080863256024
CST9L,1,1,0.0015384090409589213
CSTA,1,1,0.002657760495232586
CSTB,1,1,0.009105051279173382
CSTF2,1,0,0.9740466983310091
CSTF2T,1,1,0.15504416252355846
CSTL1,1,1,0.000635062975056444
CT55,1,1,0.00512393533065203
CTAG2,1,1,0.0010919625155846324
CTAGE1,1,1,0.000468993886857505
CTBP1,1,1,0.4270640997689945
CTBP2,1,1,0.017250905081864554
CTBS,1,1,0.002775506273009265
CTC1,1,0,0.7347767299232961
CTCFL,1,1,0.0017359118411180985
CTDNEP1,1,1,0.10676813043327549
CTDSP1,1,1,0.10972734930094397
CTDSP2,1,1,0.09016647434683955
CTDSPL,1,1,0.007234155310624324
CTDSPL2,1,1,0.42686343680581695
CTF1,1,1,0.0008881244291025769
CTH,1,1,0.0023906622084903795
CTHRC1,1,1,0.00044588516227284103
CTIF,1,1,0.044368534236085555
CTLA4,1,1,0.003085239072148638
CTNNA1,1,1,0.47016708851210953
CTNNA2,1,1,0.0008582870387008334
CTNNA3,1,1,0.0014623578027243012
CTNNAL1,1,1,0.003647472532402496
CTNNB1,1,0,0.525313641238881
CTNNBIP1,1,1,0.017727909552797905
CTNND1,1,1,0.18562346566908683
CTNND2,1,1,0.0005206193673219506
CTNS,1,1,0.018756346488630227
CTPS1,1,1,0.1714703980854012
CTPS2,1,1,0.03094011871223068
CTRB1,1,1,0.0002882394526707577
CTRB2,1,1,0.0012490845003583217
CTRC,1,1,0.0007879396021018836
CTRL,1,1,0.00046713406692300286
CTSA,1,1,0.10138874586489044
CTSB,1,1,0.05009516806160352
CTSC,1,1,0.010074350831018708
CTSD,1,1,0.038150259894974226
CTSE,1,1,0.0009635231584554926
CTSF,1,1,0.0011424757087352688
CTSG,1,1,0.0015953899335173771
CTSH,1,1,0.003220512341396309
CTSK,1,1,0.0003264812024978969
CTSL,1,1,0.17235526029495052
CTSO,1,1,0.01049261388610423
CTSS,1,1,0.005973017762177513
CTSV,1,1,0.0037206250261767604
CTSW,1,1,0.0006350646410958616
CTSZ,1,1,0.01708743329067597
CTTN,1,1,0.04782476651153855
CTTNBP2,1,1,0.014502887052289304
CTTNBP2NL,1,1,0.025421871592707257
CTU1,1,1,0.15281600942537765
CTU2,1,1,0.3446777766956638
CTXN3,1,1,0.0007824413076821246
CUBN,1,1,0.0010830767343621428
CUEDC1,1,1,0.011475885847334277
CUEDC2,1,1,0.12383927115333604
CUL1,1,0,0.7028873001978404
CUL2,1,0,0.798946913762802
CUL3,1,1,0.36543376497757096
CUL4A,1,1,0.3374563367849457
CUL4B,1,0,0.5413862615086791
CUL5,1,1,0.19505727800696437
CUL7,1,0,0.5297522917947795
CUL9,1,1,0.015053947573312687
CUTA,1,1,0.008469050659536181
CUTC,1,1,0.15339505390306474
CUX1,1,1,0.13107852527548292
CUX2,1,1,0.0004880409900379634
CUZD1,1,1,0.00029972183074544745
CWC25,1,0,0.9964945232784157
CWC27,1,0,0.9388388470228154
CWF19L1,1,1,0.3761319216295862
CWF19L2,1,1,0.16803492698511147
CWH43,1,1,0.0006193829033187548
CX3CL1,1,1,0.0006250556880837976
CX3CR1,1,1,0.00027707388627240537
CXADR,1,1,0.012161844815235079
CXCL1,1,1,0.0023549048325903765
CXCL10,1,1,0.00045726257961842265
CXCL11,1,1,0.0017869783580575227
CXCL12,1,1,0.0011470321109026127
CXCL13,1,1,0.00020958837897977478
CXCL14,1,1,0.0010807090184099533
CXCL16,1,1,0.000730153379275511
CXCL17,1,1,0.0012457127784414324
CXCL2,1,1,0.0007323229472118165
CXCL3,1,1,0.00032363629786846815
CXCL5,1,1,0.0003658781523153687
CXCL6,1,1,0.000638215767512107
CXCL8,1,1,0.0011723682603974606
CXCL9,1,1,0.001832150861376447
CXCR1,1,1,0.0014689239901396478
CXCR2,1,1,0.0006809839180182964
CXCR3,1,1,0.0005283299783631623
CXCR4,1,1,0.008311661063869047
CXCR5,1,1,0.0004916930290093102
CXCR6,1,1,0.0003242860853719387
CXXC1,1,1,0.303021234508005
CXXC4,1,1,0.006818751421537983
CXXC5,1,1,0.002674675743589261
CXorf38,1,1,0.001092737492644491
CXorf58,1,1,0.0005425482818789407
CXorf66,1,1,0.001328554402201032
CYB561,1,1,0.014619739982235314
CYB561A3,1,1,0.03565892682531924
CYB561D1,1,1,0.0007204258952731024
CYB561D2,1,1,0.014181463171498487
CYB5A,1,1,0.11969650165611212
CYB5B,1,1,0.027619306541910582
CYB5D1,1,1,0.0007410369898064317
CYB5D2,1,1,0.0021244554287251916
CYB5R1,1,1,0.01571133285357451
CYB5R2,1,1,0.0006015624941730913
CYB5R3,1,0,0.5301282543760585
CYB5R4,1,1,0.0024001078259016095
CYBA,1,1,0.09085497663648101
CYBB,1,1,0.002125227364676574
CYBC1,1,1,0.005577785506690414
CYBRD1,1,1,0.003707945942043711
CYC1,1,1,0.10628118806739417
CYCS,1,0,0.7300206192971903
CYFIP1,1,1,0.05287592369998917
CYGB,1,1,0.0009677664329433844
CYLC1,1,1,0.0008427463080662445
CYLC2,1,1,0.0006076465674276221
CYLD,1,1,0.1220153147761327
CYP11A1,1,1,0.0004129699594750402
CYP11B1,1,1,0.0009873316806887633
CYP11B2,1,1,0.0010886451306654221
CYP17A1,1,1,0.0013126546172959053
CYP19A1,1,1,0.0012748482816853368
CYP1A1,1,1,0.010990111321766638
CYP1A2,1,1,0.001401829115890152
CYP1B1,1,1,0.0022106302026868585
CYP20A1,1,1,0.004160275010291259
CYP21A2,1,1,0.001360851946802244
CYP24A1,1,1,0.005148183236401538
CYP26A1,1,1,0.0012542437052054378
CYP26B1,1,1,0.001944761727108224
CYP26C1,1,1,0.001125368337431043
CYP27A1,1,1,0.004881771632806786
CYP27B1,1,1,0.0005209209167638118
CYP27C1,1,1,0.00048737376069407645
CYP2A13,1,1,0.002126920223886275
CYP2A6,1,1,0.004371719751152581
CYP2A7,1,1,0.0003363879312514584
CYP2B6,1,1,0.0004492352255780485
CYP2C18,1,1,0.0006584919203364015
CYP2C19,1,1,0.0016656132339549767
CYP2C8,1,1,0.002209336251580485
CYP2C9,1,1,0.005409547172738005
CYP2D6,1,1,0.0019952391743278675
CYP2E1,1,1,0.000847984426799675
CYP2F1,1,1,0.0014247463560477236
CYP2J2,1,1,0.0010172562695170972
CYP2R1,1,1,0.002556201580227957
CYP2S1,1,1,0.002010469729706532
CYP2U1,1,1,0.0033216067464791887
CYP2W1,1,1,0.00035631958602411196
CYP39A1,1,1,0.0006546697047102867
CYP3A4,1,1,0.003019899006190374
CYP3A43,1,1,0.0008972740126805823
CYP3A5,1,1,0.0015246231890581052
CYP3A7,1,1,0.0009595278532148477
CYP46A1,1,1,0.0006722349181895737
CYP4A11,1,1,0.0005718719791666382
CYP4A22,1,1,0.005678920485269301
CYP4B1,1,1,0.0035821622006210196
CYP4F11,1,1,0.0036560339193087987
CYP4F12,1,1,0.0017373414854151559
CYP4F2,1,1,0.0021925701270297804
CYP4F22,1,1,0.0009929212294286227
CYP4F3,1,1,0.0014288660010989274
CYP4V2,1,1,0.0011577887691468502
CYP4X1,1,1,0.00041386906701734727
CYP4Z1,1,1,0.00024681457390773875
CYP51A1,1,1,0.16412058980476918
CYP7A1,1,1,0.0014540363626386332
CYP7B1,1,1,0.0006167975224767863
CYP8B1,1,1,0.0011916019006912304
CYREN,1,1,0.0015974823132774985
CYRIA,1,1,0.005199898189750862
CYRIB,1,1,0.4419754621287534
CYS1,1,1,0.0027141177816277784
CYSLTR1,1,1,0.0006712820670801145
CYSLTR2,1,1,0.0018928208643280708
CYSRT1,1,1,0.04307890258990266
CYSTM1,1,1,0.002878110928135502
CYTH1,1,1,0.015463461278728663
CYTH2,1,1,0.0018564120263895312
CYTH3,1,1,0.001803155783908439
CYTH4,1,1,0.0022679679461781177
CYTIP,1,1,0.0011465583321695894
CYTL1,1,1,0.002059014868949105
CYYR1,1,1,0.000562636165446273
CZIB,1,1,0.133858386051949
D2HGDH,1,1,0.014792151425342959
DAAM1,1,1,0.0010113824992251663
DAAM2,1,1,0.00019859129016963628
DAB1,1,1,0.001686836041868478
DAB2,1,1,0.024434667869469018
DAB2IP,1,1,0.03258719239050212
DACH1,1,1,0.0015295486681980996
DACH2,1,1,0.0005096349963812363
DACT1,1,1,0.003135213917116464
DACT2,1,1,0.00028985606277665
DACT3,1,1,0.00042873798720877154
DAG1,1,1,0.00868571289075748
DAGLA,1,1,0.0007345297932840333
DAGLB,1,1,0.004295365941550555
DALRD3,1,1,0.03976574123912535
DAND5,1,1,0.0005114690748744266
DAO,1,1,0.006967567562982668
DAOA,1,1,0.0003151845324983471
DAP,1,1,0.005881517904457456
DAP3,1,0,0.7598285614409779
DAPK1,1,1,0.005703129617520064
DAPK2,1,1,0.001548394541843523
DAPK3,1,1,0.047778084349514915
DAPL1,1,1,0.00178615080728306
DAPP1,1,1,0.0018055472968642183
DARS2,1,1,0.06548396635815001
DAW1,1,1,0.001825335417760865
DAXX,1,0,0.7221249769742669
DAZAP1,1,0,0.8329291782365515
DAZAP2,1,1,0.49291619731261005
DAZL,1,1,0.017152640493255378
DBF4B,1,1,0.08451309817137254
DBH,1,1,0.0007834588866793002
DBI,1,1,0.05991833321886342
DBN1,1,1,0.03510417335281413
DBNDD2,1,1,0.001621975911600848
DBNL,1,1,0.0008209298404915355
DBP,1,1,0.0007917693660318692
DBT,1,1,0.018033472656383998
DBX2,1,1,0.0013440448582010545
DCAF10,1,1,0.32094415936584
DCAF11,1,1,0.02837963299106916
DCAF12,1,1,0.013356329162142355
DCAF12L1,1,1,0.0017587057880753543
DCAF12L2,1,1,0.0018327822618964262
DCAF15,1,1,0.4677713865067219
DCAF16,1,1,0.0041449988924443515
DCAF17,1,1,0.006545228896820743
DCAF4,1,1,0.027127617271075044
DCAF4L1,1,1,0.003535133772420651
DCAF4L2,1,1,0.00459046217866621
DCAF5,1,1,0.04144707438986839
DCAF6,1,1,0.20510609024438842
DCAF8,1,1,0.18380540684199198
DCAF8L1,1,1,0.0005675009687295951
DCAF8L2,1,1,0.0005496132523118424
DCAKD,1,1,0.02381363364799094
DCANP1,1,1,0.0032673390286303006
DCBLD1,1,1,0.0038567215596994053
DCBLD2,1,1,0.0011438441363176288
DCC,1,1,0.0010407691999336777
DCD,1,1,0.026133644973892367
DCDC1,1,1,0.00028751893918987914
DCDC2,1,1,0.0005425618328548376
DCDC2B,1,1,0.0013524506880613352
DCHS1,1,1,0.00042785829250135965
DCHS2,1,1,0.0004216808714881948
DCK,1,1,0.0455909797670454
DCLK1,1,1,0.0018774286803273643
DCLK2,1,1,0.0018080040552365118
DCLK3,1,1,0.0020097971991306363
DCLRE1A,1,0,0.7469025308884862
DCLRE1B,1,1,0.13414780549395466
DCLRE1C,1,1,0.01940235095945797
DCN,1,1,0.0007881544141793428
DCP1B,1,1,0.08542210662837457
DCP2,1,0,0.9003852801184812
DCPS,1,0,0.6021406449034904
DCST1,1,1,0.0041819968826014575
DCSTAMP,1,1,0.0008201583029021631
DCT,1,1,0.0014288237424450179
DCTD,1,1,0.23325049001163545
DCTN1,1,0,0.7020127848756764
DCTPP1,1,1,0.015153681813896425
DCUN1D1,1,1,0.010137011319812927
DCUN1D2,1,1,0.004181253019945319
DCUN1D3,1,1,0.015259567273682828
DCUN1D4,1,1,0.04050152227759407
DCUN1D5,1,1,0.06581276241053713
DCX,1,1,0.0011417188659236244
DCXR,1,1,0.012211768091651365
DDA1,1,1,0.07929147195516273
DDAH1,1,1,0.006740816476349942
DDAH2,1,1,0.002997389940076811
DDB2,1,0,0.8576718640084978
DDC,1,1,0.0029586576346272153
DDHD1,1,1,0.0023650900688950705
DDHD2,1,1,0.00698023511304946
DDI1,1,1,0.0037137621768219553
DDI2,1,1,0.015011088589113153
DDIAS,1,1,0.001052717064780384
DDIT3,1,1,0.07071694091079794
DDIT4,1,1,0.06971064510940672
DDIT4L,1,1,0.0023163016896019517
DDN,1,1,0.0004527798311598774
DDO,1,1,0.005135658700119228
DDR1,1,1,0.0019806315802790575
DDR2,1,1,0.0007537942799019648
DDRGK1,1,1,0.2457733148955239
DDX1,1,0,0.9256242800117932
DDX17,1,0,0.9401106716977166
DDX19A,1,1,0.10231535622370092
DDX19B,1,1,0.4546972620077415
DDX25,1,1,0.004320085248360028
DDX28,1,1,0.48725591953801173
DDX31,1,0,0.5811879463716194
DDX39A,1,0,0.7752494170878537
DDX39B,1,0,0.9954846547877814
DDX3Y,1,1,0.47737989148567983
DDX4,1,1,0.010619102423104598
DDX43,1,1,0.022999645020555404
DDX50,1,1,0.456466228989703
DDX53,1,1,0.0008419052176283914
DDX60,1,1,0.1297787450656489
DDX60L,1,1,0.0012300898438958319
DEAF1,1,1,0.012897009030822693
DECR1,1,1,0.053516092111243196
DECR2,1,1,0.029778061317822013
DEDD,1,1,0.139951676598715
DEDD2,1,1,0.019643166514620947
DEF6,1,1,0.0007768460130322952
DEF8,1,1,0.0057881988060015654
DEFA4,1,1,0.0008553289600478076
DEFA5,1,1,0.0016576714828163697
DEFA6,1,1,0.0006629119922919591
DEFB1,1,1,0.007531435034564882
DEFB108B,1,1,0.0004682428858880927
DEFB110,1,1,0.0019365976911221994
DEFB112,1,1,0.0006643545658591155
DEFB114,1,1,0.0019973670646965536
DEFB115,1,1,0.0007412374891787588
DEFB116,1,1,0.0003590258624972531
DEFB118,1,1,0.0019855781159707764
DEFB121,1,1,0.0019206960012060348
DEFB124,1,1,0.000999964055246938
DEFB126,1,1,0.0013164972433787892
DEFB127,1,1,0.0032575830921252047
DEFB129,1,1,0.0006091140212033386
DEFB131A,1,1,0.0017998737546224275
DEFB136,1,1,0.0011659494882865218
DEGS1,1,1,0.013219796861835054
DEGS2,1,1,0.0007034054442545123
DEK,1,0,0.6817362668515028
DELE1,1,1,0.018860686279691508
DENND10,1,1,0.009091901933299118
DENND11,1,1,0.0031727438724852286
DENND1A,1,1,0.001607579867157316
DENND1B,1,1,0.001157673183636243
DENND1C,1,1,0.0064664971477128574
DENND2A,1,1,0.0015137991997100642
DENND2B,1,1,0.006446005580201919
DENND2C,1,1,0.007136465464633757
DENND2D,1,1,0.054445802084524764
DENND3,1,1,0.004097906499545667
DENND4A,1,1,0.06780984192583572
DENND4B,1,1,0.0019781188330720845
DENND4C,1,1,0.0023212827969010252
DENND5A,1,1,0.024380339530669426
DENND5B,1,1,0.0019069236054973793
DENND6A,1,1,0.016723054407907334
DENND6B,1,1,0.002853855314534526
DEPDC1,1,1,0.023495477879861948
DEPDC1B,1,1,0.0029086090457044467
DEPDC5,1,1,0.15975400586840238
DEPDC7,1,1,0.028890514107821397
DEPP1,1,1,0.0029006766975990805
