gene,label,prediction,probabilities
UBL7,0,0,0.998611386512086
UBLCP1,0,1,0.3536643875839593
UBN2,0,0,0.9889475412486255
UBQLN4,0,1,0.25682502181892897
UBR4,1,1,0.14941355736987327
UBTF,1,1,0.0003891213300526356
UBXN1,0,1,0.13334412019201866
UBXN10,0,0,0.9954957234956529
UBXN2A,0,0,0.9975976703638394
UCP3,0,0,0.9999713468013355
UGT1A4,0,0,0.9970545581307781
UGT1A8,0,0,0.9999953829781888
UGT2A3,0,0,0.9999981192559717
UGT3A2,0,0,0.9999990134550499
UGT8,0,0,0.9998643549385585
UHRF2,0,0,0.9516915675370083
UMPS,0,1,0.4624031808599974
UNC119B,0,0,0.9926318520634716
UNC13B,0,0,0.9999533357908498
UNC5A,0,0,0.9999976912398493
UNC5D,0,0,0.999999888728609
UNC79,0,0,0.999998127230339
UNKL,0,0,0.9756360393287753
UPB1,0,0,0.9949641694854942
UPK3B,0,0,0.9999997461293544
UPP1,0,1,0.23174726118459965
UQCC2,0,1,0.28984106869123266
USF1,0,1,0.4512143723217535
USHBP1,0,0,0.9899853883041829
USP10,1,1,0.04187662467274093
USP12,0,0,0.9958471241260317
USP15,0,0,0.5048252342567155
USP22,0,0,0.7902715078180736
USP40,0,0,0.9994794561288087
USP44,0,0,0.6662118240462008
USP49,0,0,0.5801227832901268
USP54,0,0,0.9984784442503934
USP6NL,0,0,0.9978679805485823
USP7,1,1,0.01155645752933875
USP8,1,0,0.7192589878765295
UST,0,0,0.9999609600328987
UTP11,1,1,0.014777869056176191
UTP20,1,1,2.090679885663898e-05
UTP6,1,1,3.5864013811896906e-05
UTRN,0,0,0.9927700218998865
UTS2B,0,0,0.9999277144531906
UTS2R,0,0,0.99997558759841
UVSSA,0,1,0.3434352512150688
UXT,1,1,0.003055066898608879
VAMP1,0,0,0.9830421327775407
VAMP8,0,0,0.9281448363047282
VAPA,0,0,0.7418713983458434
VCPIP1,0,0,0.5096952467060674
VDR,0,0,0.9945759896900259
VEZT,0,0,0.9941690557425176
VMP1,1,0,0.9849499367809688
VN1R1,0,0,0.9999880413566657
VNN1,0,0,0.9999991422181552
VPREB1,0,0,0.9999984199266378
VPREB3,0,0,0.9999987304048212
VPS13D,1,0,0.9996630030405166
VPS25,1,1,0.0024893401913155424
VPS33B,0,0,0.6650852288122533
VPS36,0,1,0.09748595255393391
VPS37B,0,1,0.18318849379913787
VPS50,0,0,0.9248960630126677
VPS8,0,1,0.485397772240639
VSIG10L,0,0,0.9999987820267191
VSIR,0,0,0.9882201374261574
VSTM1,0,0,0.9999966944324037
VWA2,0,0,0.9999821303027422
VXN,0,0,0.999887011407825
WAPL,0,0,0.5466133048635676
WDR13,0,0,0.99891081946123
WDR17,0,0,0.999964217047643
WDR19,0,0,0.9933053929417489
WDR36,1,1,1.3740536979692883e-05
WDR47,0,0,0.9999245169361691
WDR76,0,1,0.07235063193936812
WDR87,0,0,0.9999861993947312
WDR88,0,0,0.9999970386928397
WFDC12,0,0,0.9999983377107787
WFDC5,0,0,0.9999911566279562
WFDC8,0,0,0.9999962890132856
WFS1,0,0,0.9995143371928059
WIF1,0,0,0.9999394039829481
WNT16,0,0,0.9999924016605204
WNT4,0,0,0.9999060730158954
WNT7B,0,0,0.9999996243637942
WNT8B,0,0,0.9999982159630686
WRNIP1,0,1,0.0223255560304002
WWC2,0,0,0.9999991260262088
XBP1,0,0,0.7364710969881751
XIRP2,0,0,0.9999968999350372
XKR6,0,0,0.9999848089334505
XPA,0,1,0.048531664092346855
XPO4,0,1,0.14230116682025112
XPOT,0,1,0.0006453267139006667
YAE1,1,1,0.47210779280993914
YBX2,0,0,0.8383665235068702
YIPF3,0,0,0.9889266780433181
YJEFN3,0,0,0.9999186937054941
YWHAZ,0,1,0.3985047898081929
YY1,0,1,0.05080315690299744
ZBBX,0,0,0.999589900478106
ZBTB11,1,0,0.6072845820061139
ZBTB16,0,0,0.9784013112156055
ZBTB2,0,0,0.9994285057022072
ZBTB24,0,0,0.9522985358477147
ZBTB26,0,0,0.9990085887743443
ZBTB32,0,0,0.9999403474985135
ZBTB40,0,0,0.9999048975787304
ZBTB5,0,0,0.9482127477251882
ZBTB7A,0,0,0.9780648241183261
ZBTB8B,0,0,0.9985559657614629
ZC2HC1C,0,0,0.9989802106151734
ZC3H13,0,1,0.07480569743021723
ZC3H18,0,1,0.003850663733944638
ZC3H6,0,0,0.9999035733823963
ZCCHC13,0,0,0.9999789050895816
ZCCHC2,0,0,0.9998931825167829
ZCCHC24,0,0,0.9990099642052908
ZCCHC4,0,1,0.12738717550515918
ZCWPW2,0,0,0.9999989611137938
ZDHHC11,0,0,0.9999958109115598
ZDHHC23,0,0,0.9994707970805444
ZER1,0,0,0.688259018283075
ZFAND6,0,0,0.9934817577304019
ZFC3H1,0,1,0.05685414831129197
ZFP1,0,0,0.9999388465104543
ZFP28,0,0,0.9999769491152987
ZFP36L1,0,0,0.9778943816588198
ZFP37,0,0,0.9999800736573682
ZFP41,0,0,0.994595433823422
ZFP42,0,0,0.9999529485404265
ZFP57,0,0,0.9999340740730973
ZFP64,0,0,0.9992314529691235
ZFX,0,0,0.9994803473337583
ZFYVE19,0,0,0.7844880685318558
ZFYVE21,0,0,0.9962032345468355
ZG16,0,0,0.9999968820182352
ZGPAT,0,1,0.42734696367753217
ZGRF1,0,0,0.9999707729390249
ZIM2,0,0,0.9997957698229476
ZKSCAN1,0,0,0.9913490216608056
ZKSCAN2,0,0,0.9999966381734009
ZKSCAN4,0,0,0.9998006926430336
ZKSCAN8,0,0,0.999717618642486
ZMAT5,1,1,0.0074965511793880606
ZMYND19,0,0,0.9938150297624516
ZMYND8,0,0,0.9074721245362215
ZNF107,0,0,0.9999960406320708
ZNF114,0,0,0.9999499443224794
ZNF131,1,0,0.7943974941608231
ZNF132,0,0,0.9999945117179025
ZNF14,0,0,0.9999934318403045
ZNF157,0,0,0.9999872123505379
ZNF160,0,0,0.9999713763029322
ZNF169,0,0,0.9983445613812282
ZNF175,0,0,0.999964148794854
ZNF182,0,0,0.9999976464458512
ZNF2,0,0,0.9604203469805317
ZNF200,0,0,0.9999851621110625
ZNF221,0,0,0.9999961879632809
ZNF224,0,0,0.996054713963163
ZNF225,0,0,0.9999989127377772
ZNF248,0,0,0.9999960793098605
ZNF257,0,0,0.9997636009956608
ZNF264,0,0,0.9999748622684452
ZNF268,0,0,0.9999794770669888
ZNF286A,0,0,0.9927812203411949
ZNF302,0,0,0.999986012077057
ZNF317,0,0,0.9978137441957136
ZNF32,0,0,0.9999918887072781
ZNF324B,0,0,0.999557844939652
ZNF333,0,0,0.9997926968663086
ZNF34,0,0,0.9999629273455408
ZNF358,0,0,0.9999941776037211
ZNF383,0,0,0.9999910030536843
ZNF385B,0,0,0.9999903019353109
ZNF398,0,0,0.9997955740411347
ZNF407,0,0,0.9997686258792032
ZNF418,0,0,0.9999961446278539
ZNF428,0,0,0.9998922133309561
ZNF432,0,0,0.9999831884196186
ZNF433,0,0,0.9999971294849112
ZNF45,0,0,0.9996239461407319
ZNF451,0,0,0.5242733187944472
ZNF467,0,0,0.9999774937777697
ZNF480,0,0,0.9999933536436229
ZNF484,0,0,0.9999985550993831
ZNF488,0,0,0.9999855528512978
ZNF491,0,0,0.9999966127924755
ZNF500,0,0,0.9999940155437999
ZNF506,0,0,0.9999708688180148
ZNF512,0,0,0.6711738225298192
ZNF518B,0,0,0.9994586239724291
ZNF519,0,0,0.999997909468659
ZNF532,0,0,0.9992213129488563
ZNF534,0,0,0.9999945676914663
ZNF557,0,0,0.9999959106146541
ZNF559,0,0,0.9999830919642695
ZNF562,0,0,0.9999887449047088
ZNF564,0,0,0.9999871488482683
ZNF565,0,0,0.9999977094684923
ZNF568,0,0,0.9999950033371273
ZNF573,0,0,0.9999940737919515
ZNF575,0,0,0.9999989228103044
ZNF579,0,0,0.997795982351571
ZNF580,0,0,0.9999565206246277
ZNF581,0,0,0.9999306980435768
ZNF583,0,0,0.9999928182743545
ZNF584,0,0,0.9999913020345333
ZNF593,0,1,0.08074635316175152
ZNF616,0,0,0.999997289410834
ZNF620,0,0,0.9993573961061881
ZNF622,0,1,0.00022165146850005292
ZNF628,0,0,0.9999986421613981
ZNF644,0,0,0.9962968806964958
ZNF646,0,0,0.9999939644731455
ZNF655,0,0,0.9796165591821915
ZNF664,0,0,0.9999715071891538
ZNF682,0,0,0.9999845260963548
ZNF687,0,1,0.43377320559846755
ZNF706,0,0,0.981965482286845
ZNF714,0,0,0.9999323465128416
ZNF716,0,0,0.9999971284498922
ZNF721,0,0,0.9999477964238358
ZNF750,0,0,0.9998938733761012
ZNF768,0,0,0.9543665405094679
ZNF773,0,0,0.9999693320072713
ZNF784,0,0,0.9999960048106172
ZNF789,0,0,0.9999957991310305
ZNF791,0,0,0.999995305515199
ZNF793,0,0,0.9999976688637381
ZNF836,0,0,0.9999982330561039
ZNF875,0,0,0.9994649251176634
ZNF99,0,0,0.99326487922915
ZNFX1,0,0,0.5470855619630733
ZNRF1,0,0,0.9999371934116886
ZP3,0,0,0.9999612388513988
ZP4,0,0,0.9999698924348004
ZPBP,0,0,0.9999960913023072
ZRANB3,0,1,0.4212344517730032
ZSCAN1,0,0,0.9985256213611131
ZSCAN10,0,0,0.9999614402186252
ZSCAN20,0,0,0.9999082294218262
ZSCAN29,0,0,0.9999951897663848
ZSCAN31,0,0,0.9999787408474615
ZSCAN4,0,0,0.9997111346585276
ZSCAN5B,0,0,0.9999391579462217
ZSWIM1,0,0,0.9999993735345807
ZZZ3,0,1,0.0564547418544581
A1CF,0,0,0.8079468388581076
A2ML1,0,0,0.9999783386408538
AADAT,0,0,0.999335494166748
AAK1,0,0,0.9997383117957734
AARSD1,0,0,0.9835048262113852
ABCB4,0,0,0.9999931146354142
ABCC12,0,0,0.9999936498755517
ABCD3,0,1,0.493554128186523
ABHD12,0,0,0.9972096743435397
ABHD15,0,0,0.9999878785867369
ABHD16A,0,0,0.9998868859274475
ABHD17C,0,0,0.9999930682928788
ABHD6,0,0,0.9999982910051813
ABI1,0,1,0.25956890577682085
ABITRAM,0,0,0.9226865736577555
ABTB1,0,0,0.997352800242105
ACACB,0,0,0.9287224515121382
ACADVL,0,0,0.5967382370809198
ACAN,0,0,0.9999898690993677
ACAT2,0,0,0.8205081682822073
ACBD3,0,0,0.5334077244338721
ACD,0,1,0.20756601966088223
ACER2,0,0,0.9999909744158586
ACER3,0,0,0.9998041452553461
ACMSD,0,0,0.9996317069745397
ACOX3,0,0,0.9982103895570167
ACP2,0,0,0.9961072519089345
ACP3,0,0,0.9020589958364991
ACP4,0,0,0.9999881182359933
ACP6,0,0,0.9888610941747894
ACSBG1,0,0,0.9999577999238307
ACSF3,0,0,0.7719611052657929
ACSS2,0,0,0.9993249007774511
ACTN1,0,0,0.9866056438692856
ACTN2,0,0,0.9996934919435524
ACTR2,1,1,0.10062944657618383
ACTR6,0,1,0.06714466013345904
ACVR1B,0,0,0.999959034683009
ACVRL1,0,0,0.9999990213680884
ADAM10,0,0,0.9960562471123762
ADAM17,0,0,0.9999165853379949
ADAM19,0,0,0.9995320542001451
ADAM21,0,0,0.9999921071550785
ADAM7,0,0,0.9999960051025946
ADAMTS14,0,0,0.9999942772391959
ADAMTS3,0,0,0.9999898124073712
ADAMTS6,0,0,0.9999978346641567
ADAMTS7,0,0,0.99998844375273
ADAP1,0,0,0.999989783210041
ADCYAP1R1,0,0,0.9999860989613263
ADD1,0,0,0.6584814462310115
ADGRB3,0,0,0.9994313754622565
ADGRF3,0,0,0.9999056334933668
ADGRF5,0,0,0.9998986105557722
ADH5,0,0,0.9995233527825462
ADPRHL1,0,0,0.9999920394370354
ADPRS,0,1,0.11392650648364958
AFAP1,0,0,0.9991488903002407
AFDN,0,0,0.8649790326967857
AFF2,0,0,0.9997714007138548
AGAP5,0,0,0.9999723453122115
AGAP9,0,0,0.9999704114865928
AGMAT,0,0,0.9960056950064126
AGO4,0,1,0.08534864814937669
AGPAT5,0,0,0.887213876549766
AGTPBP1,0,0,0.9984895850344842
AGTR2,0,0,0.9999969975587557
AHNAK2,0,0,0.9998434761967007
AIMP1,0,1,0.051248025918398436
AKAP12,0,0,0.9893103327073173
AKAP4,0,0,0.9998573849593891
AKAP5,0,0,0.999165106680765
AKAP6,0,0,0.99996070776309
AKIP1,0,0,0.9942998409364195
AKNA,0,0,0.9992505053635635
AKR1B10,0,0,0.9999972983647033
AKR1E2,0,0,0.9999886286233348
AKR7A2,0,0,0.9998403441174804
AKR7A3,0,0,0.9999876829131658
ALAS2,0,0,0.9995332321805941
ALDH18A1,0,0,0.8531394807200238
ALDH1L2,0,0,0.9988553741404315
ALDH3A2,0,0,0.9166281105669614
ALDH3B2,0,0,0.999931393749142
ALDH5A1,0,0,0.9514269621631049
ALDH9A1,0,0,0.9994048680392927
ALKBH2,0,1,0.3912204029399643
ALOX15B,0,0,0.9999957983360752
ALOX5AP,0,0,0.9998209494560537
ALOXE3,0,0,0.9999936738116477
ALPL,0,0,0.9999773569262763
AMIGO2,0,0,0.9999983627220634
AMN,0,0,0.999932016277067
AMZ1,0,0,0.999993789497801
ANAPC15,0,1,0.0038273675571061693
ANAPC2,1,1,0.006005464819599908
ANG,0,0,0.9965972921800798
ANGEL1,0,0,0.997451454341734
ANGEL2,0,1,0.42824939784733584
ANGPTL1,0,0,0.9999959821325604
ANGPTL3,0,0,0.9999918562908781
ANKMY1,0,0,0.9999376282985822
ANKRA2,0,0,0.9869955800766752
ANKRD13B,0,0,0.9997749234724259
ANKRD13D,0,0,0.9989435096004377
ANKRD34A,0,0,0.9999556243711147
ANKRD36,0,0,0.9995722946047996
ANKRD40,0,0,0.9480178870665501
ANKRD55,0,0,0.97852758000548
ANLN,0,1,0.37541874002188275
ANO1,0,0,0.9999340695219856
ANO10,0,0,0.9646374187509293
ANO2,0,0,0.9999915474330241
ANO6,0,0,0.9915220561249036
ANO7,0,0,0.9932596927657211
ANP32A,0,1,0.02858286908418856
ANP32D,0,0,0.9999984602783734
ANP32E,0,1,0.02804396201280005
ANTXR2,0,0,0.9999641235757489
ANXA3,0,0,0.9999638477535675
ANXA5,0,1,0.1453523990088399
ANXA9,0,0,0.9999976036191092
AOX1,0,0,0.9999967822660962
AP1AR,0,0,0.9989209536364227
AP1B1,0,0,0.5304938004573714
AP1G2,0,0,0.9956535028850515
AP1M1,0,0,0.5647050333571275
AP3B2,0,0,0.9990462111838077
AP3D1,0,1,0.3411913691958245
AP3M1,0,0,0.9174721433678064
AP3M2,0,0,0.9993966039006803
APAF1,0,0,0.6949833084045842
APBB1IP,0,0,0.9997762318861809
APBB2,0,0,0.9998674523844847
APBB3,0,0,0.9996413105226346
APC,0,1,0.4629927704760201
APEH,0,0,0.6611864174583857
APEX1,0,1,0.04641748467994698
APH1A,0,0,0.9989190711090796
APLN,0,0,0.9999922674820042
APOBEC1,0,0,0.9768060837617132
APOBEC3H,0,0,0.999161235746257
APOL5,0,0,0.9999868860251618
APOLD1,0,0,0.9999980313461703
APOM,0,0,0.9999967533811008
APRT,0,1,0.17583377820505694
APTX,0,1,0.18915897419475008
AQP2,0,0,0.9999837894348776
AQP7,0,0,0.9999998084237054
AR,0,1,0.3743819744734992
ARAF,0,0,0.7210180744278264
ARAP2,0,0,0.9999980327099492
ARFGEF1,0,1,0.40613240922890015
ARFGEF2,0,0,0.9996196188592723
ARFRP1,1,0,0.994712793551431
ARGFX,0,0,0.9999970905641462
ARHGAP1,0,0,0.761282689503286
ARHGAP20,0,0,0.9999913910064293
ARHGAP21,0,0,0.9947238350664223
ARHGAP23,0,0,0.9931055020412409
ARHGAP24,0,0,0.9999776421464953
ARHGAP26,0,0,0.9999023373565797
ARHGAP35,0,0,0.9979817563836397
ARHGAP4,0,0,0.9999763474389355
ARHGAP45,0,0,0.9900865231336826
ARHGAP5,0,0,0.9983443410362601
ARHGDIB,0,0,0.9998246688744172
ARHGEF2,0,0,0.8426865146109824
ARHGEF25,0,0,0.9999784844184885
ARHGEF26,0,0,0.9998175279413601
ARHGEF33,0,0,0.999793416803437
ARHGEF7,0,0,0.9641057667705808
ARID1B,0,0,0.9129253498953415
ARL14,0,0,0.9997437019055647
ARL4C,0,0,0.999975020982049
ARL4D,0,0,0.9999675178761773
ARMC10,0,0,0.9807429872108337
ARMC2,0,0,0.9996980097217805
ARNT,0,0,0.9921106514148437
ARPP21,0,0,0.9986369597280679
ARRDC4,0,0,0.9999674140890356
ARSA,0,0,0.989865425029208
ARSL,0,0,0.9882415115942733
ART4,0,0,0.9999993814175178
ART5,0,0,0.9999946006506288
ASAH2,0,0,0.9999996280510636
ASB12,0,0,0.9963105725148185
ASB13,0,0,0.9999708661271618
ASB6,0,0,0.8772323105097105
ASCL2,0,0,0.9999860973684126
ASF1B,0,1,0.3199683245591403
ASGR2,0,0,0.9999599640436769
ASH1L,0,0,0.9992606213448091
ASH2L,0,1,0.014257392982713292
ASIC3,0,0,0.9999995099942216
ASNSD1,0,0,0.9237897117696358
ASPA,0,0,0.9996644764275587
ASPG,0,0,0.9999946374638141
ASRGL1,0,0,0.9998823127314319
ASS1,0,0,0.9654361600424761
ASTE1,0,0,0.9467880712472818
ATAD3A,0,0,0.9830400148305317
ATAD5,0,1,0.010542916567214409
ATAT1,0,0,0.9999756391958624
ATF2,0,0,0.9017334845482888
ATF6,0,0,0.9273824409965228
ATF6B,0,0,0.9989955739740549
ATF7,0,0,0.9489796992331385
ATF7IP2,0,0,0.9991824111976264
ATG101,0,0,0.8190939167436379
ATL1,0,0,0.9941110828857928
ATL2,0,0,0.9960525221094444
ATL3,0,0,0.9839950285383845
ATMIN,0,0,0.9257169318982122
ATOH7,0,0,0.9999959876837304
ATOH8,0,0,0.9999429510353155
ATP12A,0,0,0.9902797830166806
ATP13A1,0,0,0.7888947507880283
ATP13A2,0,0,0.988656970495416
ATP13A5,0,0,0.9999962290927211
ATP2A2,1,0,0.9268389430808848
ATP5F1D,0,1,0.022367427620450204
ATP5PD,0,1,0.051473898597038804
ATP5PF,0,1,0.01632740410364247
ATP6V0A4,0,0,0.9823258448727081
ATP6V0B,1,1,0.15765845912620044
ATP6V0D1,1,1,0.013816295662733569
ATP6V1C1,1,1,0.17524140971428548
ATP6V1C2,0,0,0.8910099918536851
ATP8A2,0,0,0.9999865803686755
ATXN10,0,0,0.7507394200869406
ATXN3,0,1,0.20112143990828343
AUNIP,0,0,0.9999146237548013
AVPR1B,0,0,0.9999896978926224
B3GALT4,0,0,0.9940200864740004
B3GNT3,0,0,0.9999971314336256
BAAT,0,0,0.9999970949478579
BAD,0,0,0.9967157695557443
BAG2,0,1,0.03953988196080938
BAG3,0,1,0.299465347988475
BAMBI,0,0,0.9999930435649956
BASP1,0,0,0.9219700270466091
BBC3,0,0,0.9996663805936792
BBS1,0,0,0.9730166222792699
BBS4,0,0,0.9982972504043383
BCAM,0,0,0.9999973129074768
BCAR3,0,0,0.9998897395525265
BCCIP,0,1,0.0008623184669466979
BCL2A1,0,0,0.9999815488229913
BCL6B,0,0,0.9999954306085341
BCLAF1,0,1,0.008823181757048385
BDH2,0,0,0.9999621847855136
BEST2,0,0,0.9999995629090178
BHLHA15,0,0,0.99782130873271
BHLHE23,0,0,0.9999989182299108
BICDL2,0,0,0.99993357729262
BICRA,0,0,0.8548699545794262
BID,0,0,0.9985793876139684
BIN1,0,0,0.8858182300821148
BIRC3,0,0,0.9344764237870826
BIRC7,0,0,0.9999691708186318
BLOC1S5,0,0,0.8327181471753564
BMF,0,0,0.9998972225228145
BMP2,0,0,0.9998397193581193
BMP7,0,0,0.9999025348031216
BMP8A,0,0,0.9999998150817805
BMT2,0,0,0.8575273972304387
BNC1,0,0,0.996510642148585
BNIP3L,0,0,0.9695740469386661
BOLA3,0,0,0.8475242597144621
BOLL,0,0,0.9996985479968716
BORA,0,1,0.2292839403631661
BORCS5,0,0,0.9708646587583357
BORCS7,0,0,0.9923384039182024
BPHL,0,0,0.9985956716856362
BRAF,0,0,0.99680986017211
BRCA1,0,1,0.002249038937355354
BRCC3,0,1,0.06361076293407456
BRD4,1,1,0.1777362552282997
BRD9,0,1,0.05664115845196065
BRDT,0,0,0.9995854294124904
BRICD5,0,0,0.9974858041676995
BRINP2,0,0,0.9999889709596874
BRWD3,0,0,0.9961885428279942
BSDC1,0,0,0.9978798242426759
BST1,0,0,0.9999986591016434
BTAF1,0,1,0.009915251452334286
BTF3L4,0,1,0.38980250505078307
BTN2A2,0,0,0.9999903612655043
BTN3A1,0,0,0.9999907169425742
BTNL3,0,0,0.9999947235150223
BVES,0,0,0.9999991798152343
C10orf120,0,0,0.9999966317733121
C10orf95,0,0,0.9999980192790591
C11orf42,0,0,0.9999975643277063
C11orf87,0,0,0.9999936397297043
C12orf60,0,0,0.9999976495603671
C15orf39,0,0,0.9795618046270901
C16orf74,0,0,0.9999994106949556
C16orf87,0,0,0.996813961912156
C17orf75,0,0,0.9985680268508728
C19orf47,0,0,0.7913045947315009
C19orf73,0,0,0.999997739577073
C1QB,0,0,0.9990105485724989
C1QL2,0,0,0.9999981467329765
C1QTNF1,0,0,0.9998629264869349
C1QTNF3,0,0,0.9999981247399122
C1orf54,0,0,0.9999775532373553
C20orf141,0,0,0.9999995865959984
C21orf58,0,0,0.9999770157682705
C22orf39,0,0,0.999279836674489
C2CD2,0,0,0.9989809386920727
C2CD2L,0,0,0.996375037321515
C2CD4A,0,0,0.9999961998520572
C2CD6,0,0,0.9793390427080575
C2orf49,0,0,0.7672641659734611
C2orf73,0,0,0.9999973207429002
C2orf78,0,0,0.9999718154386676
C3orf14,0,0,0.9998915819662942
C3orf20,0,0,0.9999993703780661
C3orf33,0,0,0.9986218385377597
C3orf70,0,0,0.9997202084546052
C4orf19,0,0,0.9998819979016241
C4orf46,0,0,0.9999861689312739
C5orf58,0,0,0.9999774662942772
C6orf226,0,0,0.999973323547673
C6orf89,0,0,0.9996464751233809
C9orf131,0,0,0.9995991584034468
C9orf64,0,0,0.9281076314764629
C9orf85,0,0,0.997625950264363
CA1,0,0,0.9999823133001969
CA3,0,0,0.9999995840632434
CA6,0,0,0.9999585151887942
CA8,0,0,0.9999403406978025
CAB39,0,0,0.8339832186776348
CABLES2,0,0,0.9999890693894559
CABP7,0,0,0.9999945974952328
CACNB4,0,0,0.9999986411561772
CACNG5,0,0,0.9999940144264134
CACTIN,1,1,0.0007006648084542697
CACUL1,0,0,0.9997847647734316
CADM1,0,0,0.9999940458437726
CADM4,0,0,0.9999981171083824
CALB1,0,0,0.9999945823879199
CALCR,0,0,0.9999977870240346
CALCRL,0,0,0.9999950553011853
CALD1,0,0,0.9998633335690326
CALML3,0,0,0.9948631977482688
CALU,0,0,0.745027775466772
CAMK1G,0,0,0.9999565227401053
CAMK2B,0,0,0.8367660837022333
CAMKMT,0,1,0.26121782357272516
CAMP,0,0,0.9999954584403006
CAMTA1,0,0,0.9999844766934349
CAP2,0,0,0.9989743700190741
CAPN10,0,0,0.9999577516004066
CAPN9,0,0,0.9999984237624688
CAPZA2,0,0,0.8892888504076828
CAPZA3,0,0,0.9995322028358514
CAPZB,1,1,0.09385139454340799
CARD10,0,0,0.9997651552094544
CARD16,0,0,0.9998884587244855
CARD19,0,0,0.935553185133776
CARD6,0,0,0.9999985948311486
CARD8,0,0,0.9996552888035064
CARM1,0,1,0.09724670601014221
CARMIL2,0,0,0.9991702793811523
CASP14,0,0,0.999054500698177
CASP2,0,0,0.8915725527707731
CASP3,0,1,0.09196542950663279
CASP8,0,0,0.8442864348077795
CAST,0,0,0.9992848022272608
CASTOR1,0,0,0.9577587219299352
CASZ1,0,0,0.9983716756718602
CATSPER4,0,0,0.999990695101482
CAV1,0,0,0.9353142752882883
CAVIN3,0,0,0.6465943067868049
CBARP,0,0,0.9961969596061324
CBFA2T2,0,0,0.9996906971933376
CBFA2T3,0,0,0.9938386070134247
CBLL2,0,0,0.997529511855115
CBY1,0,0,0.9783694446066724
CC2D1A,0,0,0.9108117705532004
CCDC102A,0,0,0.9650085237203888
CCDC112,0,0,0.9997985973629973
CCDC115,0,0,0.6893357671148161
CCDC117,0,0,0.9566208190794429
CCDC120,0,0,0.9979634834109434
CCDC124,0,1,0.27563816727730883
CCDC13,0,0,0.9680254050951892
CCDC136,0,0,0.998711306077946
CCDC142,0,0,0.9999252723190821
CCDC177,0,0,0.999998697406295
CCDC178,0,0,0.9999907941226589
CCDC179,0,0,0.9999986242328469
CCDC183,0,0,0.9998638978957317
CCDC191,0,0,0.9993502976576446
CCDC25,0,0,0.9724195762807858
CCDC27,0,0,0.9999906334132274
CCDC38,0,0,0.9999978368498321
CCDC47,0,1,0.20909414655531916
CCDC50,0,0,0.9974491219015391
CCDC51,0,0,0.9479049623437543
CCDC54,0,0,0.9999973991675386
CCDC69,0,0,0.9856003156686073
CCDC71L,0,0,0.9999848908079124
CCDC77,0,0,0.8049030411952517
CCDC85A,0,0,0.9999953623360157
CCDC92,0,0,0.919021345070253
CCHCR1,0,0,0.9736460458964517
CCL11,0,0,0.9999975399927907
CCL15,0,0,0.9999994521484525
CCL22,0,0,0.9999811797246027
CCL3,0,0,0.9995719793076152
CCNA2,1,1,0.00013721805488782385
CCNB1IP1,0,0,0.9775868702670322
CCNB2,0,1,0.04531219976357869
CCNJL,0,0,0.9991663948118051
CCNO,0,0,0.9840891581935529
CCNP,0,0,0.9997020826088453
CCNT1,0,1,0.0023313970963085764
CCNY,0,0,0.9994423803931591
CD101,0,0,0.9999975359828992
CD164,0,0,0.9995223379137825
CD180,0,0,0.9999763558468762
CD2,0,0,0.9999751577643695
CD200,0,0,0.9999663016192848
CD209,0,0,0.9999572709970856
CD247,0,0,0.999295539849714
CD27,0,0,0.999959195432971
CD300LG,0,0,0.9999995262585497
CD37,0,0,0.9999983232876442
CD4,0,0,0.7924922531584381
CD72,0,0,0.9999952292228754
CD74,0,0,0.8325415108996046
CD80,0,0,0.9998310030782348
CD84,0,0,0.9999956906358065
CDADC1,0,0,0.9999855300866418
CDC14A,0,1,0.02292999165291517
CDC25A,0,1,0.19909936314724747
CDC37,1,1,0.02349605951330452
CDC42SE1,0,0,0.9979417375801398
CDC45,1,1,1.232846383968623e-05
CDC5L,1,1,6.492918076101289e-06
CDCA2,0,1,0.002588232530437222
CDH10,0,0,0.9999978345455713
CDH11,0,0,0.9998232706901098
CDH13,0,0,0.9999965882207629
CDH22,0,0,0.9999970679123746
CDHR3,0,0,0.9999918781900642
CDIP1,0,0,0.9985730268729931
CDK12,0,1,0.00825110808936469
CDK13,0,1,0.034201858473778185
CDK14,0,0,0.9942068753799838
CDK19,0,1,0.020106740059039733
CDK3,0,0,0.8732467127583553
CDK4,0,1,0.013921057197337468
CDK5,0,1,0.19047730772123034
CDK5R1,0,0,0.9694931823786519
CDK5RAP2,0,1,0.47118257334001606
CDK8,0,1,0.1013507169397177
CDKN2AIP,0,1,0.2637160835470802
CDON,0,0,0.9999994276062772
CDRT15L2,0,0,0.999997251125949
CDS1,0,0,0.9997652780049141
CDV3,0,1,0.09038002572403829
CEACAM1,0,0,0.9999983639499721
CEBPZ,1,1,0.0010095157042060176
CELF2,0,0,0.9650620543860181
CELF3,0,0,0.9963551291465039
CELF6,0,0,0.9984088425786874
CELSR2,0,0,0.9999876155386997
CEMIP2,0,0,0.8882230395588141
CEMP1,0,0,0.9999988948148302
CENPB,0,1,0.0538534496660208
CENPC,1,1,0.015088283740090986
CENPT,0,1,0.03357973576538961
CEP128,0,0,0.9968795045788007
CEP135,0,1,0.1457655628837008
CEP250,0,1,0.048488908036965976
CEP295,0,0,0.7479817127825588
CEP57L1,0,0,0.6039698563763154
CEP70,0,0,0.924396050369614
CEP95,0,0,0.9978984256597746
CEPT1,0,0,0.9950312379344852
