gene,label,prediction,probabilities
RAMP3,0,0,0.9998722393567028
RAN,1,1,1.8354579980681344e-05
RANBP1,0,1,0.00036671830155595635
RANBP17,0,0,0.9997865281162166
RAP1GDS1,0,0,0.7886582916337178
RAPGEF2,0,0,0.9999877318341415
RAPGEF3,0,0,0.9999891676243056
RAPGEF4,0,0,0.9999842039644908
RAPGEF5,0,0,0.999988695926179
RASA3,0,0,0.9999978075139211
RASAL3,0,0,0.9999979499477714
RASEF,0,0,0.9998052488270924
RASGEF1A,0,0,0.9999986349262655
RASGRF1,0,0,0.9999965933147456
RASL10B,0,0,0.9999931525791074
RASL11A,0,0,0.9961409048282223
RASL11B,0,0,0.9997023529396929
RASSF3,0,0,0.999962339035191
RASSF9,0,0,0.9928858624773185
RAVER1,0,0,0.7942801142786109
RAX2,0,0,0.9999866646028364
RBBP5,1,1,0.011319988184004549
RBFOX3,0,0,0.9999260550735093
RBM24,0,0,0.9869892965985076
RBM27,0,1,0.25167705263853407
RBM39,1,1,0.0015745258058772814
RBM42,0,1,0.16333990660734204
RBM44,0,0,0.9980850371636448
RBM47,0,0,0.93745442200368
RBM7,0,1,0.0025194913142258654
RBM8A,1,1,0.0004263135315739716
RBMS3,0,0,0.9999299939168982
RBMX,1,1,0.0003159215983069649
RBMX2,0,1,0.0008935668921249332
RBPJ,0,0,0.941576836295597
RBX1,1,1,0.023343604076971565
RCBTB2,0,0,0.9973055954017963
RCC1L,0,0,0.7157038273832073
RCE1,0,0,0.992037570129863
RCOR1,0,0,0.601656170050295
RCSD1,0,0,0.9999938700986635
RDH10,0,0,0.999891974556567
RDH14,0,0,0.9998809033297005
RDH5,0,0,0.9999366769914276
RDH8,0,0,0.9999882448284884
RECQL,0,1,0.02674822851321619
REEP1,0,0,0.9999909897880546
REEP2,0,0,0.9996584561394124
REEP3,0,0,0.999705766582858
REEP4,0,0,0.99932374834713
REG4,0,0,0.9999986409983891
REN,0,0,0.9999904078597655
REPS1,0,0,0.987925257603859
REPS2,0,0,0.9999983002086006
RETREG3,0,0,0.6955520282581258
RETSAT,0,0,0.9997178644255817
REV3L,0,0,0.9887150994993638
RFX3,0,0,0.999916839419756
RGS12,0,0,0.993980034151474
RGS14,0,0,0.9999522411298986
RGS19,0,0,0.999957316969869
RGS20,0,0,0.9945512816053594
RGS6,0,0,0.9999399101523152
RHBDL2,0,0,0.9999990738969997
RHCG,0,0,0.9999903635246146
RHEB,1,1,0.2752321233063179
RHO,0,0,0.9974449272744054
RHOC,0,0,0.9897466082937121
RHOD,0,0,0.9994766799527086
RHOH,0,0,0.9995112541809514
RIC1,0,0,0.9654034615122703
RIC8B,0,0,0.9972051969665597
RICTOR,0,1,0.2746341590558335
RIF1,0,1,0.04617888023273314
RILPL2,0,0,0.9999337761006338
RIMS1,0,0,0.9999789553590938
RIMS4,0,0,0.9998786091263356
RIN3,0,0,0.9998895351097344
RING1,0,1,0.4803073896284457
RIOK3,0,1,0.00981674651130422
RIPK4,0,0,0.9624989852771536
RLF,0,0,0.9825216525678434
RLN3,0,0,0.999998508906503
RMDN1,0,0,0.9821911417561017
RMND5A,0,1,0.2944016316433652
RMND5B,0,0,0.9944789844451118
RNASE1,0,0,0.9991900831820354
RNASE12,0,0,0.9999960376252813
RNASE2,0,0,0.9998664756945177
RNASEH2C,0,0,0.9675756033513813
RNF11,0,0,0.962764654775832
RNF113A,1,1,0.009539633540321894
RNF122,0,0,0.9999905716161636
RNF141,0,0,0.9995635026096833
RNF148,0,0,0.9999962482492075
RNF152,0,0,0.9998896920964986
RNF165,0,0,0.9999480721563431
RNF167,0,0,0.9998987245614699
RNF169,0,1,0.3015912302417054
RNF170,0,0,0.9991745281017488
RNF180,0,0,0.9999995648107608
RNF19B,0,0,0.8786911009505207
RNF207,0,0,0.999985675443723
RNF222,0,0,0.9998748282139339
RNF25,0,0,0.9923933962859859
RNF26,0,0,0.9763812153086161
RNF39,0,0,0.9999118837620011
RNF44,0,0,0.999645678525427
RNF5,0,0,0.9669385498241824
RNFT1,0,0,0.9960250705805461
ROR1,0,0,0.9999961751481514
ROS1,0,0,0.9999887175226903
RP9,0,1,0.012534737098791458
RPA1,1,1,0.00013136945549536023
RPL10L,0,1,0.013295944415191432
RPL12,1,1,1.713704085526402e-05
RPL14,1,1,8.200360575207387e-06
RPL18,1,1,5.206686484865869e-07
RPL41,0,1,0.4224447019101488
RPL8,1,1,1.0982177002751324e-06
RPP14,1,1,0.004640777090577948
RPRD1A,0,1,0.006148951462538901
RPS29,1,1,5.268275866399962e-05
RPS3,1,1,1.3573167485514404e-06
RPS6KA4,0,0,0.9917137394360032
RPS6KB1,0,1,0.1036302305486658
RPSA,1,1,3.322737135734978e-05
RPUSD1,0,0,0.9333126082128567
RRAGA,0,0,0.8657363782180046
RRAGD,0,0,0.9836259575358526
RRM2,1,1,0.001961260085113001
RRP1B,0,1,0.00048563339138880837
RSF1,0,1,0.05963260943075987
RSL1D1,1,1,2.9268710175312815e-05
RSPH1,0,0,0.999769750041549
RSPO4,0,0,0.9999993827731692
RSU1,0,0,0.9995691703972152
RTBDN,0,0,0.9999984460473734
RTKN,0,0,0.9996951903852029
RTL1,0,0,0.9999980644907077
RTL10,0,0,0.9967459290566147
RTL6,0,0,0.9998844435184318
RTL9,0,0,0.9990471228996535
RTN4,0,0,0.9387832576597966
RTP2,0,0,0.9999941052223253
RUNDC3B,0,0,0.9999329990138993
RUNX1,0,1,0.412819454098065
RUSC2,0,0,0.9999596205523755
RXFP4,0,0,0.9999986410826043
S100A12,0,0,0.9999908012038896
S100A14,0,0,0.9999443900719114
S100A3,0,0,0.999888580877215
S100A4,0,0,0.999991548574527
S100A5,0,0,0.9999982348436133
S100Z,0,0,0.999994289437786
SAAL1,0,0,0.8641690980928538
SACM1L,1,0,0.927782818445814
SAE1,1,1,0.045709660541857
SALL3,0,0,0.9999863889826155
SAMD10,0,0,0.9998937403057331
SAMD11,0,0,0.9971456387892985
SAMD7,0,0,0.9999570102065788
SAMD9,0,0,0.999822264075532
SAP25,0,0,0.9999741515644676
SAPCD1,0,0,0.9999088084690295
SAR1A,0,0,0.6775963425760162
SAR1B,0,1,0.07288343132488707
SART1,1,1,3.301060939456044e-05
SART3,1,1,3.3601116519433616e-06
SASH3,0,0,0.9999969405381741
SAT2,0,0,0.9983484235280369
SBK1,0,0,0.9999893263757647
SBNO2,0,0,0.9999468736061157
SC5D,0,0,0.9508068003240504
SCAMP4,0,0,0.9998707624698118
SCAMP5,0,0,0.9999938443021391
SCAPER,0,0,0.9927814082205786
SCD,1,0,0.9955053561867582
SCFD1,1,1,0.04202363642064108
SCFD2,0,0,0.9906983965052537
SCGB1A1,0,0,0.9999935701489104
SCGB1D2,0,0,0.9999954938340986
SCGB2A1,0,0,0.9999844853523382
SCGB3A2,0,0,0.9999995308438124
SCMH1,0,0,0.9997888143796158
SCN11A,0,0,0.999982565991606
SCN1B,0,0,0.9999626204631651
SCNN1B,0,0,0.9999931579476826
SCNN1D,0,0,0.9997683400596157
SCT,0,0,0.9999982038157923
SDCBP2,0,0,0.9919258402359448
SDHAF2,0,0,0.9919170883624383
SDHAF3,0,1,0.4160141263188206
SEBOX,0,0,0.9999921131405668
SEC14L4,0,0,0.9999958419977448
SEC23B,0,1,0.1598499814107354
SEC23IP,0,0,0.9809653498948147
SELENBP1,0,0,0.9982764679194951
SELENOO,0,0,0.7318134300207991
SELP,0,0,0.9999965234825657
SEMA4D,0,0,0.9999661401893982
SEMA4F,0,0,0.9999911224913473
SEMA5B,0,0,0.9999546787749719
SEMA6B,0,0,0.9999993818069096
SENP6,1,0,0.5446717559723933
SEPSECS,0,0,0.8845129727110514
SEPTIN2,0,1,0.222238608579936
SERBP1,0,1,0.1675024405986938
SERINC2,0,0,0.9998252044106045
SERPINA3,0,0,0.8189601435443112
SERPINA6,0,0,0.9999660599745643
SERPIND1,0,0,0.9999964028465349
SERPINE2,0,0,0.9991979606450904
SERPINF2,0,0,0.9999655464969333
SERPINH1,0,0,0.6588991212787795
SETBP1,0,0,0.9998119982599564
SETD2,0,1,0.028702945408006348
SETD9,0,0,0.9290373025254729
SETDB2,0,0,0.9997995648748789
SETX,0,1,0.011891028504641018
SEZ6L2,0,0,0.9999942527723735
SF1,1,1,1.3955991326227627e-05
SF3B2,1,1,1.2798775665221986e-05
SFI1,0,1,0.03225510219722019
SFMBT1,0,0,0.9972503873946816
SFR1,0,1,0.2805421422904427
SFSWAP,1,1,0.014586092644824715
SFTPD,0,0,0.9999724130461723
SFXN3,0,0,0.9993229606159352
SGO1,1,1,0.09453227139024388
SGO2,0,0,0.6360607193585646
SGSM2,0,0,0.9979525164506398
SGTA,0,1,0.4283405019896837
SH2B1,0,0,0.9998941263282956
SH2D3C,0,0,0.9875719398746742
SH3BP5,0,0,0.9999488772447782
SH3BP5L,0,0,0.9995930182808733
SH3D21,0,0,0.999974237065408
SH3RF1,0,0,0.9999914224946036
SHB,0,0,0.999957206999421
SHC2,0,0,0.9869054467986105
SHCBP1,0,0,0.9515093251914218
SHISAL1,0,0,0.9997371123916422
SHLD1,0,0,0.9898066851994667
SHOC1,0,0,0.9984355680860089
SHROOM1,0,0,0.9999845170389554
SHROOM3,0,0,0.9999620573916993
SIAE,0,0,0.9999943935254396
SIAH3,0,0,0.9999984053458051
SIDT1,0,0,0.9919404979684411
SIGLEC11,0,0,0.9999997859843458
SIGLEC7,0,0,0.9999990864446106
SIGLEC8,0,0,0.9999964381215409
SIK2,0,0,0.9999062608298791
SIK3,0,0,0.9999026195328677
SIM2,0,0,0.9919185147095669
SIPA1,0,0,0.9999937587021223
SIPA1L2,0,0,0.9930924443163249
SIRPG,0,0,0.9999985582719583
SIRT6,0,1,0.46716465792418516
SIX2,0,0,0.99983914441023
SKA2,1,1,0.006120090443902031
SKIDA1,0,0,0.9996514723451407
SKOR2,0,0,0.9999648947455152
SLAMF9,0,0,0.999995894018764
SLC10A3,0,0,0.9998403874875431
SLC11A2,0,0,0.9980750282027414
SLC13A1,0,0,0.9999774527963586
SLC13A4,0,0,0.9971609061206785
SLC13A5,0,0,0.9999415561252349
SLC14A2,0,0,0.9999991345430145
SLC16A1,0,0,0.9901790469960717
SLC16A11,0,0,0.9999992193387985
SLC16A14,0,0,0.999988104677774
SLC16A6,0,0,0.9999906133558402
SLC16A8,0,0,0.9999984364232495
SLC18A1,0,0,0.9993495233023301
SLC18B1,0,0,0.9999504896292015
SLC19A1,0,0,0.9998946517463663
SLC22A1,0,0,0.9999938292008769
SLC22A12,0,0,0.9999952294149713
SLC22A17,0,0,0.9999986754233816
SLC22A8,0,0,0.9999995727776797
SLC23A1,0,0,0.9999192944416252
SLC24A1,0,0,0.9998005687395233
SLC24A4,0,0,0.9999995615076607
SLC24A5,0,0,0.9998907194677595
SLC25A12,0,0,0.9961602176054652
SLC25A14,0,0,0.9995446819012334
SLC25A26,0,0,0.9946545238835517
SLC25A35,0,0,0.9998165606279629
SLC25A36,0,0,0.9996827131127847
SLC25A42,0,0,0.9999288133851134
SLC25A46,0,0,0.96664107599014
SLC25A5,0,1,0.0049375306397516465
SLC26A1,0,0,0.9999977714921475
SLC27A3,0,0,0.9999939894881936
SLC27A5,0,0,0.9999957840401328
SLC28A1,0,0,0.9996341090144174
SLC2A4,0,0,0.9977088340585566
SLC2A6,0,0,0.9999980017612418
SLC30A1,0,0,0.9515755912637849
SLC30A2,0,0,0.9999791093648306
SLC30A3,0,0,0.9999893555317733
SLC30A4,0,0,0.9983480521464754
SLC34A1,0,0,0.9999956232861126
SLC35B3,0,0,0.9939952119573779
SLC35C2,0,0,0.999523457939745
SLC35E2B,0,0,0.9999974487884556
SLC35E3,0,0,0.9998948825772191
SLC35F5,0,0,0.9999964974102495
SLC37A3,0,0,0.9953223920636126
SLC38A9,0,0,0.8742912739528492
SLC39A12,0,0,0.9999938551732609
SLC39A2,0,0,0.999995308352269
SLC39A5,0,0,0.9999958111377476
SLC39A6,0,0,0.9983973226134856
SLC39A9,0,0,0.9981208793613161
SLC3A1,0,0,0.9999742241787826
SLC3A2,0,1,0.347195653076759
SLC41A3,0,0,0.9999903273161658
SLC45A4,0,0,0.9999744656439389
SLC47A1,0,0,0.9999910964110325
SLC47A2,0,0,0.999997545649853
SLC48A1,0,0,0.9999529487792961
SLC4A1,0,0,0.9997133796760429
SLC50A1,0,0,0.7386687029814127
SLC5A4,0,0,0.9999991137386235
SLC66A1,0,0,0.9981606506835038
SLC6A12,0,0,0.9999980615317923
SLC6A17,0,0,0.9999960341790508
SLC6A18,0,0,0.9999966371278253
SLC6A19,0,0,0.9999899922268951
SLC6A2,0,0,0.9999962886897795
SLC6A3,0,0,0.9997472677153785
SLC6A5,0,0,0.9999907936790202
SLC6A7,0,0,0.9999976326039193
SLC7A6,0,0,0.9999717420949696
SLC7A9,0,0,0.9999867923631314
SLC8A2,0,0,0.9999866489400717
SLC8B1,0,0,0.9996403579871068
SLCO1B1,0,0,0.9999899563988256
SLCO1B3,0,0,0.999997683236667
SLCO6A1,0,0,0.9999941064730309
SLFN11,0,0,0.8938298172810193
SLFN14,0,0,0.9999986587794832
SLITRK3,0,0,0.9999795603571588
SLITRK5,0,0,0.9999835090223761
SLITRK6,0,0,0.9998620477207395
SLK,0,1,0.3195397153899195
SMAD1,0,0,0.9882460201587867
SMAD6,0,0,0.9999830611752537
SMARCA5,0,1,0.0040163638190695485
SMARCB1,1,1,0.03881116940775571
SMC6,1,1,0.0030075195392666922
SMCO1,0,0,0.9999996215582522
SMDT1,0,0,0.8714504880539763
SMG1,1,1,0.010702617489146898
SMG5,1,1,0.13771346583987285
SMG6,1,1,0.2587830954528728
SMIM19,0,0,0.9999195423135838
SMIM20,0,0,0.9985316099143327
SMIM5,0,0,0.9999947645450397
SMIM8,0,0,0.9995682290995258
SMOC1,0,0,0.999863280745737
SMPD1,0,0,0.9999723125621185
SMTN,0,0,0.9998706430570814
SMTNL2,0,0,0.9999698150650554
SMYD1,0,0,0.9995510715088991
SMYD2,0,0,0.7030758700852117
SNAP23,0,0,0.6016928549186602
SNAP91,0,0,0.999820836721426
SNCA,0,0,0.979610608078946
SNCB,0,0,0.9999626773663265
SNCG,0,0,0.9987972441006333
SNF8,1,1,0.0022205263425417988
SNPH,0,0,0.999995716478536
SNRPA1,1,1,2.1981860018295874e-06
SNTG1,0,0,0.9999598461791847
SNTG2,0,0,0.9993600965038429
SNX19,0,0,0.9976968170776649
SNX25,0,0,0.9999930250070522
SNX27,0,0,0.9990958176259047
SNX9,0,0,0.9978054881139239
SOCS3,0,0,0.9999149400213644
SOCS7,0,0,0.9995941386768327
SORCS1,0,0,0.9999994463071796
SOS2,0,0,0.9976920659369484
SOWAHA,0,0,0.9999725686625726
SOWAHC,0,0,0.9999672813644142
SOX10,0,0,0.9999087832116232
SOX13,0,0,0.9999884708274696
SOX2,0,0,0.5469403951640301
SOX30,0,0,0.9998866469804111
SOX4,0,0,0.9990939156851653
SOX5,0,0,0.9999982172944788
SP100,0,1,0.4269923494239408
SPACA3,0,0,0.9999980814533587
SPAG17,0,0,0.9999584470637426
SPANXN2,0,0,0.9985246674235786
SPANXN5,0,0,0.999982667361519
SPART,0,0,0.9700048225013996
SPATA12,0,0,0.9998965544795074
SPATA13,0,0,0.9999555921300725
SPATA16,0,0,0.9999987485868166
SPATA2,0,0,0.7665586190500425
SPATA20,0,0,0.8695086810436636
SPATA24,0,0,0.9996787431082905
SPATA2L,0,0,0.9998203280589888
SPATA7,0,0,0.9998061597515069
SPC24,1,1,3.626599419487713e-05
SPEF1,0,0,0.9999890834653535
SPICE1,0,1,0.41199807918678744
SPIDR,0,0,0.6741262899022998
SPIN4,0,0,0.9999921643270716
SPINDOC,0,0,0.8124188283065151
SPINK7,0,0,0.9999842037957237
SPINT2,0,0,0.9993596267076881
SPIRE1,0,0,0.9995611591384238
SPOCK1,0,0,0.9999882969680195
SPOCK2,0,0,0.9999992416656183
SPOPL,0,0,0.9970858837089598
SPOUT1,1,1,0.013549475749715375
SPP1,0,0,0.9978966324737388
SPPL2C,0,0,0.9999957374234918
SPRED3,0,0,0.9999820275020568
SPRR1B,0,0,0.9999961650251065
SPRR2F,0,0,0.9988082382050352
SPRTN,1,1,0.012412016486686507
SPRYD3,0,0,0.999215233006121
SPSB2,0,0,0.5522063164241312
SPTBN1,0,0,0.9917113636744592
SPTBN5,0,0,0.9987536766331342
SPX,0,0,0.9977844748190243
SRA1,0,1,0.4401897880074844
SRFBP1,0,1,0.11876215861761653
SRGN,0,0,0.9999941030081693
SRP9,1,1,8.430772173052291e-05
SRPK1,0,1,0.0016347688712697872
SRPRA,0,1,0.010379624766317229
SRSF5,0,1,0.00662899027567869
SSH3,0,0,0.9992672929607413
SSTR5,0,0,0.9999968914934022
SSX3,0,0,0.9999889643589545
SSX5,0,0,0.8515465851361028
ST13,0,1,0.4259921761271623
ST3GAL2,0,0,0.9997920516741924
ST3GAL4,0,0,0.9998679275550202
ST3GAL5,0,0,0.9999970527302209
ST6GAL1,0,0,0.9994072201484403
ST6GALNAC4,0,0,0.9998869759640086
ST7,0,0,0.9999170963170023
ST8SIA1,0,0,0.999989319515564
STAB1,0,0,0.9999986928429957
STAM,0,0,0.8343965264823635
STAM2,0,1,0.32514976935474404
STAP1,0,0,0.9999517644868028
STAP2,0,0,0.9999940282505965
STAR,0,0,0.9999250454885473
STARD7,0,0,0.9590632131335499
STAT5B,0,0,0.9821799538458513
STAT6,0,0,0.9924171473300198
STAU2,0,1,0.13195277203309103
STC1,0,0,0.9999992124928334
STC2,0,0,0.9993530871873137
STEAP3,0,0,0.9965291543386356
STH,0,0,0.9999208164318989
STIL,0,1,0.34618187266101974
STIM1,0,0,0.8577283703866798
STIP1,0,1,0.0054324247956155135
STK24,0,0,0.9815781697179878
STK25,0,0,0.9996407675446808
STK3,0,0,0.9607915394714917
STK38,0,0,0.9401236181828849
STK40,0,0,0.9932157867193209
STMN2,0,0,0.9999226118258551
STN1,0,0,0.8392804609522303
STON1,0,0,0.9999949382410058
STPG4,0,0,0.9999523656824315
STRC,0,0,0.9999981516700294
STRN3,0,1,0.45071188301062126
STUB1,0,1,0.02350597257734629
STX16,0,1,0.23998549370512146
STX19,0,0,0.998931692448164
STX7,0,0,0.9914982457166279
STXBP4,0,0,0.9973461827617899
STXBP5L,0,0,0.9998946100829798
STYXL1,0,0,0.9464564230660298
SUB1,0,1,7.717237748785009e-05
SUCLA2,0,0,0.8366997121529244
SULT1A2,0,0,0.999997912831864
SUMO1,0,1,0.0007145467332691118
SUN2,0,0,0.8289583773174767
SUPT20H,0,0,0.5458002014963778
SUPT4H1,0,1,0.00024161887925436062
SUPT6H,1,1,4.1054649122817235e-05
SURF1,0,0,0.5566912718320626
SURF6,0,1,9.153347672988896e-05
SUSD1,0,0,0.9999992299848312
SV2B,0,0,0.9999926512976008
SVEP1,0,0,0.999998045290067
SVIP,0,0,0.9995975453672018
SYNCRIP,0,1,0.020760830779318493
SYNE1,0,0,0.9996422248578136
SYNE3,0,0,0.9997046330863378
SYNGR2,0,0,0.999814499676549
SYNJ1,0,0,0.9959552002668934
SYNPO2L,0,0,0.9996104857656397
SYNPR,0,0,0.999999402120002
SYPL1,0,0,0.9991848791716895
SYPL2,0,0,0.999986284489614
SYT7,0,0,0.9999386577631674
SYT8,0,0,0.999995760925612
TACR1,0,0,0.9999441163477807
TAF3,0,1,0.002210511219426964
TAF8,1,1,0.006610755187932245
TAF9,0,1,0.0001048226913077633
TANGO6,1,0,0.8140443122711959
TAOK2,0,0,0.9996814622541664
TAP1,0,0,0.8988453323887698
TARBP1,0,1,0.38967438476011684
TARS1,1,1,0.002214897605870245
TARS3,0,1,0.4125604436203305
TAS1R2,0,0,0.9999977094158259
TAS2R31,0,0,0.999214568563649
TAS2R39,0,0,0.9999990450847143
TAS2R5,0,0,0.9999975199060924
TAT,0,0,0.9998940159769685
TBC1D10A,0,0,0.9999243630697552
TBC1D16,0,0,0.9907217434331275
TBC1D22A,0,0,0.998944449607545
TBC1D25,0,0,0.9861818842783907
TBC1D28,0,0,0.9999980279890833
TBC1D30,0,0,0.9992731772620064
TBC1D32,0,0,0.9995865404976023
TBCA,1,1,0.24075191139801605
TBCB,1,1,0.17938305702325133
TBCCD1,0,0,0.9544689804495291
TBCD,1,1,0.011330851831267986
TBK1,0,1,0.2449040179324644
TBL3,1,1,1.1044057065961583e-05
TBRG1,0,0,0.9916744700426569
TBX2,0,0,0.9999770911421202
TBX22,0,0,0.9851257360451444
TBX4,0,0,0.9999946775414443
TBX6,0,0,0.9999865535662319
TBXAS1,0,0,0.9999899404716575
TC2N,0,0,0.9942481000318097
TCAP,0,0,0.999990820525568
TCEAL4,0,0,0.9999286005241015
TCEANC,0,0,0.9942810061449265
TCF15,0,0,0.9995378894627769
TCF25,0,1,0.02338193304070095
TCF3,0,0,0.7420225882707924
TCF4,0,0,0.9998474254256334
TCFL5,0,0,0.9999713701766714
TCHP,0,1,0.3586795410544023
TCL1A,0,0,0.9970777048322338
TCOF1,0,1,0.006249009101460714
TCTN1,0,0,0.9721843373205652
TDRD12,0,0,0.9987923313754128
TEK,0,0,0.9999941527668569
TEKT2,0,0,0.9986662813419128
TENM3,0,0,0.9999964887265682
TENT2,0,0,0.7095014253593258
TEPP,0,0,0.9999995236382037
TERB2,0,0,0.9988524563547865
TERT,0,1,0.14801729417771317
TESK2,0,0,0.9998352380371269
TEX12,0,0,0.9957179609285909
TEX2,0,0,0.6922848018812442
TEX264,0,0,0.9819523936317925
TEX30,0,0,0.9986114113294218
TEX47,0,0,0.9997720452033796
TEX9,0,0,0.9977344559402848
TFAP2A,0,0,0.9931649118672278
TFAP2D,0,0,0.9593478645854661
TFB1M,0,1,0.12460535266005547
TFE3,0,0,0.9994155680716119
TFEB,0,0,0.9976829749815568
TFEC,0,0,0.9999861246108126
TFF2,0,0,0.9999947755038865
TFPT,0,1,0.03917379194303846
TFR2,0,0,0.9999891902270485
TGDS,0,0,0.999497203995807
TGFA,0,0,0.9998432125868877
TGFB3,0,0,0.9991377168924002
TGM5,0,0,0.9999928480174416
TGM7,0,0,0.9999896307736249
TGS1,1,1,0.00013531717726423552
TH,0,0,0.9999225589368831
THADA,0,0,0.9954214627911155
THAP10,0,0,0.9999797982642347
THAP12,0,1,0.29633773128067004
THAP2,0,0,0.999975439264207
THAP3,0,0,0.998719569550717
THAP7,0,0,0.9302153113592848
THBS3,0,0,0.9992267171044298
THEMIS,0,0,0.999974455709691
THNSL1,0,0,0.8980707494284856
THOP1,0,0,0.9993449675603815
THRA,0,0,0.9993768992103889
THRAP3,0,1,0.011271746868952706
THRSP,0,0,0.997487791058085
TIGAR,0,0,0.9801114556390071
TIGD1,0,0,0.9999278606720277
TIGD3,0,0,0.9999743200809619
TIGD7,0,0,0.9999979032835158
TIMM17A,0,1,0.1521995726792895
TIMM17B,0,0,0.953897451461195
TIMM23,1,1,0.18445447469978543
TIMM50,0,1,0.00046405030586210277
TIMM8B,0,0,0.7103227677450605
TIMM9,0,1,0.10528783123952408
TIMP1,0,0,0.9975741892748297
TIMP2,0,0,0.9999841248765114
TIPRL,0,0,0.5963052596204753
TIRAP,0,0,0.9998783484477116
TJP1,0,0,0.9992725953404291
TJP2,0,0,0.9978471434432102
TJP3,0,0,0.9999849440098162
TKTL1,0,0,0.9999972140518154
TLCD2,0,0,0.9999970748157156
TLE1,0,0,0.767843174831683
TLE4,0,0,0.9961725720386052
TLL2,0,0,0.9999988526948443
TLR3,0,0,0.9978272488714238
TLR6,0,0,0.9998725675448713
TLX1,0,0,0.999886913490747
TM6SF2,0,0,0.9999992410004074
TMBIM1,0,0,0.9998968491996401
TMC6,0,0,0.7100370367621438
TMC8,0,0,0.9999954386264421
TMCO4,0,0,0.9996176993863695
TMCO5A,0,0,0.99999835176749
TMED1,0,0,0.9989182723967935
TMEFF2,0,0,0.9999954581133953
TMEM131L,0,0,0.8587552853041148
TMEM143,0,0,0.9999950892976878
TMEM150A,0,0,0.9999734202123174
TMEM156,0,0,0.9999985481766197
TMEM161B,0,0,0.9999666254435376
TMEM167B,0,0,0.9998197330312552
TMEM178B,0,0,0.9999889785510371
TMEM179,0,0,0.9999968973930241
TMEM179B,0,0,0.9996943065321167
TMEM18,0,0,0.9798236575002194
TMEM182,0,0,0.9999878509772848
TMEM185A,0,0,0.9898362500922058
TMEM185B,0,0,0.9999825306193905
TMEM196,0,0,0.9999753481454507
TMEM200C,0,0,0.9999739642938923
TMEM209,0,0,0.8439342985411289
TMEM218,0,0,0.9999686159440053
TMEM229B,0,0,0.9999252520671078
TMEM230,0,0,0.9975004706190234
TMEM231,0,0,0.9994007144857926
TMEM239,0,0,0.9999680607092694
TMEM243,0,0,0.9999735078900108
TMEM25,0,0,0.9997164060389274
TMEM254,0,0,0.9806357293151304
TMEM260,0,0,0.9999596234119976
TMEM268,0,0,0.9467757552909117
TMEM35A,0,0,0.9998998579806482
TMEM38A,0,0,0.9973674544663271
TMEM53,0,0,0.9978043616100163
TMEM54,0,0,0.9999815964579907
TMEM61,0,0,0.9999944124238098
TMEM74,0,0,0.9998259177389708
TMEM82,0,0,0.9997622504203059
TMEM88,0,0,0.9999993352936579
TMEM8B,0,0,0.9999991322474477
TMEM9,0,0,0.9982497936031126
TMEM91,0,0,0.9999971983676783
TMIGD2,0,0,0.9999992133536119
TMIGD3,0,0,0.997014253368971
TMOD2,0,0,0.9999816075123
TMOD3,0,0,0.9881657353562261
TMPRSS13,0,0,0.9997026619533076
TMPRSS6,0,0,0.9999992068991149
TMX2,0,0,0.9996609393782919
TMX3,0,0,0.9997719480804521
TMX4,0,0,0.9987063527951268
TNFAIP1,0,0,0.9953054286359185
TNFAIP3,0,0,0.999630791528185
TNFAIP6,0,0,0.9999347983746166
TNFRSF10B,0,0,0.975579112805595
TNFRSF13B,0,0,0.9999885062973944
TNFRSF8,0,0,0.9989800048746239
TNFSF11,0,0,0.9999387029189523
TNFSF14,0,0,0.9999872115785904
TNFSF18,0,0,0.9999943993730219
TNFSF8,0,0,0.9999918202763318
TNIP3,0,0,0.9999987115371997
TNN,0,0,0.9999950773174185
TNNI3K,0,0,0.9999970753409696
TNR,0,0,0.9999547883324098
TNRC6A,0,1,0.07163744454080523
TOGARAM2,0,0,0.9999989105971637
TOLLIP,0,0,0.9980361911102009
TOM1,0,0,0.7880578366187029
TOM1L1,0,0,0.9988817521363627
TOMM6,0,0,0.7814231999720118
TOMM70,0,1,0.3779141795730557
TOP1,1,1,0.00037030562075377984
TOP2B,0,1,0.20390861838824714
TOR1A,0,0,0.9966890999229137
TOR4A,0,0,0.9999099113221028
TOX,0,0,0.9999989820704928
TOX2,0,0,0.9999910494521251
TPCN1,0,0,0.9990188417234462
TPM2,0,0,0.7574463531996629
TPM4,0,0,0.5398009553781133
TPMT,0,0,0.9998941273855754
TPO,0,0,0.9901931107796895
TPRX1,0,0,0.9999969099671683
TPSAB1,0,0,0.9999255707695879
TRAF2,0,0,0.8652922111919771
TRAF3,0,0,0.9534493903984141
TRAF3IP3,0,0,0.9995909122549153
TRAFD1,0,0,0.9857348349592149
TRAK1,0,0,0.9664563297039053
TRAK2,0,0,0.9999864420844482
TRAM1,0,0,0.933696875823524
TRAP1,0,0,0.5503530181525701
TRAPPC1,1,0,0.6000284701516685
TRAPPC2L,0,1,0.05401924125736213
TRAPPC3,1,1,0.017335013083796702
TRAPPC5,1,1,0.1124981506188043
TRAPPC6B,0,0,0.9731589701399426
TRAPPC8,1,1,0.4324206641788051
TRAPPC9,0,1,0.20661232330126333
TREML1,0,0,0.9999987919288071
TREX1,0,0,0.9993331531755817
TRH,0,0,0.9999936339802089
TRHDE,0,0,0.9999996152356148
TRIAP1,1,1,0.45208691260838696
