gene,label,prediction,probabilities
PNMT,0,0,0.9999997477243648
PNOC,0,0,0.9999987263272866
PNP,0,0,0.6223622584188113
PNPLA1,0,0,0.9999760246119483
PNPLA2,0,0,0.9980260162063579
PNPLA3,0,0,0.9999981193564353
PNPLA6,0,0,0.9980670965529294
PNPT1,1,1,0.004233495781701197
POC1A,0,0,0.9013187548169453
PODN,0,0,0.9999971809413134
PODXL2,0,0,0.9999421790018446
POGLUT3,0,0,0.8299177472226993
POGZ,0,1,0.224893959821029
POLDIP3,0,1,0.0031112310100466054
POLE2,1,1,0.0006494588850491239
POLE3,0,1,0.0005701101571412057
POLI,0,1,0.024351442005242172
POLM,0,0,0.896342691327313
POLN,0,0,0.9628691165546684
POLR1C,1,1,6.854689261400674e-06
POLR1G,0,1,0.01234615231893117
POLR2B,1,1,1.6446521263416068e-06
POLR3C,1,1,3.32728829626547e-05
POLR3H,1,1,0.00014815870924648285
POLR3K,1,1,1.3048110747981845e-05
POM121,0,0,0.6001171008978404
POMGNT2,0,0,0.9897610671176444
POMT2,0,0,0.9180248935571963
PON2,0,0,0.9994172565748769
POP4,1,1,1.779766836595121e-05
POP5,1,1,0.00013903345792789853
POP7,1,1,0.007311412932835497
POU2F3,0,0,0.9998674998122052
POU3F2,0,0,0.9999576030081782
POU5F1,0,1,0.24669580356286003
POU5F2,0,0,0.9999900839786471
PPA1,1,1,0.03376479160229836
PPAN,1,1,0.0004895823949023599
PPARA,0,0,0.9781598343950525
PPARD,0,0,0.9735876297399915
PPEF1,0,1,0.391789195743311
PPIAL4G,0,0,0.9857287659699244
PPIB,0,1,0.07616731296409679
PPIF,0,0,0.5535501584895919
PPIL3,0,1,0.000596769630861074
PPIP5K1,0,0,0.8388556278294266
PPL,0,0,0.9961612804367722
PPM1A,0,0,0.6917521282936853
PPM1B,0,1,0.17848413237285962
PPM1J,0,0,0.9998142407001205
PPM1N,0,0,0.9999974002841442
PPP1CA,1,1,0.0020242312169298335
PPP1CB,1,1,0.012849690563259531
PPP1R10,1,1,0.02681272388581522
PPP1R12C,0,0,0.99886287906117
PPP1R13L,0,0,0.8178203648503067
PPP1R16B,0,0,0.9925852635882761
PPP1R2,0,1,0.34900782761673044
PPP1R3D,0,0,0.9999636829205975
PPP1R3E,0,0,0.9999917471109764
PPP1R9A,0,0,0.9986305207787948
PPP2R2A,0,1,0.1534609870279423
PPP2R2C,0,0,0.999077498855101
PPP2R5B,0,0,0.9422007727054533
PPP2R5C,0,1,0.09815017119304213
PPP3R2,0,0,0.9997074957686723
PPP4R1,0,1,0.2844299044050414
PPP4R3B,0,0,0.7050754933971715
PPP4R4,0,0,0.997024801995557
PPT1,0,0,0.5329114128737971
PRAG1,0,0,0.9993642852434139
PRDM2,0,0,0.9941481299544382
PRDM7,0,0,0.9999947387689923
PRDX1,0,1,0.10545974827164978
PRDX2,0,1,0.143467836583201
PREX2,0,0,0.9999737750253674
PRICKLE3,0,0,0.9983797159592213
PRKAA2,0,0,0.8595526801820851
PRKACB,0,0,0.9217640841896118
PRKCH,0,0,0.9999708341989358
PRKCZ,0,0,0.9987609341836468
PRKD3,0,0,0.9999490403067933
PRKG2,0,0,0.9999968071864256
PRLHR,0,0,0.9999996285647387
PRM1,0,0,0.9629325633897958
PRM2,0,0,0.9952981057078858
PRODH2,0,0,0.999998034047765
PROKR1,0,0,0.9999994790336367
PROM1,0,0,0.9998430061464725
PROSER2,0,0,0.9985120832337656
PROX1,0,0,0.999961955303293
PRPF18,1,1,0.00040414440826586073
PRPF38B,1,1,0.030936382513719458
PRPF39,0,1,0.1387398892941894
PRPF40A,1,1,0.0001498475191298139
PRPF6,1,1,1.579907586702644e-05
PRPF8,1,1,1.023714823601162e-05
PRR11,0,0,0.8103005701316932
PRR12,0,0,0.9999123692517363
PRR23B,0,0,0.9999985057219221
PRR5,0,0,0.9877878424604943
PRRC2A,0,1,0.4014133398363817
PRRG2,0,0,0.9999971765670792
PRTN3,0,0,0.9939850416716093
PRXL2A,0,0,0.9642839441734445
PSEN2,0,0,0.9844800868365344
PSMA4,1,1,2.3285270023120344e-05
PSMB4,1,1,3.683261087451283e-05
PSMC1,1,1,6.191815325600032e-05
PSMD10,0,1,0.00775839586875306
PSMD4,1,1,0.00017476260232046197
PSMD6,1,1,9.43023471260236e-06
PSMD7,1,1,2.153604727692318e-05
PSME3,0,1,0.0014634709771784373
PSME3IP1,0,1,0.467054771286471
PSMG2,0,1,0.03103106584249207
PSORS1C1,0,0,0.9999972931065654
PSTPIP2,0,0,0.9999114378347426
PTAFR,0,0,0.9998345616238081
PTBP1,0,1,0.0003810767459041349
PTCD1,0,0,0.9893082927070764
PTGER1,0,0,0.999984605343983
PTGER3,0,0,0.9980767738121047
PTGES,0,0,0.9998670831366131
PTGES3L,0,0,0.9999987150383116
PTGFR,0,0,0.9999979258525679
PTGIR,0,0,0.9999761390780523
PTH,0,0,0.9999084320662859
PTH2,0,0,0.9999976939324936
PTH2R,0,0,0.9999896381204713
PTK2,1,0,0.8862049571439351
PTK7,0,0,0.9998455896687767
PTP4A3,0,0,0.9937410026908835
PTPDC1,0,0,0.6797274929561632
PTPN1,0,0,0.6086385395637751
PTPN21,0,0,0.9835887891604352
PTPN5,0,0,0.9992110493924369
PTPN7,0,0,0.9906267283841721
PTPRA,0,0,0.9731462012735747
PTPRD,0,0,0.9999845326814968
PTPRG,0,0,0.9992054343373401
PTPRJ,0,0,0.9996033832477929
PTPRO,0,0,0.999715437790617
PTRHD1,0,0,0.999521374691233
PTTG1,0,1,0.003431158440672911
PUDP,0,1,0.4479486440926008
PUF60,1,1,0.0009276287268386371
PWP2,1,1,0.00014637493365286482
PXN,0,0,0.7219087024265394
PYGO2,0,0,0.9782158197099573
PZP,0,0,0.9999991000223177
QPCT,0,0,0.9972068991470243
QRICH2,0,0,0.9999846160365403
QSOX2,0,0,0.979324628103458
R3HDM1,0,0,0.9984461093249766
R3HDM2,0,0,0.8534563211318891
R3HDM4,0,0,0.9999323222501807
RAB12,0,0,0.9859836763651355
RAB24,0,0,0.9952316678382014
RAB27B,0,0,0.9998092502341435
RAB28,0,0,0.9995118910523827
RAB3GAP2,0,1,0.29568267291079997
RAB40A,0,0,0.9999971941588665
RAB40AL,0,0,0.9992243616405507
RAB43,0,0,0.9984511040615006
RAB5B,0,0,0.7074370271446135
RAB8A,0,1,0.45122864501423626
RABGGTA,1,0,0.6495860253865288
RAC3,0,0,0.9999116713823332
RAD18,0,1,0.009432622876124341
RAD21,1,1,2.016389662764859e-05
RAD51B,0,0,0.8726253291183806
RAE1,1,1,1.9584354522155062e-05
RAET1E,0,0,0.9999986390950164
RAG1,0,0,0.9996363114364429
RALB,0,0,0.9757585807312942
RALBP1,0,0,0.9891370969044266
RALGAPA2,0,0,0.9985128853675682
RANBP10,0,0,0.7391287591547451
RANBP6,0,0,0.932755278475507
RANBP9,0,1,0.16238704823273012
RANGRF,0,0,0.9071038266133837
RAP1A,0,0,0.9334989990818408
RAPGEF6,0,0,0.9999542134114324
RARB,0,0,0.9999310740677874
RARRES2,0,0,0.9999713887555861
RARS2,0,1,0.2139623080379816
RASA3,0,0,0.9999857181873482
RASEF,0,0,0.9933613105455539
RASGEF1A,0,0,0.9999953930512481
RASGEF1B,0,0,0.9999612501951299
RASGRP1,0,0,0.9999918397051686
RASL10B,0,0,0.999983468575607
RASL11A,0,0,0.9837358719874558
RASSF1,0,0,0.985310589901434
RAX,0,0,0.9997308980902928
RBKS,0,0,0.9814133747162661
RBL2,0,1,0.32078156392569634
RBM20,0,0,0.9684612505975453
RBM24,0,0,0.7974095227938702
RBM28,0,1,3.857766241036705e-06
RBM39,1,1,0.001925057988848481
RBM4,0,1,0.07383166810268255
RBM44,0,0,0.9998632249795588
RBM45,0,1,0.2926823695205313
RBMS2,0,0,0.9419411843133282
RBPJL,0,0,0.9999179348259679
RBPMS,0,0,0.893445764960165
RBX1,1,1,0.012026540978376913
RC3H1,0,0,0.9770746445778932
RCBTB1,0,0,0.9998802273951563
RCC2,0,1,0.0010843337583854413
RCN1,0,0,0.8711722536972979
RCOR2,0,0,0.9987732736437336
RCSD1,0,0,0.9997943568751904
RCVRN,0,0,0.9999986593456829
RDH13,0,0,0.9994735045924844
RDH16,0,0,0.9999980453243972
RDH5,0,0,0.9999405485148667
RDH8,0,0,0.9999443177735116
RDM1,0,0,0.8822941823144126
REEP1,0,0,0.9999873492138627
REL,0,0,0.9777383647931391
RELL1,0,0,0.9999654463950196
RELL2,0,0,0.9999485231336815
RERE,0,0,0.9788838400773557
RERG,0,0,0.9994934744465909
RESF1,0,0,0.9179055798300217
RFPL1,0,0,0.9999991514461329
RGMA,0,0,0.9999970617059397
RGN,0,0,0.9999600489625868
RGS1,0,0,0.999989007821187
RGS11,0,0,0.9997629439529896
RGS18,0,0,0.9999995624852376
RGS9BP,0,0,0.9999977570749999
RHBDD1,0,0,0.9968942259445074
RHBDL1,0,0,0.9998247253559529
RHEB,1,1,0.17460898036975006
RHEBL1,0,0,0.999994379581733
RHEX,0,0,0.9989950127739138
RHOA,0,1,0.09433818505997807
RHOQ,1,0,0.9997224269285726
RHOT2,0,0,0.9320606452231845
RHOXF1,0,0,0.9998778712935518
RHOXF2,0,0,0.8577215017433352
RHPN1,0,0,0.9991140369392487
RIC3,0,0,0.9998876714275989
RIF1,0,1,0.0653818221368139
RILPL1,0,0,0.9996279876412519
RIMBP3,0,0,0.9991323603977527
RIMKLA,0,0,0.9999983373040011
RIMS1,0,0,0.9999922219536981
RIN2,0,0,0.9999783034020246
RINT1,1,1,0.005740964105328172
RIOK2,1,1,1.5390756519342637e-05
RIPOR2,0,0,0.9999746374295666
RIPPLY3,0,0,0.9978713151895696
RIT2,0,0,0.999990492783588
RLN2,0,0,0.999999796468837
RLN3,0,0,0.9999978460695977
RMC1,0,1,0.08682084564211699
RMDN3,0,0,0.6913104786876817
RMI2,0,1,0.1503989079266679
RNASE3,0,0,0.9999975071269073
RNASEH2C,0,0,0.9209302129265099
RNF10,0,0,0.7690723609105169
RNF126,0,1,0.32705206425583727
RNF135,0,0,0.9955727324710157
RNF141,0,0,0.9999838564408537
RNF144B,0,0,0.9999265688589946
RNF146,0,0,0.9288222923115694
RNF149,0,0,0.9998830311416315
RNF151,0,0,0.998396325245139
RNF157,0,0,0.9461340958499821
RNF170,0,0,0.9980615657448825
RNF180,0,0,0.9999977179583909
RNF207,0,0,0.9999810856538449
RNF213,0,0,0.8354127736103513
RNF214,0,0,0.9718138920509595
RNF224,0,0,0.9999967567461722
RNF32,0,0,0.9889925389695092
RNF34,0,0,0.9399534156049449
RNF40,0,1,0.05242673595846471
ROBO4,0,0,0.9999987728191386
ROMO1,1,0,0.9724430276189391
ROPN1,0,0,0.999812544087277
ROR2,0,0,0.999803002945328
RPAP1,1,1,0.0015941389868623452
RPAP3,0,1,0.0003041604375775532
RPH3AL,0,0,0.8929166360751576
RPL12,1,1,2.870865176952419e-06
RPL22L1,0,1,0.0016116808087809269
RPL26,1,1,9.67424611439607e-06
RPL28,1,1,7.37759875830007e-06
RPL31,1,1,2.8994372717024045e-06
RPRM,0,0,0.999856240680785
RPS13,1,1,8.238398990095391e-07
RPS15,1,1,2.554029951862269e-06
RPS18,1,1,1.8740899694404443e-05
RPS27L,0,1,0.00043351313323208423
RPS6KA3,0,0,0.6612378104212062
RPS6KB2,0,1,0.391433323043919
RPTN,0,0,0.9999989403339753
RRAGB,0,0,0.8069702029294709
RRP15,1,1,7.159016865951543e-05
RRP1B,0,1,0.0006052450654404287
RRP36,0,1,0.00028736878822155365
RRP7A,1,1,2.4367152143054064e-06
RSPH1,0,0,0.9998211001002454
RSPH9,0,0,0.937727190706609
RSPO1,0,0,0.999981136421064
RSPRY1,0,0,0.9614163358984494
RSRC2,0,1,0.06022913950667827
RSRP1,0,0,0.9443100627292776
RTBDN,0,0,0.9999987287809163
RTF2,1,1,0.03522414127335483
RTL1,0,0,0.999999088164681
RTL8A,0,0,0.9999306679826746
RTN3,0,0,0.8596914521362561
RUBCN,0,0,0.799820392917396
RUBCNL,0,0,0.9748816755657786
RUNDC3A,0,0,0.9996879194702557
RWDD2A,0,0,0.999998432408021
RXYLT1,0,0,0.9667385131745956
RYR2,0,0,0.999681498508492
S100A10,0,0,0.9221769707516768
S100A11,0,0,0.9995996416986941
S100A12,0,0,0.9999931967787823
S100A7,0,0,0.9995501895790168
S100Z,0,0,0.9999844000588495
SACM1L,1,1,0.22227500763288185
SACS,0,0,0.9959688198019199
SAFB2,0,0,0.5392417580644763
SAG,0,0,0.9999663431550929
SAMD13,0,0,0.9999886112064401
SAMD15,0,0,0.9999812937943376
SAMD8,0,0,0.9999238840078823
SAMHD1,0,0,0.6542415777799413
SAMSN1,0,0,0.9999849791330602
SAP130,0,1,0.48024936495360565
SAR1A,0,0,0.6177285215250344
SARAF,0,0,0.9192061916392839
SATB2,0,0,0.9976920578835097
SAV1,0,0,0.9855367045256285
SAYSD1,0,0,0.9999258775862285
SBDS,1,1,0.0002910988610357238
SCAF1,0,0,0.5206977901820283
SCAF8,0,1,0.35439142976016996
SCARA5,0,0,0.9999678365868315
SCARF2,0,0,0.9999775369469399
SCD,0,0,0.9141472677523979
SCEL,0,0,0.9999846092239137
SCG5,0,0,0.9999961069822376
SCGB2B2,0,0,0.9999985698100521
SCIN,0,0,0.9992111873003207
SCLY,0,0,0.8266855045088357
SCN4A,0,0,0.9991012717262315
SCN4B,0,0,0.9999950995957962
SCP2,0,0,0.8397972957568267
SCYL1,0,0,0.5158298839761781
SDCBP,0,1,0.3594626046859807
SDCBP2,0,0,0.998731797410879
SDK1,0,0,0.9999834339557895
SDS,0,0,0.9995947607125526
SEC14L3,0,0,0.9999989351248304
SEC14L4,0,0,0.9999879871098417
SEC22A,0,0,0.9569714158498093
SEC61A1,1,1,0.00788584393551949
SEC61G,1,1,0.24132989232463029
SEC63,0,1,0.0003950093926951431
SEL1L3,0,0,0.999790332451114
SELENON,0,0,0.9810436044779574
SEMA3C,0,0,0.9999831049047259
SEMA3D,0,0,0.9999996924411432
SEMA3G,0,0,0.9999987298740519
SEMA4B,0,0,0.9999920817858539
SEMG2,0,0,0.9999590452967806
SENP8,0,0,0.7081061361409348
SEPHS2,1,0,0.9994795277254235
SEPTIN2,0,1,0.06967245724132018
SEPTIN8,0,0,0.9965660545511865
SERINC3,0,0,0.9995401770158348
SERP2,0,0,0.9999147878453214
SERPINB3,0,0,0.9893675995911254
SERPINB5,0,0,0.9990139706224793
SERPINB8,0,0,0.9998831503448952
SERPINC1,0,0,0.9997296599127214
SERTAD3,0,0,0.9991380828844427
SERTM1,0,0,0.9999972533598458
SETBP1,0,0,0.9997031505277955
SETD1A,1,1,0.019595872302712654
SETD2,0,1,0.04681426340290616
SETD4,0,0,0.9358024384035315
SETD7,0,0,0.8516437974122426
SETD9,0,0,0.9994131926581031
SETDB1,0,1,0.4832432032045257
SETX,0,1,0.009794931252408113
SF3B1,1,1,2.568477075740679e-05
SF3B2,1,1,1.1740025489246865e-05
SFT2D1,0,0,0.9194836340886712
SFTA2,0,0,0.9999986921364454
SGCZ,0,0,0.9998921642399006
SGMS1,0,0,0.999980740409788
SGO2,0,0,0.5527411564576957
SGPP1,0,0,0.9999831006279366
SGTA,0,1,0.16289342286269198
SH2D6,0,0,0.9999955252855668
SH2D7,0,0,0.9999855545484168
SH3BGRL,0,0,0.9315073908341749
SH3D21,0,0,0.9997711101007201
SH3PXD2A,0,0,0.9997719698102296
SH3RF2,0,0,0.9998444143839589
SH3YL1,0,0,0.9990232741372357
SHFL,0,0,0.9125378290923594
SHISA3,0,0,0.9999930024011234
SHISA7,0,0,0.9999996984412485
SHLD2,0,0,0.7488376370397342
SHMT2,0,1,0.1436410092624373
SHPK,0,0,0.9994663387232735
SHROOM1,0,0,0.9999944016331658
SHROOM2,0,0,0.9999932231863402
SIAE,0,0,0.9998628710277396
SIGIRR,0,0,0.9998912367986938
SIGLEC1,0,0,0.999999633983806
SIGLEC15,0,0,0.9999975096679024
SIGLEC5,0,0,0.9958073446330705
SIGLEC9,0,0,0.9999986274983532
SIK2,0,0,0.9999506343537624
SIKE1,0,0,0.6992361408302662
SIN3B,0,0,0.5389036965482547
SIRPA,0,0,0.9997230695832761
SIRT2,0,1,0.04517933319660174
SIX2,0,0,0.9999416570454742
SIX5,0,0,0.9995273921802682
SKA2,1,1,0.03995160294494166
SKP1,1,1,0.00020406333058837085
SKP2,0,1,0.21023598921195188
SLAIN1,0,0,0.9409377766684064
SLAMF8,0,0,0.9999993841784535
SLC11A2,0,0,0.9986280300856264
SLC12A3,0,0,0.999984421237105
SLC12A4,0,0,0.9997541675653264
SLC12A6,0,0,0.9999824617465471
SLC13A2,0,0,0.999996493559681
SLC13A4,0,0,0.9966364928424198
SLC14A2,0,0,0.9999982755518062
SLC16A1,0,0,0.9923472592304244
SLC16A11,0,0,0.9999993632598124
SLC16A9,0,0,0.9999980079460222
SLC17A3,0,0,0.9999984023844993
SLC17A4,0,0,0.9999952593893047
SLC19A3,0,0,0.9999980933555187
SLC1A3,0,0,0.9997628180004432
SLC20A1,0,0,0.9997052396851147
SLC22A17,0,0,0.9999994896916942
SLC22A2,0,0,0.9988180318438263
SLC22A3,0,0,0.9999966153742077
SLC22A6,0,0,0.9999893561011142
SLC22A7,0,0,0.9999979767972617
SLC23A2,0,0,0.9999978042123328
SLC24A1,0,0,0.9999257895084941
SLC25A18,0,0,0.9999827747647162
SLC25A26,0,0,0.9929482732649085
SLC25A27,0,0,0.9999827712335828
SLC25A33,0,0,0.9998618681243739
SLC25A37,0,0,0.9996525886623352
SLC25A4,0,0,0.6358697985875535
SLC25A42,0,0,0.9999945902371017
SLC26A2,0,0,0.9991971233085576
SLC26A4,0,0,0.9999936291180661
SLC26A6,0,0,0.9999029903549073
SLC29A3,0,0,0.9998108071383803
SLC2A10,0,0,0.9999986067018303
SLC2A13,0,0,0.9999997970210583
SLC2A2,0,0,0.9998966597960479
SLC2A3,0,0,0.9999720320366396
SLC2A4,0,0,0.9988646603650865
SLC30A4,0,0,0.9986938169114115
SLC33A1,0,0,0.6262260626355334
SLC34A3,0,0,0.9999993441059236
SLC35A5,0,0,0.998784642376451
SLC35B2,0,0,0.9159593694925754
SLC35F5,0,0,0.9999975888940639
SLC36A4,0,0,0.9999927652548919
SLC38A10,0,0,0.992078385763996
SLC38A4,0,0,0.9999987889470197
SLC38A7,0,0,0.9876887005219328
SLC38A9,0,0,0.963545299989486
SLC39A10,0,0,0.9994960449720663
SLC39A11,0,0,0.9999575374111006
SLC39A12,0,0,0.999986765075193
SLC39A3,0,0,0.99987169916773
SLC43A1,0,0,0.9999987428883241
SLC44A1,0,0,0.9999915705520344
SLC44A2,0,0,0.9999690938155216
SLC44A3,0,0,0.999998426933029
SLC45A1,0,0,0.9999941692263783
SLC4A1,0,0,0.9998185531552828
SLC51A,0,0,0.9997906257000542
SLC5A1,0,0,0.9999207384789501
SLC5A3,0,0,0.9999972504991839
SLC5A8,0,0,0.9999987290982089
SLC66A1,0,0,0.9918179920600583
SLC66A2,0,0,0.9952250529057525
SLC66A3,0,0,0.9960451341705512
SLC6A11,0,0,0.9999945673994083
SLC6A13,0,0,0.9999674533502086
SLC6A15,0,0,0.9954329166249897
SLC6A8,0,0,0.9923636994794242
SLC7A10,0,0,0.9999972136023618
SLC7A13,0,0,0.9999963453205665
SLC7A2,0,0,0.9961860223243508
SLC9A3R2,0,0,0.998750273691833
SLC9A4,0,0,0.9999996107765378
SLC9C1,0,0,0.999996665961128
SLCO1B3,0,0,0.9999992943399316
SLCO3A1,0,0,0.9999992092628586
SLFN12L,0,0,0.999981927135935
SLFN14,0,0,0.9999977255077439
SLFN5,0,0,0.9998900425850658
SLFNL1,0,0,0.9999992700756551
SLITRK5,0,0,0.9999827852112004
SLN,0,0,0.999809848334676
SMAD3,0,0,0.9519661310133051
SMARCA5,0,1,0.0002318435406494491
SMARCC2,0,1,0.09634093862283145
SMC1A,1,1,0.0009872438935280858
SMCO4,0,0,0.999964889535607
SMCR8,0,0,0.7109372114323573
SMG5,1,1,0.2289749081890527
SMG6,1,1,0.06579498296124903
SMG8,0,1,0.2728823056764311
SMIM1,0,0,0.9998280855979818
SMIM14,0,0,0.9999089585687676
SMIM2,0,0,0.9999996635562636
SMLR1,0,0,0.9999987654755369
SMO,0,0,0.9868199654990056
SMPD1,0,0,0.9992234582760845
SMPD2,0,0,0.99938368520611
SMR3B,0,0,0.9999923953658786
SMU1,1,1,0.001979037258401001
SMUG1,0,0,0.7176454779278907
SMURF2,0,0,0.9217016404477868
SMYD2,0,0,0.6991519253908476
SMYD3,0,0,0.9774448570585155
SNAP25,0,0,0.9241942561682618
SNED1,0,0,0.9999931157039796
SNIP1,0,1,0.0016993279167686166
SNRNP25,1,1,0.16986797845054255
SNRPB2,1,1,1.635596723790724e-05
SNRPC,1,1,5.307990438618848e-05
SNRPD1,1,1,3.6854040206514027e-06
SNRPD2,1,1,2.9181770846089868e-06
SNTG1,0,0,0.9999401126635615
SNX12,0,0,0.9330605332221718
SNX13,0,0,0.9997348376215398
SNX25,0,0,0.9999253405684102
SNX32,0,0,0.9999861296571695
SNX6,0,0,0.7559166639688958
SOCS3,0,0,0.9989797985527477
SOD1,1,1,0.061506797022857065
SOHLH1,0,0,0.999196936626014
SORBS2,0,0,0.9975443214093548
SORCS1,0,0,0.9999990529959523
SORD,0,0,0.9853006374606594
SOS1,0,0,0.9775913057716615
SOWAHB,0,0,0.9999978400820736
SOX1,0,0,0.9999900880700334
SOX10,0,0,0.9992773831331404
SOX11,0,0,0.9999778193680856
SOX18,0,0,0.9999229179432944
SP110,0,0,0.9865476297520578
SP5,0,0,0.9999161592845686
SPACA9,0,0,0.9995784407743576
SPAG17,0,0,0.9997362640806433
SPAG6,0,0,0.9985209456532066
SPAG8,0,0,0.9982880756470685
SPAG9,0,0,0.9963741781216873
SPAM1,0,0,0.9999995765535178
SPANXN4,0,0,0.9999679006807312
SPANXN5,0,0,0.9999958606936
SPART,0,1,0.4487530076740006
SPATA12,0,0,0.99990008741347
SPATA2L,0,0,0.9999932394884232
SPATA9,0,0,0.9999981662685743
SPC25,1,1,0.0007005137120014673
SPEM1,0,0,0.9999991282246333
SPEN,0,1,0.09066447500116667
SPG21,0,0,0.7023200527587689
SPG7,0,1,0.05620232833439038
SPICE1,0,1,0.48005443612836485
SPIN3,0,0,0.9999518293865448
SPINK1,0,0,0.99998443232057
SPINT1,0,0,0.9992862362872211
SPINT2,0,0,0.9981903368689521
SPIRE1,0,0,0.9997587386264258
SPIRE2,0,0,0.9997751769601287
SPNS2,0,0,0.9999981070275793
SPOCK2,0,0,0.9999975309652254
SPP1,0,0,0.9344034239291632
SPP2,0,0,0.9999978449349336
SPRING1,0,0,0.8693558168712824
SPRR2F,0,0,0.999974212904765
SPRY3,0,0,0.9999932313090625
SPRYD4,0,0,0.9997632933638866
SPTAN1,0,0,0.6607166029781895
SPTBN5,0,0,0.9998618640290052
SRA1,0,0,0.6516136275344262
SRCIN1,0,0,0.9999953853631101
SREK1,0,1,0.0013721016906721108
SRGAP1,0,0,0.9999351314985501
SRP72,1,1,0.00040074380019520324
SRPX2,0,0,0.9999885678953669
SSBP1,0,1,0.2650456303396742
SSR2,0,0,0.6097830312770474
SSTR1,0,0,0.9999998281859175
SSTR2,0,0,0.9999988721268308
SSTR4,0,0,0.9999968983146985
SSX2IP,0,0,0.9375181745056907
SSX5,0,0,0.999932488977466
SSX7,0,0,0.9999979561169497
ST14,0,0,0.999849946900655
ST3GAL4,0,0,0.9998698956390183
ST6GAL1,0,0,0.9988400150543859
ST6GALNAC1,0,0,0.9999338848619165
ST7,0,0,0.9702231378384046
STAB1,0,0,0.9999978950296448
STAB2,0,0,0.9999741367333989
STAC3,0,0,0.989734391571685
STAG1,0,1,0.015782274880337267
STAG2,0,1,0.0046813789026294295
STAR,0,0,0.9999543685186922
STARD7,0,0,0.9618314736585802
STARD8,0,0,0.999943120910875
STAT2,0,0,0.9661560321540207
STAT4,0,0,0.9999598410070404
STAT5A,0,0,0.972746547145775
STAU1,0,1,0.011740165720375942
STBD1,0,0,0.9536442597626622
STC1,0,0,0.9999978119870032
STC2,0,0,0.9999146090896569
STEAP3,0,0,0.9981853336608815
STIP1,0,1,0.00516083311810331
STK10,0,0,0.9938216317623432
STK11IP,0,0,0.6704127312749611
STK3,0,0,0.965865359906445
STK32C,0,0,0.9999721467449374
STK36,0,0,0.9920843642010594
STK40,0,0,0.9978407132596595
STMN4,0,0,0.9999944298409038
STOML2,0,0,0.5149376240951826
STPG2,0,0,0.9999986325073285
STRA8,0,0,0.9999804637744951
STRIP1,0,0,0.9627801769109569
STS,0,0,0.9999819151642435
STT3B,0,1,0.2538780121275836
STX17,0,1,0.13475439511738208
STX3,0,0,0.9632569638108446
STX6,0,0,0.5993762545377017
STXBP2,0,0,0.998856139219768
STXBP4,0,0,0.9993741218575933
STXBP5,0,0,0.9999713230502605
SUCO,0,0,0.945317654766494
SUDS3,1,1,0.003655140170349377
SULT1C4,0,0,0.9994549076243248
SULT6B1,0,0,0.9999945200920803
SUMO2,0,1,0.0005077038195971768
SUMO4,0,0,0.99695559122184
SUN2,0,1,0.3594073858331068
SUOX,0,0,0.9834875937959361
SUPT20H,0,1,0.23699283796446424
SUSD3,0,0,0.9999960175815933
SUSD6,0,0,0.9998740944150164
SUV39H2,0,0,0.9639401535715597
SYCP3,0,0,0.8672846425962825
SYDE2,0,0,0.9999199791107436
SYN1,0,0,0.9999829053482779
SYNDIG1,0,0,0.9999983524641014
SYNE3,0,0,0.990270066953564
SYNGR3,0,0,0.9999171612520943
SYNGR4,0,0,0.9999993098912884
SYNJ2BP,0,0,0.9851932608070254
SYNPO,0,0,0.9939555540299339
SYT16,0,0,0.9999894893359595
SYT17,0,0,0.9999307521925218
TAB3,0,0,0.9958751389625864
TADA3,0,1,0.001994794716525519
TAF1D,1,1,0.0018591139563055837
TAF1L,0,0,0.8563118887487592
TAF5,1,1,0.0011892888363190972
TAF7,1,1,0.022580241977081236
TAF8,1,1,0.013146035324661161
TALDO1,0,1,0.051893827292721594
TAMM41,0,0,0.6328313011755038
TANGO6,1,0,0.8354965127439904
TAOK1,0,0,0.9969556107808819
TAP1,0,0,0.9667089186174376
TAPBP,0,0,0.834614502898842
TARS1,1,1,0.016721778138191097
TAS2R1,0,0,0.9999988166888719
TAS2R10,0,0,0.9999984812690289
TAS2R3,0,0,0.9999981760207868
TAS2R60,0,0,0.9999952488317463
TAT,0,0,0.9997081661455105
TBC1D1,0,0,0.9994520892745984
TBC1D14,0,0,0.9838278860253461
TBC1D19,0,0,0.9997638973895779
TBC1D20,0,0,0.9380982030002932
TBC1D22A,0,0,0.9994662141964091
TBC1D23,0,0,0.96634446067407
TBC1D32,0,0,0.9989511047748251
TBC1D8,0,0,0.9998138687626423
TBCA,1,1,0.18162013886469516
TBK1,0,1,0.22808397471534586
TBR1,0,0,0.999979123335195
TBX1,0,0,0.999986682825252
TBX15,0,0,0.9999447875145939
TBX19,0,0,0.9999102653091724
TBX20,0,0,0.9999898457249728
TBX22,0,0,0.9960696030572029
TBX4,0,0,0.9999818149774525
TCAF1,0,0,0.8908760377677113
TCEAL1,0,0,0.9890914032831752
TCEAL7,0,0,0.9999353956431748
TCERG1L,0,0,0.9999962289765147
TCF12,0,0,0.9497486631293071
TCF15,0,0,0.9998726747468604
TCF23,0,0,0.9999951755738727
TCF3,0,0,0.9001314198932154
TCF7L1,0,0,0.9995425273076044
TCHHL1,0,0,0.9999978011204986
TCN2,0,0,0.9999514079149658
TCP1,1,1,2.6283730876618652e-05
TCTN3,0,0,0.9938999692295865
TECR,0,0,0.6345669976722116
