gene,label,prediction,probabilities
CDH16,1,1,0.0011243995916417893
CDH17,1,1,0.003524284277031109
CDH18,1,1,0.00016131377349237752
CDH19,1,1,0.003034946046529874
CDH2,1,1,0.0019659618354733732
CDH20,1,1,0.00021441289954304832
CDH22,1,1,0.00010450866030220496
CDH23,1,1,0.0007622145231466204
CDH24,1,1,0.0006986682216542084
CDH26,1,1,0.00043960755143379604
CDH3,1,1,0.0004403585118601949
CDH4,1,1,0.00031499676763613316
CDH5,1,1,0.003767148432993639
CDH6,1,1,0.0005131727827604182
CDH7,1,1,0.0002646045947400921
CDH8,1,1,0.0004350461846192033
CDH9,1,1,0.0004247088491199369
CDHR1,1,1,0.0011685675958169606
CDHR2,1,1,0.001892344892517328
CDHR3,1,1,0.0017787657668870693
CDHR5,1,1,0.0008458918149809591
CDIN1,1,1,0.00304584245367856
CDIP1,1,1,0.012600301057175911
CDIPT,1,1,0.1220984455610995
CDK10,1,1,0.12568645200153883
CDK12,1,0,0.8198388696565495
CDK13,1,0,0.7600382446364161
CDK14,1,1,0.0007051311110433112
CDK15,1,1,0.005926236551682673
CDK16,1,1,0.03527136324657232
CDK17,1,1,0.007016756055941098
CDK18,1,1,0.004648568022728394
CDK19,1,0,0.7968726948638687
CDK2,1,0,0.9715838389301755
CDK20,1,1,0.015446979687865903
CDK2AP1,1,1,0.3575052373802572
CDK2AP2,1,1,0.009705016111305143
CDK3,1,1,0.08161391747820335
CDK4,1,0,0.7462258030371147
CDK5,1,1,0.07308649783188037
CDK5R1,1,1,0.036638567256232046
CDK5R2,1,1,0.0006512590552848474
CDK5RAP1,1,0,0.5021737490782994
CDK5RAP2,1,1,0.0804039205350936
CDK5RAP3,1,0,0.6562572902890613
CDK8,1,0,0.8596110959984203
CDKAL1,1,1,0.015738509547530644
CDKL1,1,1,0.0052212911387362615
CDKL2,1,1,0.0009635316912673941
CDKL3,1,1,0.0022483360729450563
CDKL4,1,1,0.0011964811966312938
CDKL5,1,1,0.0050753766970820235
CDKN1A,1,1,0.20475751143088683
CDKN1B,1,1,0.3776325792454105
CDKN1C,1,1,0.006239729585669429
CDKN2A,1,0,0.8757561521964695
CDKN2AIP,1,0,0.7822447440446831
CDKN2AIPNL,1,1,0.08969674024322516
CDKN2B,1,1,0.0355876277590752
CDKN2C,1,1,0.03934301736068624
CDKN2D,1,1,0.020091265816211568
CDKN3,1,1,0.12760853169684083
CDNF,1,1,0.0002758786481269482
CDO1,1,1,0.05470841026359696
CDON,1,1,0.0003680258110221324
CDPF1,1,1,0.005120755664680843
CDR2,1,1,0.11995361754061862
CDR2L,1,1,0.019864577406080164
CDRT15,1,1,0.0011650896821578938
CDS1,1,1,0.0005332622670453091
CDS2,1,1,0.012149591210116384
CDSN,1,1,0.003621677023206371
CDV3,1,0,0.5041733314910566
CDX1,1,1,0.017752341122529658
CDX2,1,1,0.011699886065405174
CDX4,1,1,0.001124278010119606
CDYL,1,1,0.07561586798127706
CDYL2,1,1,0.0037625199904114393
CEACAM1,1,1,0.0015210875794614553
CEACAM16,1,1,0.0003459155285051585
CEACAM19,1,1,0.00030526216518800275
CEACAM21,1,1,0.004208561117369669
CEACAM3,1,1,0.0005486423829436093
CEACAM4,1,1,0.000439252909906096
CEACAM5,1,1,0.006620943587686168
CEACAM6,1,1,0.0007722527739666418
CEACAM7,1,1,0.0002599692004545684
CEACAM8,1,1,0.001076450705219223
CEBPA,1,1,0.047659049971612966
CEBPB,1,1,0.06449901904678879
CEBPD,1,1,0.056602931985386906
CEBPE,1,1,0.003688373922013599
CEBPG,1,0,0.7417188459010831
CEL,1,1,0.00035887549949842334
CELA1,1,1,0.0010979743102044193
CELA2A,1,1,0.0009140606254358641
CELA2B,1,1,0.00816510345426591
CELA3A,1,1,0.0005496477489453921
CELA3B,1,1,0.00042005007333190125
CELF1,1,1,0.18204980797838743
CELF2,1,1,0.001969208218738472
CELF3,1,1,0.010537634312461464
CELF4,1,1,0.022203916291588688
CELF5,1,1,0.004685140393877352
CELF6,1,1,0.010940421836687308
CELSR1,1,1,0.0006713609997177628
CELSR2,1,1,0.0004105735335054872
CELSR3,1,1,0.0006214149209570197
CEMIP,1,1,0.0005077945349442059
CEMIP2,1,1,0.018177591364692103
CEMP1,1,1,0.00028509336777038374
CEND1,1,1,0.0004665794489068231
CENPB,1,0,0.7344177355456922
CENPF,1,0,0.9947512532955223
CENPH,1,0,0.9294253039540721
CENPI,1,0,0.924247046767637
CENPJ,1,0,0.9133459513864801
CENPL,1,1,0.3451186761016224
CENPO,1,0,0.9681689941271893
CENPP,1,0,0.5801606755230903
CENPQ,1,0,0.8719795670198781
CENPT,1,0,0.8944486949367106
CENPU,1,0,0.9856196863354184
CENPV,1,0,0.5602183227259794
CENPX,1,1,0.1975442703163609
CEP104,1,1,0.008432268631224371
CEP112,1,1,0.009745172885961662
CEP120,1,1,0.013042075092605576
CEP126,1,1,0.41229871939565443
CEP128,1,1,0.001855527814960567
CEP131,1,1,0.0510809332698926
CEP135,1,1,0.03971027712966757
CEP152,1,1,0.27423134140813255
CEP162,1,1,0.06289741172719665
CEP164,1,0,0.5599767373115583
CEP170,1,1,0.12271655765665401
CEP170B,1,1,0.06667808620769533
CEP19,1,1,0.044689393428779756
CEP20,1,1,0.02078712051974463
CEP250,1,1,0.23576013650328542
CEP290,1,1,0.2689487054090349
CEP295,1,1,0.03164999370939581
CEP295NL,1,1,0.0010716887058122015
CEP350,1,1,0.013001689727155763
CEP41,1,1,0.01370496898017981
CEP43,1,0,0.5855517684513036
CEP44,1,1,0.08065762094099105
CEP55,1,0,0.6993828721774966
CEP57,1,0,0.5910257018482199
CEP57L1,1,1,0.08047674395190907
CEP63,1,1,0.12731975533279394
CEP68,1,1,0.028706994162331023
CEP70,1,1,0.031714948101990714
CEP72,1,1,0.05906905491747694
CEP76,1,0,0.5907104278766273
CEP78,1,1,0.09977243980922579
CEP83,1,1,0.016507441121513144
CEP85,1,1,0.10861618125701922
CEP85L,1,1,0.0009399534209668658
CEP89,1,1,0.004822451027814312
CEP95,1,1,0.011086336663304275
CEP97,1,1,0.01904709848901598
CEPT1,1,1,0.008155524543983161
CER1,1,1,0.0004801358083703633
CERCAM,1,1,0.0022922743707760596
CERK,1,1,0.017344000722284036
CERKL,1,1,0.009889029019796602
CERS1,1,1,0.0019841213114056844
CERS2,1,1,0.04980526783959727
CERS3,1,1,0.0005482547825725881
CERS4,1,1,0.004055572042892863
CERS5,1,1,0.002530165284574948
CERS6,1,1,0.0016013248917320366
CERT1,1,1,0.015313593729101016
CES1,1,1,0.0008889128397900903
CES2,1,1,0.008781461520951606
CES3,1,1,0.00648902718197919
CES4A,1,1,0.0007545119588429072
CES5A,1,1,0.00044062247609089056
CETN1,1,1,0.039061790664600804
CETN2,1,0,0.9357310283814476
CETN3,1,0,0.9698086917933721
CETP,1,1,0.000947840314138193
CFAP100,1,1,0.003470392283266177
CFAP126,1,1,0.021856696574813705
CFAP157,1,1,0.0014925072361230418
CFAP161,1,1,0.003975238309551932
CFAP20,1,0,0.7604724596494598
CFAP206,1,1,0.47815275595696816
CFAP20DC,1,1,0.0008251268541138446
CFAP251,1,1,0.003084439350585222
CFAP299,1,1,0.0004917708200173898
CFAP300,1,1,0.02916481425366957
CFAP36,1,1,0.002227049501440148
CFAP410,1,1,0.08106831985375906
CFAP43,1,1,0.0008117305868382552
CFAP44,1,1,0.003247327496624708
CFAP45,1,1,0.007281103497500996
CFAP46,1,1,0.0014748640418685843
CFAP47,1,1,0.0008874933316305178
CFAP52,1,1,0.008108684284087508
CFAP53,1,1,0.08359419053112127
CFAP57,1,1,0.0005835133602962728
CFAP58,1,1,0.0036080093444469385
CFAP65,1,1,0.008023642650037077
CFAP69,1,1,0.0004046388245179111
CFAP70,1,1,0.001473592099216492
CFAP73,1,1,0.0013894868103483393
CFAP77,1,1,0.0006951187764319133
CFAP91,1,1,0.02044216565795698
CFAP92,1,1,0.001341108422994397
CFAP97,1,1,0.16983349906220446
CFAP97D1,1,1,0.0010712874519643867
CFB,1,1,0.005383520657989083
CFC1,1,1,0.0021117577215028493
CFC1B,1,1,0.0005562326279886509
CFD,1,1,0.0021939268697408476
CFDP1,1,1,0.19201801541017138
CFH,1,1,0.0014342849807847946
CFHR1,1,1,0.0007055977185917994
CFHR2,1,1,0.0023599815174080163
CFHR3,1,1,0.00042035953923580394
CFHR4,1,1,0.00035968678550424293
CFHR5,1,1,0.0012183790497924951
CFI,1,1,0.003455887948007552
CFL1,1,0,0.9649432270885553
CFL2,1,1,0.028352968717505478
CFP,1,1,0.0010216601235347733
CFTR,1,1,0.05742396470672262
CGA,1,1,0.025370404030433003
CGAS,1,1,0.20245219782484414
CGB7,1,1,0.0057975021486191824
CGGBP1,1,1,0.026193135523976396
CGN,1,1,0.0034682636020748614
CGNL1,1,1,0.0015532937476209208
CGREF1,1,1,0.00783541004812982
CGRRF1,1,1,0.01465668829157396
CH25H,1,1,0.0004812785805478059
CHAC1,1,1,0.004138039147176253
CHAC2,1,1,0.022341732013899995
CHAD,1,1,0.0001930257986738626
CHADL,1,1,0.0006986905947513611
CHAMP1,1,1,0.10565605078743978
CHAT,1,1,0.0005749504117609217
CHCHD1,1,0,0.6479774132989515
CHCHD10,1,1,0.12486743326822236
CHCHD2,1,1,0.13325299227547238
CHCHD3,1,1,0.25733633579019255
CHCHD5,1,1,0.0025578171688386275
CHCHD6,1,1,0.04062201786103359
CHCHD7,1,1,0.011624586727190356
CHD1,1,0,0.6598848922378058
CHD1L,1,0,0.6560493173892389
CHD2,1,1,0.0223024406811676
CHD3,1,0,0.8195326538686116
CHD5,1,1,0.351476835305631
CHD6,1,1,0.003136354345435355
CHD7,1,0,0.5625350212812591
CHD8,1,0,0.6914245721774128
CHD9,1,1,0.03611720333289459
CHDH,1,1,0.003789499573477295
CHEK2,1,0,0.975360347984434
CHFR,1,0,0.816559583863819
CHGA,1,1,0.003725763798134163
CHGB,1,1,0.0009411650992905418
CHI3L1,1,1,0.0002707163395799794
CHI3L2,1,1,0.00033600396697264223
CHIA,1,1,0.0019029078876559025
CHIC2,1,1,0.004138091603563376
CHID1,1,1,0.0639157421619877
CHIT1,1,1,0.000811625297001739
CHKA,1,1,0.006578807322902835
CHKB,1,1,0.0010198652766393312
CHL1,1,1,0.0003592966647169016
CHM,1,1,0.4756194622380824
CHML,1,1,0.3197941612898919
CHMP1A,1,0,0.5936512654974436
CHMP1B,1,1,0.05575931583540439
CHMP2B,1,0,0.9031063524223844
CHMP4A,1,0,0.886498013418342
CHMP4C,1,1,0.4430835082634563
CHMP5,1,0,0.936692463022774
CHN1,1,1,0.0018082045189536933
CHN2,1,1,0.0011535641414009978
CHODL,1,1,0.004235731727581071
CHORDC1,1,1,0.05031895328274105
CHP1,1,0,0.7633477991394522
CHP2,1,1,0.018141197560758493
CHPF,1,1,0.0077681358059144
CHPF2,1,1,0.0011833155620007973
CHPT1,1,1,0.0327105887437531
CHRAC1,1,0,0.621871326814792
CHRD,1,1,0.0009928632660723968
CHRDL1,1,1,0.0003253480381502083
CHRDL2,1,1,0.0004084620891742219
CHRFAM7A,1,1,0.00038869058057022787
CHRM1,1,1,0.0003469816136034698
CHRM2,1,1,0.0010569371148497764
CHRM3,1,1,0.0009588091599266324
CHRM4,1,1,0.010429665551985323
CHRM5,1,1,0.0024535782136556605
CHRNA1,1,1,0.0013187538316892233
CHRNA10,1,1,0.0007060174404270869
CHRNA2,1,1,0.000870593832353439
CHRNA3,1,1,0.0005223600955159835
CHRNA4,1,1,0.005545055555649103
CHRNA5,1,1,0.0029288167611221105
CHRNA6,1,1,0.00044503586355315594
CHRNA7,1,1,0.0005142714216939126
CHRNA9,1,1,0.009769607216793874
CHRNB1,1,1,0.0005633598864231981
CHRNB2,1,1,0.017386505567484
CHRNB3,1,1,0.0006572807756064503
CHRNB4,1,1,0.011544757167326392
CHRND,1,1,0.0005811990211673779
CHRNE,1,1,0.00028999873366297724
CHRNG,1,1,0.0023248105755577786
CHST1,1,1,0.0005465827558385206
CHST10,1,1,0.003227394151296248
CHST11,1,1,0.0007711798734286734
CHST12,1,1,0.003340689626767257
CHST13,1,1,0.000611167620700348
CHST14,1,1,0.046126101340849934
CHST15,1,1,0.006190175223362071
CHST2,1,1,0.003666397439941238
CHST3,1,1,0.0012341727970537342
CHST4,1,1,0.0008536142660074963
CHST5,1,1,0.0009728084039450913
CHST6,1,1,0.003654015713330905
CHST7,1,1,0.0015697351794694558
CHST8,1,1,0.0017318565456519996
CHST9,1,1,0.0005005655515492036
CHSY1,1,1,0.01904456283703304
CHSY3,1,1,0.00047322625233869875
CHTF18,1,0,0.9990268255295557
CHTF8,1,0,0.6538631358082843
CHTOP,1,0,0.9742606626646511
CHUK,1,0,0.6907432910188351
CHURC1,1,1,0.008037922430979005
CIAO2A,1,1,0.10654925340595112
CIART,1,1,0.0009312889778465561
CIB1,1,1,0.012810013597968295
CIB2,1,1,0.02254624210719247
CIB3,1,1,0.03750411674011944
CIB4,1,1,0.0006869208585086328
CIC,1,1,0.02714300521828439
CIDEA,1,1,0.001232937460233119
CIDEB,1,1,0.0025659198045235865
CIDEC,1,1,0.001638756543195119
CIITA,1,1,0.004947556802436748
CILK1,1,1,0.08943753029099266
CILP,1,1,0.0011966586049957373
CILP2,1,1,0.0012516516901239783
CIP2A,1,1,0.3388378938572003
CIPC,1,1,0.04159727774232225
CIR1,1,1,0.15871895126194535
CIRBP,1,0,0.714673037921935
CISD1,1,1,0.008504344143816844
CISD2,1,1,0.014121154582891426
CISD3,1,1,0.0009954533959286582
CISH,1,1,0.007220977691452912
CIT,1,1,0.020270876468965082
CITED1,1,1,0.0014033172450322873
CITED2,1,1,0.028456224582516287
CITED4,1,1,0.004537993804208829
CIZ1,1,1,0.4929042101904654
CKAP2,1,1,0.15358074932897625
CKAP2L,1,1,0.005097448406469085
CKAP4,1,1,0.047412072346704304
CKB,1,1,0.07428220539205588
CKLF,1,1,0.0003565777569771722
CKM,1,1,0.004047345901963095
CKMT2,1,1,0.0011488566246893317
CKS1B,1,0,0.988525121068245
CKS2,1,1,0.004188530420539238
CLASRP,1,1,0.41229827092707627
CLBA1,1,1,0.0030587526779369822
CLC,1,1,0.031931816239474387
CLCA1,1,1,0.00023631538032520272
CLCA2,1,1,0.0008627975473145533
CLCA4,1,1,0.0007350448302297918
CLCC1,1,1,0.016413737996557543
CLCF1,1,1,0.0025525499579842625
CLCN1,1,1,0.0005564245545073288
CLCN2,1,1,0.004027542373608584
CLCN3,1,1,0.00283224342474242
CLCN4,1,1,0.00039704727801115336
CLCN5,1,1,0.00025105829214822073
CLCN6,1,1,0.011455515173238395
CLCN7,1,1,0.05234255499632945
CLCNKA,1,1,0.0014093483749390012
CLCNKB,1,1,0.0019272659840433581
CLDN1,1,1,0.0007248801926885706
CLDN10,1,1,0.000575227255355415
CLDN11,1,1,0.0003360325348791271
CLDN12,1,1,0.001528777136078352
CLDN14,1,1,0.0002293654275041801
CLDN15,1,1,0.0013683661717488471
CLDN16,1,1,0.0004896991130916017
CLDN17,1,1,0.00033491515254258086
CLDN18,1,1,0.0004987244021459336
CLDN19,1,1,0.0008572833292104232
CLDN2,1,1,0.0011656785211914267
CLDN20,1,1,0.0009333829317514919
CLDN22,1,1,0.002813763812151593
CLDN23,1,1,0.0005379540301182484
CLDN3,1,1,0.002017389698346972
CLDN4,1,1,0.0012364036228120767
CLDN5,1,1,0.0011608680723379505
CLDN6,1,1,0.00038351589745000414
CLDN7,1,1,0.008694994280870727
CLDN8,1,1,0.0003544234677912428
CLDN9,1,1,0.0005114976508883151
CLDND1,1,1,0.029630972838054936
CLDND2,1,1,0.001007391679301084
CLEC10A,1,1,0.0008550305914225564
CLEC11A,1,1,0.0011270486342680464
CLEC12A,1,1,0.000553027067988654
CLEC12B,1,1,0.001828207627901035
CLEC14A,1,1,0.016651459002884006
CLEC16A,1,1,0.0023002050304220534
CLEC17A,1,1,0.0007006717310765742
CLEC18A,1,1,0.0056257450264689535
CLEC1A,1,1,0.00047145586011110296
CLEC1B,1,1,0.0002633816733488281
CLEC2A,1,1,0.00016123054531747005
CLEC2B,1,1,0.0007676108368626089
CLEC2D,1,1,0.0010338796958422325
CLEC2L,1,1,0.0004088069480512324
CLEC3A,1,1,0.008126506212128959
CLEC3B,1,1,0.0028569179775870257
CLEC4A,1,1,0.0012046099051684633
CLEC4C,1,1,0.0005119692802737497
CLEC4D,1,1,0.0005170950261411678
CLEC4E,1,1,0.007435574892418972
CLEC4F,1,1,0.0004276696374526656
CLEC4G,1,1,0.0006625633580894519
CLEC4M,1,1,0.0011940303350037595
CLEC5A,1,1,0.0011751312233266864
CLEC6A,1,1,0.0003875198064001717
CLEC7A,1,1,0.0006791038067562871
CLEC9A,1,1,0.0002590810602955962
CLGN,1,1,0.008453332818170511
CLHC1,1,1,0.0020793493733468615
CLIC1,1,1,0.018554692825801578
CLIC2,1,1,0.008800639392859133
CLIC3,1,1,0.010886990209488356
CLIC4,1,1,0.012436324198379145
CLIC5,1,1,0.0008301745189420728
CLIC6,1,1,0.0006304439129829476
CLINT1,1,1,0.2996191762956084
CLIP1,1,1,0.2203398697438943
CLIP2,1,1,0.01337111285634407
CLIP3,1,1,0.0031841262559189065
CLIP4,1,1,0.0016215188737376263
CLK1,1,0,0.5807181448027887
CLK2,1,1,0.2027873110176598
CLK3,1,1,0.23077760036435246
CLK4,1,1,0.0054216209962753
CLMN,1,1,0.008272023811251805
CLMP,1,1,0.0008681240349122099
CLN3,1,1,0.18148639549414336
CLN5,1,1,0.0029413412844963016
CLN6,1,1,0.0027286005332446406
CLN8,1,1,0.005398850752085682
CLNK,1,1,0.011274036742719762
CLOCK,1,1,0.4605513479179617
CLPB,1,0,0.5712742940747436
CLPP,1,0,0.7865341256004161
CLPS,1,1,0.0005643546177521719
CLPSL1,1,1,0.0012294954351872445
CLPSL2,1,1,0.00024404700138414004
CLPTM1,1,1,0.016014102192567714
CLPTM1L,1,1,0.0972320741796916
CLPX,1,0,0.8936169036798802
CLRN1,1,1,0.0006799380964471746
CLRN2,1,1,0.008312467136526558
CLRN3,1,1,0.002056498684850583
CLSTN1,1,1,0.11708267923751248
CLSTN2,1,1,0.0003582879956571805
CLSTN3,1,1,0.001307949697531341
CLTA,1,0,0.7998988898224461
CLTB,1,1,0.47843585255766097
CLTCL1,1,1,0.35986734876858517
CLTRN,1,1,0.007781115942644634
CLU,1,1,0.2852338432025302
CLUAP1,1,1,0.04139788438501546
CLUH,1,0,0.6901367206309368
CLVS1,1,1,0.0003835131890920218
CLVS2,1,1,0.0037157229029891603
CLYBL,1,1,0.0012617212822528812
CMA1,1,1,0.0005925637395204353
CMAS,1,1,0.37647529424420834
CMBL,1,1,0.0028965038162919177
CMC1,1,1,0.006315483968207247
CMC2,1,1,0.1312110813189581
CMC4,1,1,0.02666125688705634
CMIP,1,1,0.002203094387717708
CMKLR1,1,1,0.000782058622431081
CMPK2,1,1,0.01819176144105661
CMSS1,1,0,0.6329663445078786
CMTM1,1,1,0.0009505603984095723
CMTM2,1,1,0.000785254303298788
CMTM3,1,1,0.006380621653323648
CMTM4,1,1,0.001529037721577975
CMTM5,1,1,0.004784802535564792
CMTM6,1,1,0.008237524855766343
CMTM7,1,1,0.002065510922594216
CMTM8,1,1,0.003608184399213954
CMTR1,1,0,0.9113813241146418
CMTR2,1,0,0.8902302723362998
CMYA5,1,1,0.0009620739644659038
CNBD1,1,1,0.00054608742678941
CNBP,1,0,0.9241779350350972
CNDP1,1,1,0.0005629217403436693
CNDP2,1,1,0.3159999503576262
CNEP1R1,1,1,0.0723525274957244
CNFN,1,1,0.00031504047470176655
CNGA1,1,1,0.003424175426785414
CNGA2,1,1,0.0009779809119138116
CNGA3,1,1,0.0014676684215854108
CNGA4,1,1,0.006208724908507657
CNGB1,1,1,0.004039785631888004
CNGB3,1,1,0.0005555226354289067
CNIH1,1,1,0.1920507825685127
CNIH2,1,1,0.00021798036093712003
CNIH3,1,1,0.0007601276179651784
CNIH4,1,1,0.17241293620477827
CNKSR1,1,1,0.012641020354275279
CNKSR2,1,1,0.0007876661029649901
CNKSR3,1,1,0.0006354809823800878
CNMD,1,1,0.00470454609405746
CNN1,1,1,0.0010876590552117982
CNN2,1,1,0.02609269212859855
CNN3,1,1,0.012436500936588435
CNNM1,1,1,0.001316979491090442
CNNM2,1,1,0.0003794043995580809
CNNM3,1,1,0.0031785264701630345
CNNM4,1,1,0.003249708670890694
CNOT10,1,1,0.17371637839549703
CNOT11,1,0,0.6013988728133506
CNOT2,1,0,0.5921055422200632
CNOT4,1,1,0.05273195978445244
CNOT6,1,1,0.22837464725910783
CNOT6L,1,1,0.06957942778526693
CNOT7,1,1,0.15669882796530432
CNOT8,1,1,0.15587026084077227
CNOT9,1,1,0.4831576507141986
CNP,1,1,0.029295385949291153
CNPPD1,1,1,0.012022742964117983
CNPY2,1,1,0.014813402604991532
CNPY3,1,1,0.02359984816408145
CNPY4,1,1,0.0005244376781334825
CNR1,1,1,0.0011498356512918972
CNR2,1,1,0.0011387192692069448
CNRIP1,1,1,0.0008393543417968274
CNST,1,1,0.0019722508986770304
CNTD1,1,1,0.0026058745449312193
CNTF,1,1,0.00033811819482998384
CNTFR,1,1,0.00042294980079782274
CNTLN,1,1,0.008163801035954044
CNTN1,1,1,0.0006438374809196734
CNTN2,1,1,0.0007671355143593628
CNTN3,1,1,0.0005423772293209339
CNTN4,1,1,0.0007500611368027599
CNTN5,1,1,0.0004513835912406394
CNTN6,1,1,0.0005863573779245623
CNTNAP1,1,1,0.0012869715326477849
CNTNAP2,1,1,0.0006236875504525008
CNTNAP3,1,1,0.0015605038934456417
CNTNAP3B,1,1,0.0005999877163499479
CNTNAP4,1,1,0.0002722647252119126
CNTNAP5,1,1,0.00018413623381019484
CNTRL,1,1,0.04030964172623619
CNTROB,1,1,0.003590248590690681
COA1,1,1,0.003619893690158027
COA3,1,1,0.035419864242362986
COA4,1,1,0.05617355903453969
COA5,1,1,0.006455931674933968
COA6,1,1,0.03547559014354351
COA7,1,1,0.021850641827309558
COA8,1,1,0.021341151851846707
COASY,1,1,0.051387733228695276
COBL,1,1,0.000421678899522715
COBLL1,1,1,0.006785295453801021
COCH,1,1,0.0003738036870446493
COG1,1,0,0.6903349674172798
COG2,1,1,0.2705355692672349
COG4,1,0,0.9049550067000401
COG5,1,1,0.09056923914889703
COG6,1,0,0.8889050258084373
COG7,1,0,0.6274684639422612
COG8,1,1,0.43719152057339705
COIL,1,0,0.9988100336993473
COL10A1,1,1,0.0014627068006637378
COL11A1,1,1,0.001334202977821386
COL11A2,1,1,0.0017013504132400437
COL12A1,1,1,0.00029476095940716984
COL13A1,1,1,0.0010510925294976436
COL14A1,1,1,0.0012506388028902249
COL15A1,1,1,0.0008172545807129117
COL16A1,1,1,0.0013558229230592467
COL17A1,1,1,0.0012042298575996035
COL18A1,1,1,0.010278556900714109
COL19A1,1,1,0.00015590127169162749
COL1A1,1,1,0.03811124306939173
COL1A2,1,1,0.03487580569031701
COL20A1,1,1,0.00045676774660119435
COL21A1,1,1,0.00029419420064336066
COL22A1,1,1,0.00020272484321981477
COL23A1,1,1,0.00023157757757275022
COL24A1,1,1,0.00047019308279971916
COL25A1,1,1,0.00024968862711605144
COL26A1,1,1,0.00038577335061684703
COL27A1,1,1,0.0016523266684790316
COL28A1,1,1,0.00032452467822186026
COL2A1,1,1,0.002233067367816921
COL3A1,1,1,0.0025645475868157908
COL4A1,1,1,0.0037140248440141743
COL4A2,1,1,0.010336167747651004
COL4A3,1,1,0.0008001466591585071
COL4A4,1,1,0.0006637345839943798
COL4A5,1,1,0.007506973740830647
COL4A6,1,1,0.0002294335183919971
COL5A1,1,1,0.0014316295920767663
COL5A2,1,1,0.00047086502329451996
COL5A3,1,1,0.0013263941896924925
COL6A1,1,1,0.006287566779262566
COL6A2,1,1,0.0162270270692495
COL6A3,1,1,0.000928064086477165
COL6A6,1,1,0.0005533639990168426
COL7A1,1,1,0.002970156717323036
COL8A1,1,1,0.002423232799651287
COL8A2,1,1,0.000809891200850732
COL9A1,1,1,0.0006482481497204207
COL9A2,1,1,0.0010624934519825047
COL9A3,1,1,0.0008074631172723112
COLEC10,1,1,0.0020606385368866498
COLEC11,1,1,0.00448332654243333
COLEC12,1,1,0.0025382958772666164
COLGALT1,1,1,0.006669740938489044
COLGALT2,1,1,0.0002651158882437388
COLQ,1,1,0.0013959910550727095
COMMD1,1,1,0.16033579144369225
COMMD10,1,1,0.003478978394539922
COMMD2,1,1,0.0766834926498643
COMMD3,1,1,0.020721704754967152
COMMD4,1,1,0.04969867419280727
COMMD5,1,1,0.003425200767616432
COMMD6,1,1,0.012819051405572934
COMMD7,1,1,0.009509660407095333
COMMD8,1,1,0.06109083954705974
COMMD9,1,1,0.00899816769921824
COMP,1,1,0.002402192323476715
COMT,1,1,0.04438307240119577
COMTD1,1,1,0.2724287773780727
COP1,1,1,0.23031448926689135
COPRS,1,0,0.5265162420150927
COPS7A,1,0,0.9523967395684887
COPS7B,1,0,0.8158342904036211
COPS9,1,1,0.13664944314623628
COQ10A,1,1,0.01171996057140079
COQ10B,1,1,0.04402035678456706
COQ2,1,1,0.010447240328731677
COQ3,1,1,0.01626443695920743
COQ4,1,1,0.15140404719204514
COQ5,1,1,0.10660618873691918
COQ6,1,1,0.11878096928135873
COQ7,1,1,0.0667311518906456
COQ8A,1,1,0.007867572066635686
COQ8B,1,1,0.13479024353136426
COQ9,1,1,0.03173479928034251
CORIN,1,1,0.00026455565790417523
CORO1A,1,1,0.06628939594644956
CORO1B,1,1,0.007253007668607259
CORO1C,1,1,0.21368133363002584
CORO2A,1,1,0.09813138219055229
CORO2B,1,1,0.000805390926954419
CORO6,1,1,0.0008702469284139758
CORO7,1,1,0.006460667146019672
CORT,1,1,0.001514638813473801
COTL1,1,1,0.006351432785471567
COX10,1,1,0.005956179503586512
COX11,1,1,0.33557966577161125
COX14,1,1,0.1973285589964372
COX15,1,1,0.020568524039933256
COX16,1,1,0.0010614386730138925
COX17,1,1,0.1446170408491223
COX18,1,1,0.01888219399644342
COX19,1,1,0.009251672273343559
COX20,1,1,0.07908621076687194
COX4I1,1,1,0.3497911406249543
COX4I2,1,1,0.01729426148669344
COX5A,1,1,0.2333553524532267
